time,cid,rule,bars,pnl_R,exit
2026-01-19 15:25:00,0,R3f_sma_bounce,60,2.246369796708261,max
2026-01-19 19:00:00,0,R3f_sma_bounce,51,-4.10673011556781,hard_sl
2026-01-19 20:10:00,0,R3d_oversold,26,-4.3971291866027835,hard_sl
2026-01-20 05:45:00,0,R3c_breakpullback,59,15.929691451694424,ml_exit
2026-01-20 15:00:00,0,R3e_false_breakdown,58,10.471138845553476,ml_exit
2026-01-20 15:40:00,0,R3f_sma_bounce,59,5.5637914944673605,ml_exit
2026-01-20 18:10:00,0,R3f_sma_bounce,60,2.317393589069858,max
2026-01-20 18:40:00,0,R3h_close_streak,60,2.221107818554838,max
2026-01-20 19:55:00,0,R3h_close_streak,59,3.7183899446356468,ml_exit
2026-01-20 21:35:00,0,R3f_sma_bounce,58,15.973579002260092,ml_exit
2026-01-22 05:35:00,0,R3h_close_streak,60,5.61617133918895,max
2026-01-22 06:35:00,0,R3c_breakpullback,60,7.5122692725298394,max
2026-01-22 06:45:00,0,R3f_sma_bounce,60,6.868328958880049,max
2026-01-23 03:10:00,0,R3i_inside_break,59,0.772324068598433,ml_exit
2026-01-23 03:30:00,0,R3f_sma_bounce,60,-0.2518992403038818,max
2026-01-23 05:45:00,0,R3f_sma_bounce,55,-5.416214942257729,hard_sl
2026-01-23 06:40:00,0,R3h_close_streak,37,-4.13606403013184,hard_sl
2026-01-23 12:40:00,0,R3c_breakpullback,60,6.527946537059485,max
2026-01-23 13:05:00,0,R3b_higherlow,60,10.769230769230884,max
2026-01-23 13:30:00,0,R3f_sma_bounce,60,11.428531701890986,max
2026-01-23 15:25:00,0,R3c_breakpullback,60,7.774634494234909,max
2026-01-23 17:00:00,0,R3c_breakpullback,59,4.65081521739137,ml_exit
2026-01-27 04:55:00,0,R3c_breakpullback,60,1.758053911900077,max
2026-01-27 05:15:00,0,R3f_sma_bounce,60,2.5250312289805596,max
2026-01-27 11:15:00,0,R3h_close_streak,59,-5.066232663458705,hard_sl
2026-01-27 19:10:00,0,R3f_sma_bounce,60,11.200563834071724,max
2026-01-27 19:40:00,0,R3e_false_breakdown,59,12.448071216617201,ml_exit
2026-01-27 21:10:00,0,R3f_sma_bounce,58,17.213541666666497,ml_exit
2026-01-28 01:25:00,0,R3d_oversold,60,7.287022078621377,max
2026-01-28 04:30:00,0,R3h_close_streak,59,5.11082606464849,ml_exit
2026-01-28 11:15:00,4,R2b_v_reversal,60,-1.3735251333441378,max
2026-02-02 05:45:00,4,R2d_continuation,24,-4.350701824041855,hard_sl
2026-02-02 07:40:00,4,R2d_continuation,45,-4.174501554783218,hard_sl
2026-02-05 13:15:00,4,R2b_v_reversal,60,3.6042428237550244,max
2026-02-06 13:00:00,4,R2b_v_reversal,24,-5.207873123760844,hard_sl
2026-02-09 03:00:00,4,R2b_v_reversal,60,-1.3862065211474992,max
2026-02-16 14:15:00,4,R2b_v_reversal,33,-7.099762470308697,hard_sl
2026-02-16 20:50:00,4,R2b_v_reversal,60,14.133692458374883,max
2026-02-17 23:40:00,0,R3f_sma_bounce,14,-4.3320754716981655,hard_sl
2026-02-18 14:30:00,0,R3b_higherlow,60,14.254083484572995,max
2026-02-19 13:50:00,4,R2b_v_reversal,60,3.8561471982157847,max
2026-02-19 23:00:00,4,R2b_v_reversal,38,-4.20400087931411,hard_sl
2026-02-20 01:15:00,0,R3c_breakpullback,60,-1.5048157185051658,max
2026-02-20 04:35:00,0,R3h_close_streak,60,3.273962070732921,max
2026-02-20 11:05:00,0,R3c_breakpullback,39,-4.056758775205371,hard_sl
2026-02-20 12:30:00,0,R3f_sma_bounce,23,-4.691099476439867,hard_sl
2026-02-20 17:00:00,0,R3e_false_breakdown,60,4.7020645076182195,ml_exit
2026-02-20 17:40:00,0,R3f_sma_bounce,60,2.1289177554565546,max
2026-02-20 19:40:00,0,R3h_close_streak,59,11.973145641581182,ml_exit
2026-02-20 20:25:00,0,R3e_false_breakdown,59,13.812846946867664,ml_exit
2026-02-23 03:15:00,0,R3f_sma_bounce,59,0.6091794158554202,ml_exit
2026-02-23 07:05:00,0,R3e_false_breakdown,28,-4.139184397163037,hard_sl
2026-02-23 11:40:00,0,R3b_higherlow,60,10.390514631685186,max
2026-02-23 12:35:00,0,R3b_higherlow,60,9.189401373896107,max
2026-02-23 14:25:00,0,R3e_false_breakdown,59,15.023096355106274,ml_exit
2026-02-23 15:25:00,0,R3e_false_breakdown,60,10.210934470725395,max
2026-02-23 19:15:00,0,R3f_sma_bounce,59,5.035971223021525,ml_exit
2026-02-23 20:45:00,0,R3f_sma_bounce,60,3.6856161770316724,max
2026-03-02 09:20:00,4,R2b_v_reversal,60,2.6494241655281017,max
2026-03-03 09:45:00,4,R2b_v_reversal,60,13.652744439110018,ml_exit
2026-03-03 10:40:00,4,R2b_v_reversal,9,-6.384997081144109,hard_sl
2026-03-04 09:10:00,4,R2b_v_reversal,60,-2.5737443202751606,max
2026-03-04 10:50:00,4,R2b_v_reversal,60,-0.8759278897136805,max
2026-03-04 12:15:00,4,R2b_v_reversal,60,6.6847795431040895,max
2026-03-05 02:20:00,4,R2b_v_reversal,60,0.8037169042770111,max
2026-03-05 03:10:00,4,R2b_v_reversal,60,6.813996719518842,max
2026-03-05 08:00:00,4,R2b_v_reversal,60,1.64427480916022,max
2026-03-06 05:25:00,4,R2b_v_reversal,60,6.20517241379301,max
2026-03-06 13:30:00,4,R2b_v_reversal,24,-4.386253729807585,hard_sl
2026-03-09 22:55:00,4,R2b_v_reversal,60,5.29542645241048,max
2026-03-10 12:05:00,4,R2b_v_reversal,6,-4.928816466552282,hard_sl
2026-03-11 14:05:00,4,R2d_continuation,20,-4.595659353621139,hard_sl
2026-03-11 19:45:00,4,R2d_continuation,50,-4.750682890489241,hard_sl
2026-03-12 11:05:00,4,R2b_v_reversal,54,-4.11500880986691,hard_sl
2026-03-12 12:00:00,4,R2b_v_reversal,59,10.448926053451366,ml_exit
2026-03-12 14:20:00,4,R2b_v_reversal,26,-4.858512492736902,hard_sl
2026-03-13 01:25:00,4,R2b_v_reversal,19,-4.736174320783512,hard_sl
2026-03-13 07:55:00,4,R2b_v_reversal,16,-5.3902364138779095,hard_sl
2026-03-13 09:00:00,4,R2b_v_reversal,60,3.9884009942004592,max
2026-03-17 06:45:00,4,R2b_v_reversal,60,7.535714285714206,max
2026-03-17 18:30:00,3,R1a_swinghigh,60,0.6942148760330616,max
2026-03-17 20:20:00,3,R1a_swinghigh,60,0.20750721847917303,max
2026-03-17 22:45:00,3,R1b_lowerhigh,59,0.6926196269262068,ml_exit
2026-03-18 00:50:00,3,R1b_lowerhigh,60,1.594876174210114,max
2026-03-18 02:10:00,3,R1c_bouncefade,60,7.620594713656076,max
2026-03-18 03:10:00,3,R1a_swinghigh,60,0.5255007574481233,max
2026-03-18 05:30:00,3,R1b_lowerhigh,36,-4.531376146788841,hard_sl
2026-03-18 06:20:00,3,R1b_lowerhigh,21,-4.3703920421300095,hard_sl
2026-03-18 08:35:00,3,R1a_swinghigh,60,13.035801581595644,max
2026-03-18 11:05:00,3,R1b_lowerhigh,60,19.09179687500041,max
2026-03-18 11:30:00,3,R1a_swinghigh,57,26.362637362637777,ml_exit
2026-03-18 11:40:00,3,R1c_bouncefade,56,29.429142381349788,ml_exit
2026-03-19 13:45:00,4,R2d_continuation,60,5.236787394682078,max
2026-03-20 08:10:00,4,R2b_v_reversal,52,-4.219803006739326,hard_sl
2026-03-20 20:45:00,4,R2d_continuation,56,6.634193039756775,ml_exit
2026-03-23 07:35:00,4,R2d_continuation,60,5.888853637901935,max
2026-03-24 19:05:00,4,R2d_continuation,39,-6.84104046242765,hard_sl
2026-03-27 10:35:00,4,R2b_v_reversal,60,-0.9749862258952817,max
2026-03-30 10:05:00,4,R2b_v_reversal,60,2.8489976996384545,max
2026-04-01 02:40:00,4,R2b_v_reversal,60,1.3312533912100206,max
2026-04-01 05:40:00,4,R2b_v_reversal,59,7.281403994121242,ml_exit
2026-04-09 07:15:00,4,R2b_v_reversal,60,-2.2087010373124762,max
2026-04-09 08:30:00,4,R2b_v_reversal,60,-3.7841664258885146,max
2026-04-10 14:30:00,4,R2b_v_reversal,12,-5.644132168629082,hard_sl
2026-04-13 03:15:00,4,R2b_v_reversal,9,-4.719593864765663,hard_sl
2026-04-13 11:45:00,4,R2b_v_reversal,60,1.9794390151035444,max
2026-04-13 12:35:00,4,R2b_v_reversal,60,0.5094731977819821,max
