time,cid,rule,bars,pnl_R,exit
2025-01-28 09:50:00,2,R0g_inside_break,19,-4.017857142856952,hard_sl
2025-01-28 11:25:00,2,R0g_inside_break,60,4.9593727726301955,max
2025-01-28 14:05:00,2,R0g_inside_break,17,-5.434663750683858,hard_sl
2025-01-28 15:10:00,2,R0g_inside_break,59,10.61828254847639,ml_exit
2025-01-28 15:50:00,2,R0g_inside_break,7,-4.263895164934319,hard_sl
2025-01-28 16:55:00,2,R0g_inside_break,43,-4.237529691211249,hard_sl
2025-01-28 18:45:00,2,R0g_inside_break,60,2.5815602836878604,max
2025-01-28 19:55:00,2,R0g_inside_break,60,2.624999999999949,max
2025-01-28 21:45:00,2,R0h_3bar_reversal,60,0.1619047619044101,max
2025-01-28 22:20:00,2,R0g_inside_break,60,-2.5378723404259564,max
2025-01-28 22:30:00,2,R0h_3bar_reversal,60,1.5175224123880262,max
2025-01-28 23:10:00,2,R0g_inside_break,60,-0.37781109445243877,max
2025-01-28 23:15:00,2,R0h_3bar_reversal,60,-0.5927007299269604,max
2025-01-29 01:20:00,2,R0g_inside_break,60,0.9790209790209946,max
2025-01-29 03:50:00,2,R0g_inside_break,60,5.056198347107159,max
2025-01-29 04:20:00,2,R0h_3bar_reversal,39,-4.122977346278797,hard_sl
2025-01-29 04:55:00,2,R0e_nr4_break,60,5.738991192954341,max
2025-01-29 06:15:00,2,R0g_inside_break,32,-4.169162995595383,hard_sl
2025-01-29 08:00:00,2,R0g_inside_break,28,-4.238952536824896,hard_sl
2025-01-29 09:25:00,0,R3a_pullback,60,-1.3265792610250635,max
2025-01-29 10:15:00,0,R3g_three_green,30,-4.248575867426008,hard_sl
2025-01-29 11:35:00,0,R3g_three_green,14,-4.179512195122188,hard_sl
2025-01-29 15:35:00,0,R3h_close_streak,60,-2.476775956284135,max
2025-01-29 15:45:00,0,R3f_sma_bounce,36,-4.132952108648981,hard_sl
2025-01-29 16:50:00,0,R3f_sma_bounce,7,-4.3480721613016104,hard_sl
2025-01-29 17:10:00,0,R3i_inside_break,19,-4.368826170622225,hard_sl
2025-01-29 19:10:00,0,R3f_sma_bounce,60,3.3936560934891684,max
2025-01-29 19:40:00,0,R3h_close_streak,20,-4.194615384615291,hard_sl
2025-01-29 19:45:00,0,R3g_three_green,19,-4.461842625543589,hard_sl
2025-01-29 20:25:00,0,R3f_sma_bounce,7,-4.108177172061329,hard_sl
2025-01-29 21:35:00,0,R3f_sma_bounce,60,2.3814946619216246,max
2025-01-29 21:40:00,0,R3h_close_streak,60,1.734374999999855,max
2025-01-29 22:05:00,0,R3c_breakpullback,60,1.0952302360126036,max
2025-01-29 22:20:00,0,R3i_inside_break,60,0.6089909443724913,max
2025-01-29 23:05:00,0,R3b_higherlow,60,1.9395039322444567,max
2025-01-29 23:25:00,0,R3i_inside_break,60,2.608237547892735,max
2025-01-29 23:50:00,0,R3g_three_green,60,2.4235574063060357,max
2025-01-29 23:55:00,0,R3h_close_streak,60,2.4906367041197734,max
2025-01-30 02:15:00,0,R3f_sma_bounce,60,1.4426919032597894,max
2025-01-30 02:25:00,0,R3g_three_green,60,-1.100628930817719,max
2025-01-30 02:30:00,0,R3h_close_streak,60,-2.7915831663327357,max
2025-01-30 02:45:00,0,R3c_breakpullback,58,-5.055555555556387,hard_sl
2025-01-30 03:25:00,0,R3f_sma_bounce,60,0.4395904436860798,max
2025-01-30 03:50:00,0,R3d_oversold,60,2.0012650221380874,max
2025-01-30 04:55:00,0,R3f_sma_bounce,60,10.702276707530602,max
2025-01-30 05:40:00,0,R3i_inside_break,59,13.846930193440802,ml_exit
2025-01-30 05:45:00,0,R3g_three_green,59,11.682196339434439,ml_exit
2025-01-30 06:15:00,0,R3c_breakpullback,16,-4.674536256323591,hard_sl
2025-01-30 06:55:00,0,R3a_pullback,60,17.528251121076135,max
2025-01-30 07:05:00,0,R3g_three_green,60,18.02216538789415,max
2025-01-30 07:25:00,0,R3e_false_breakdown,60,21.437500000000725,ml_exit
2025-01-30 08:55:00,0,R3g_three_green,60,8.823712948518393,max
2025-01-30 09:00:00,0,R3h_close_streak,60,7.282793017456344,max
2025-01-30 09:45:00,0,R3g_three_green,60,8.150114416476049,max
2025-01-30 09:50:00,0,R3h_close_streak,60,7.069809610154207,max
2025-01-30 12:10:00,0,R3g_three_green,60,7.374003189792572,max
2025-01-30 12:15:00,0,R3h_close_streak,60,6.673000791765812,max
2025-01-30 13:20:00,0,R3h_close_streak,60,11.794520547945753,max
2025-01-30 14:10:00,0,R3i_inside_break,60,11.360335195530935,max
2025-01-30 15:35:00,0,R3f_sma_bounce,60,6.873228346456932,max
2025-01-30 15:50:00,0,R3h_close_streak,60,5.432757325319386,max
2025-01-30 16:35:00,0,R3a_pullback,60,3.5084157093238724,max
2025-01-30 16:45:00,0,R3g_three_green,60,3.384928716904221,max
2025-01-30 16:50:00,0,R3h_close_streak,60,1.9073033707864615,max
2025-01-30 17:50:00,0,R3h_close_streak,60,-0.7745066321579092,max
2025-01-30 19:35:00,0,R3h_close_streak,60,-0.20534550195558346,max
2025-01-30 21:10:00,0,R3i_inside_break,60,1.1429666538904515,max
2025-01-31 02:10:00,0,R3h_close_streak,60,-0.781751824817592,max
2025-01-31 05:00:00,0,R3f_sma_bounce,60,0.7680798004986827,max
2025-01-31 05:50:00,0,R3f_sma_bounce,37,-4.6666666666665035,hard_sl
2025-01-31 06:30:00,0,R3a_pullback,60,1.1644359464625145,max
2025-01-31 09:15:00,0,R3h_close_streak,60,5.2800392349191485,max
2025-01-31 09:30:00,0,R3c_breakpullback,11,-4.0696202531643895,hard_sl
2025-01-31 09:55:00,0,R3d_oversold,60,3.9573628108960306,max
2025-01-31 10:35:00,0,R3a_pullback,60,7.699729834040954,max
2025-01-31 11:30:00,2,R0g_inside_break,60,8.402621722846858,max
2025-01-31 12:45:00,2,R0g_inside_break,60,9.569321533923363,max
2025-01-31 13:25:00,2,R0g_inside_break,60,6.06788511749349,max
2025-01-31 14:50:00,2,R0g_inside_break,27,-4.78383679874441,hard_sl
2025-01-31 16:55:00,2,R0g_inside_break,40,-5.087851750171518,hard_sl
2025-01-31 19:25:00,2,R0g_inside_break,60,5.080444444444473,max
2025-01-31 23:40:00,2,R0h_3bar_reversal,9,-4.311059007424715,hard_sl
2025-02-03 01:20:00,2,R0g_inside_break,60,3.03087804036569,max
2025-02-03 02:15:00,2,R0g_inside_break,28,-4.3897753679318745,hard_sl
2025-02-03 06:30:00,2,R0d_squeeze,31,-4.084949215143099,hard_sl
2025-02-03 07:10:00,2,R0g_inside_break,60,7.295118343195352,max
2025-02-03 08:05:00,2,R0g_inside_break,60,12.653846153846262,max
2025-02-03 09:15:00,2,R0g_inside_break,13,-4.771059070255211,hard_sl
2025-02-03 09:55:00,2,R0g_inside_break,60,10.107364074328686,ml_exit
2025-02-03 10:50:00,2,R0g_inside_break,45,-4.209472259810675,hard_sl
2025-02-03 11:55:00,2,R0g_inside_break,32,-5.7986384808313405,hard_sl
2025-02-03 12:45:00,0,R3g_three_green,60,11.145529367751687,max
2025-02-03 17:25:00,0,R3b_higherlow,60,-1.1207958313595907,max
2025-02-03 18:15:00,0,R3f_sma_bounce,60,-1.26667523454569,max
2025-02-04 01:45:00,0,R3b_higherlow,60,3.0641290856432715,max
2025-02-04 02:45:00,0,R3c_breakpullback,60,-1.321645313553311,max
2025-02-04 03:15:00,0,R3g_three_green,60,-4.101010101010291,hard_sl
2025-02-04 03:20:00,0,R3h_close_streak,45,-4.016736401674007,hard_sl
2025-02-04 03:35:00,0,R3c_breakpullback,42,-4.179458239277778,hard_sl
2025-02-04 11:15:00,0,R3g_three_green,60,5.551846231664182,max
2025-02-04 11:40:00,0,R3h_close_streak,60,8.828597616865519,max
2025-02-04 12:20:00,0,R3b_higherlow,60,14.107042253521415,max
2025-02-04 13:35:00,0,R3h_close_streak,60,15.54541220307367,max
2025-02-04 14:15:00,0,R3g_three_green,60,14.935933147631738,max
2025-02-04 14:25:00,0,R3h_close_streak,60,15.060702875398961,max
2025-02-04 14:30:00,0,R3c_breakpullback,60,15.32319041032684,max
2025-02-04 15:20:00,0,R3c_breakpullback,60,4.834809160305455,max
2025-02-04 16:30:00,0,R3g_three_green,60,1.1763387855702174,max
2025-02-04 18:20:00,0,R3f_sma_bounce,60,0.013677217663075074,max
2025-02-04 18:25:00,0,R3h_close_streak,60,-0.0028214429664790357,max
2025-02-04 20:40:00,0,R3h_close_streak,60,1.8440082644626006,max
2025-02-04 22:05:00,0,R3f_sma_bounce,60,5.44240837696333,max
2025-02-05 02:10:00,0,R3d_oversold,60,14.765349032803018,max
2025-02-05 03:05:00,0,R3c_breakpullback,60,5.9294117647059785,max
2025-02-05 04:00:00,0,R3h_close_streak,60,2.98429035752982,max
2025-02-05 04:50:00,0,R3g_three_green,60,4.941441441441507,max
2025-02-05 04:55:00,0,R3h_close_streak,60,6.157912572009736,max
2025-02-05 05:20:00,0,R3i_inside_break,60,7.276470588235314,ml_exit
2025-02-05 06:25:00,0,R3c_breakpullback,59,9.52305404065458,ml_exit
2025-02-05 06:40:00,0,R3i_inside_break,59,8.144736842105432,ml_exit
2025-02-05 07:25:00,0,R3g_three_green,59,11.509615384615133,ml_exit
2025-02-05 09:10:00,0,R3c_breakpullback,59,7.215017064846356,ml_exit
2025-02-05 09:40:00,0,R3f_sma_bounce,59,5.848257609174862,ml_exit
2025-02-05 09:50:00,0,R3g_three_green,60,5.306922435362782,ml_exit
2025-02-05 09:55:00,0,R3h_close_streak,59,2.9449168207024115,ml_exit
2025-02-05 11:00:00,0,R3c_breakpullback,57,-4.499467896417278,hard_sl
2025-02-05 12:30:00,0,R3h_close_streak,4,-5.072078907435755,hard_sl
2025-02-05 12:55:00,0,R3b_higherlow,59,6.146341463414655,ml_exit
2025-02-05 15:50:00,2,R0h_3bar_reversal,60,1.7171669793621125,max
2025-02-05 15:55:00,2,R0g_inside_break,60,1.2139084507042408,max
2025-02-05 20:05:00,2,R0d_squeeze,60,1.432847896440307,max
2025-02-05 23:35:00,2,R0g_inside_break,60,0.9363678588017187,max
2025-02-06 02:10:00,2,R0g_inside_break,39,-4.001273074475058,hard_sl
2025-02-06 07:40:00,2,R0g_inside_break,60,6.875411997363023,max
2025-02-06 09:40:00,2,R0g_inside_break,52,-4.6966911764707895,hard_sl
2025-02-07 01:10:00,1,R0c_doubletouch,13,-4.008756567425521,hard_sl
2025-02-07 03:55:00,1,R0c_doubletouch,60,3.132786885245911,max
2025-02-07 04:25:00,1,R0f_mean_revert,60,3.018972697825327,max
2025-02-07 06:25:00,1,R0c_doubletouch,14,-5.593841642228698,hard_sl
2025-02-07 16:40:00,0,R3c_breakpullback,34,-4.595989342308177,hard_sl
2025-02-07 17:05:00,0,R3g_three_green,19,-4.11867310387787,hard_sl
2025-02-07 17:30:00,0,R3c_breakpullback,9,-4.145910962933864,hard_sl
2025-02-07 20:05:00,0,R3h_close_streak,60,1.614598540145902,max
2025-02-07 20:15:00,0,R3g_three_green,60,0.5909514925372816,max
2025-02-07 23:15:00,0,R3h_close_streak,60,8.293093767546916,max
2025-02-07 23:40:00,0,R3b_higherlow,60,10.559952746604033,max
2025-02-10 01:10:00,0,R3g_three_green,60,7.497907949791026,max
2025-02-10 01:15:00,0,R3h_close_streak,60,6.160206718346568,max
2025-02-10 01:35:00,0,R3c_breakpullback,60,3.361305361305575,max
2025-02-10 02:00:00,0,R3b_higherlow,60,3.6268504338947714,max
2025-02-10 02:25:00,0,R3f_sma_bounce,60,5.483253588516638,max
2025-02-10 02:35:00,0,R3g_three_green,60,4.977544910179593,max
2025-02-10 03:05:00,0,R3h_close_streak,8,-4.055684454756541,hard_sl
2025-02-10 06:45:00,0,R3g_three_green,59,16.5015673981188,ml_exit
2025-02-10 07:40:00,0,R3f_sma_bounce,59,19.025428740390993,ml_exit
2025-02-10 08:15:00,0,R3c_breakpullback,60,11.152433425161004,max
2025-02-10 11:55:00,0,R3h_close_streak,59,3.1746987951804932,ml_exit
2025-02-10 13:40:00,0,R3h_close_streak,60,-0.309050772627126,max
2025-02-10 16:15:00,0,R3f_sma_bounce,59,0.34160112925994696,ml_exit
2025-02-10 16:40:00,0,R3h_close_streak,60,-0.30467899891186795,max
2025-02-11 23:25:00,1,R0c_doubletouch,27,-4.130183727033902,hard_sl
2025-02-12 04:35:00,1,R0c_doubletouch,60,0.8033638387336555,max
2025-02-12 15:35:00,1,R0f_mean_revert,60,7.2942349227446135,max
2025-02-12 16:15:00,1,R0b_stoch,60,-0.47816955896984303,max
2025-02-12 21:25:00,1,R0a_bb,60,4.003091190107978,max
2025-02-12 23:30:00,1,R0c_doubletouch,19,-4.051144010767173,hard_sl
2025-02-13 21:10:00,3,R1d_overbought,60,-2.2256190767348323,max
2025-02-13 22:25:00,3,R1d_overbought,25,-4.1947565543068315,hard_sl
2025-02-14 01:40:00,3,R1c_bouncefade,60,3.831978319783107,max
2025-02-14 03:00:00,3,R1a_swinghigh,60,-2.1822541966426905,max
2025-02-14 03:25:00,3,R1d_overbought,60,-1.0176072234761078,max
2025-02-14 04:00:00,3,R1f_sma_reject,60,-2.233631977946298,max
2025-02-14 05:30:00,3,R1f_sma_reject,36,-4.119718309859163,hard_sl
2025-02-14 06:10:00,3,R1d_overbought,20,-4.258604651162857,hard_sl
2025-02-14 07:25:00,3,R1d_overbought,10,-4.134615384615267,hard_sl
2025-02-14 07:45:00,3,R1a_swinghigh,11,-4.773373983740013,hard_sl
2025-02-14 08:10:00,3,R1d_overbought,39,-4.018072289156708,hard_sl
2025-02-14 08:45:00,3,R1a_swinghigh,60,3.305872756932975,max
2025-02-14 09:35:00,3,R1d_overbought,60,1.5843195266271661,max
2025-02-14 10:20:00,3,R1a_swinghigh,60,3.938182953481294,max
2025-02-14 11:30:00,3,R1a_swinghigh,60,7.879042419151689,max
2025-02-14 13:05:00,3,R1f_sma_reject,60,17.292883895130622,max
2025-02-14 14:20:00,3,R1d_overbought,60,21.70485120260873,max
2025-02-14 16:30:00,3,R1b_lowerhigh,60,8.485217391304065,ml_exit
2025-02-14 21:35:00,2,R0h_3bar_reversal,60,8.104929895974573,max
2025-02-14 23:30:00,2,R0h_3bar_reversal,6,-5.67255594817466,hard_sl
2025-02-17 05:10:00,2,R0g_inside_break,38,-4.063781321184394,hard_sl
2025-02-17 06:20:00,2,R0g_inside_break,19,-5.890286864620287,hard_sl
2025-02-17 06:35:00,2,R0e_nr4_break,60,-0.8004012036107592,max
2025-02-17 09:35:00,2,R0g_inside_break,60,-0.17277070063691613,max
2025-02-17 11:10:00,2,R0g_inside_break,60,-2.646626586506313,max
2025-02-17 16:45:00,2,R0g_inside_break,60,-1.6126663607158092,max
2025-02-17 19:45:00,2,R0g_inside_break,60,0.42802547770703997,max
2025-02-17 20:30:00,2,R0g_inside_break,55,-6.413793103449206,hard_sl
2025-02-18 01:20:00,2,R0g_inside_break,39,-5.521294718909943,hard_sl
2025-02-18 01:35:00,2,R0h_3bar_reversal,23,-7.0265151515151265,hard_sl
2025-02-18 04:45:00,0,R3g_three_green,60,3.058306709265068,max
2025-02-18 06:20:00,0,R3g_three_green,60,1.8081927710842267,max
2025-02-18 06:35:00,0,R3f_sma_bounce,60,1.6561302681994678,max
2025-02-18 07:10:00,0,R3c_breakpullback,60,-1.0828025477709406,max
2025-02-18 08:10:00,0,R3g_three_green,60,-1.2834978843441371,max
2025-02-18 08:45:00,0,R3b_higherlow,60,0.299610894941493,max
2025-02-18 08:55:00,0,R3f_sma_bounce,60,0.2719033232627398,max
2025-02-18 09:00:00,0,R3h_close_streak,60,-0.5863874345550057,max
2025-02-18 09:35:00,0,R3d_oversold,60,1.718720602069418,max
2025-02-18 10:50:00,0,R3h_close_streak,60,3.5050724637679957,max
2025-02-18 11:25:00,0,R3f_sma_bounce,60,7.30985245121396,max
2025-02-18 11:30:00,0,R3g_three_green,60,7.437499999999757,max
2025-02-18 12:55:00,0,R3f_sma_bounce,60,11.257950530035313,max
2025-02-18 14:10:00,0,R3c_breakpullback,59,15.462077012834634,ml_exit
2025-02-18 14:25:00,0,R3h_close_streak,59,13.775814467144215,ml_exit
2025-02-18 16:30:00,0,R3h_close_streak,59,4.189446083251475,ml_exit
2025-02-18 23:05:00,0,R3g_three_green,34,-4.484510532837247,hard_sl
2025-02-18 23:45:00,0,R3h_close_streak,25,-4.5124747134190955,hard_sl
2025-02-19 07:05:00,1,R0c_doubletouch,60,13.05126694166132,max
2025-02-19 10:15:00,1,R0a_bb,12,-5.541666666666513,hard_sl
2025-02-19 11:20:00,1,R0a_bb,60,4.994269340974299,max
2025-02-19 14:10:00,1,R0f_mean_revert,45,-4.14967320261432,hard_sl
2025-02-19 21:25:00,1,R0f_mean_revert,44,-4.230885463886351,hard_sl
2025-02-20 09:25:00,2,R0g_inside_break,59,-5.924987328940356,hard_sl
2025-02-20 12:30:00,2,R0g_inside_break,60,10.460469157255286,max
2025-02-20 14:20:00,2,R0g_inside_break,60,-0.2975157138581388,max
2025-02-20 19:50:00,2,R0g_inside_break,60,1.1304940374788561,max
2025-02-20 23:10:00,2,R0g_inside_break,43,-5.632183908046171,hard_sl
2025-02-21 01:10:00,2,R0g_inside_break,22,-5.428334714167621,hard_sl
2025-02-21 02:15:00,2,R0g_inside_break,11,-4.177865612648326,hard_sl
2025-02-21 07:05:00,2,R0g_inside_break,60,-1.7197129590543965,max
2025-02-21 08:00:00,2,R0g_inside_break,60,-1.2224836601307432,max
2025-02-21 09:20:00,2,R0g_inside_break,60,-0.6226030191759473,max
2025-02-21 10:30:00,2,R0g_inside_break,60,3.34386617100376,max
2025-02-21 12:50:00,2,R0g_inside_break,54,-5.591489361702329,hard_sl
2025-02-21 13:15:00,2,R0h_3bar_reversal,60,0.26203208556143176,max
2025-02-21 15:40:00,2,R0g_inside_break,60,4.180094786729885,max
2025-02-24 02:40:00,2,R0g_inside_break,4,-5.502814258911966,hard_sl
2025-02-24 03:20:00,2,R0g_inside_break,11,-4.07526535863622,hard_sl
2025-02-24 05:20:00,2,R0h_3bar_reversal,60,0.13431403901510997,max
2025-02-24 05:30:00,2,R0g_inside_break,60,-0.6525821596243598,max
2025-02-24 06:20:00,2,R0h_3bar_reversal,60,-2.2371967654984735,max
2025-02-24 07:05:00,2,R0h_3bar_reversal,60,-2.1113419194017937,max
2025-02-24 09:15:00,2,R0g_inside_break,56,-4.366197183098528,hard_sl
2025-02-24 09:30:00,2,R0h_3bar_reversal,60,3.0902224087283643,max
2025-02-24 16:35:00,2,R0g_inside_break,55,-4.102811950790809,hard_sl
2025-02-24 17:30:00,2,R0g_inside_break,60,-3.0764696250204766,max
2025-02-24 19:45:00,2,R0g_inside_break,44,-4.0496261046905015,hard_sl
2025-02-24 23:40:00,2,R0g_inside_break,60,8.668151447662336,max
2025-02-25 01:50:00,2,R0g_inside_break,60,8.723341523341372,max
2025-02-25 05:45:00,2,R0g_inside_break,60,0.5513196480938761,max
2025-02-25 09:00:00,2,R0g_inside_break,23,-4.10828025477695,hard_sl
2025-02-25 10:05:00,2,R0h_3bar_reversal,60,-1.4714197910264002,max
2025-02-25 10:45:00,2,R0h_3bar_reversal,60,1.4667405764965042,max
2025-02-25 12:20:00,2,R0h_3bar_reversal,59,11.860572483841203,ml_exit
2025-02-25 12:30:00,2,R0g_inside_break,23,-4.060240963855603,hard_sl
2025-02-25 13:25:00,2,R0g_inside_break,13,-7.189933149822932,hard_sl
2025-02-25 13:50:00,2,R0d_squeeze,60,28.0407371484005,ml_exit
2025-02-25 14:10:00,2,R0g_inside_break,3,-4.646648793566041,hard_sl
2025-02-26 01:45:00,2,R0d_squeeze,60,-2.072992700730051,max
2025-02-26 04:05:00,2,R0g_inside_break,60,2.2340071343638064,max
2025-02-26 11:30:00,2,R0g_inside_break,59,9.964534075104453,ml_exit
2025-02-26 16:40:00,2,R0h_3bar_reversal,60,4.985532508279677,max
2025-02-26 23:40:00,2,R0g_inside_break,60,8.078328981724002,max
2025-02-27 04:05:00,2,R0g_inside_break,24,-4.296045961473829,hard_sl
2025-02-27 05:45:00,2,R0g_inside_break,58,10.09494260006215,ml_exit
2025-02-27 07:40:00,2,R0h_3bar_reversal,38,-4.028880866426014,hard_sl
2025-02-27 12:30:00,3,R1a_swinghigh,60,5.6891996891996905,max
2025-02-27 12:55:00,3,R1d_overbought,60,9.69902912621318,max
2025-02-27 14:20:00,3,R1b_lowerhigh,60,2.6744321490972647,max
2025-02-27 15:20:00,3,R1a_swinghigh,60,1.3687641012783769,max
2025-02-27 15:55:00,3,R1b_lowerhigh,60,0.4357104748354934,max
2025-02-27 16:20:00,3,R1a_swinghigh,60,1.3618116314977025,max
2025-02-27 16:35:00,3,R1f_sma_reject,60,1.0767508794371488,max
2025-02-28 03:50:00,3,R1f_sma_reject,60,4.0607634380680375,max
2025-02-28 04:25:00,3,R1b_lowerhigh,60,5.540440267128392,max
2025-02-28 05:10:00,3,R1f_sma_reject,60,7.036093418259232,max
2025-02-28 06:55:00,3,R1b_lowerhigh,60,0.35250555418414387,max
2025-02-28 07:45:00,3,R1d_overbought,60,-0.030950626381696905,max
2025-02-28 08:50:00,3,R1f_sma_reject,60,1.692244224422363,max
2025-02-28 11:15:00,2,R0g_inside_break,56,-5.132951132951056,hard_sl
2025-02-28 11:25:00,2,R0h_3bar_reversal,60,6.205084745762537,max
2025-02-28 12:30:00,2,R0h_3bar_reversal,28,-4.125791139240522,hard_sl
2025-02-28 13:05:00,2,R0g_inside_break,60,7.0140280561122115,max
2025-02-28 17:00:00,2,R0h_3bar_reversal,60,3.6985255854293135,max
2025-02-28 18:10:00,2,R0h_3bar_reversal,60,-0.799520766773178,max
2025-02-28 21:15:00,2,R0h_3bar_reversal,24,-4.062423799073317,hard_sl
2025-02-28 21:55:00,2,R0h_3bar_reversal,16,-4.100852799406688,hard_sl
2025-02-28 22:35:00,2,R0h_3bar_reversal,60,11.385026737967769,max
2025-02-28 23:20:00,2,R0h_3bar_reversal,8,-8.999595959596208,hard_sl
2025-03-03 01:10:00,2,R0h_3bar_reversal,60,2.7054528861509786,max
2025-03-03 05:30:00,2,R0g_inside_break,60,-0.9224229543037542,max
2025-03-03 10:45:00,2,R0g_inside_break,60,2.706879686990423,max
2025-03-03 11:00:00,0,R3g_three_green,60,1.9338946055502497,max
2025-03-03 11:50:00,0,R3i_inside_break,60,3.5828588552591625,max
2025-03-03 12:35:00,0,R3f_sma_bounce,60,7.7246327297572615,max
2025-03-03 12:45:00,0,R3g_three_green,60,6.881275440976933,max
2025-03-03 12:50:00,0,R3h_close_streak,60,7.01804788213644,max
2025-03-03 14:30:00,0,R3h_close_streak,7,-4.618867924528744,hard_sl
2025-03-03 16:45:00,0,R3c_breakpullback,60,3.166142557652044,max
2025-03-03 17:25:00,0,R3h_close_streak,60,-1.634722488957177,max
2025-03-03 18:00:00,0,R3g_three_green,60,0.6494529540481092,max
2025-03-03 19:40:00,0,R3i_inside_break,26,-4.598576512455391,hard_sl
2025-03-03 21:45:00,0,R3e_false_breakdown,60,0.6091686091685334,max
2025-03-03 22:55:00,0,R3g_three_green,60,-1.682985942801767,max
2025-03-04 01:20:00,0,R3f_sma_bounce,21,-6.038642297650118,hard_sl
2025-03-04 02:00:00,0,R3a_pullback,13,-5.813924830560725,hard_sl
2025-03-04 04:30:00,0,R3b_higherlow,60,5.410102437301431,max
2025-03-04 05:05:00,0,R3f_sma_bounce,60,9.04625984251978,max
2025-03-04 05:30:00,0,R3c_breakpullback,60,11.540176855056083,max
2025-03-04 06:25:00,0,R3f_sma_bounce,60,20.00092980009152,max
2025-03-04 08:05:00,0,R3e_false_breakdown,60,17.725455353175477,max
2025-03-04 08:15:00,0,R3a_pullback,60,18.06933333333258,max
2025-03-04 09:10:00,0,R3h_close_streak,60,17.045213849286913,max
2025-03-04 09:15:00,0,R3g_three_green,60,15.388337961126258,max
2025-03-04 10:25:00,0,R3c_breakpullback,60,2.043371676409617,max
2025-03-05 03:20:00,1,R0f_mean_revert,60,4.068870523415977,max
2025-03-05 14:15:00,3,R1d_overbought,48,-4.913618677043087,hard_sl
2025-03-05 16:40:00,3,R1e_false_breakout,60,-0.7045612089282601,max
2025-03-05 16:45:00,3,R1c_bouncefade,60,-1.0764754779716867,max
2025-03-05 17:30:00,3,R1e_false_breakout,60,-0.393591958536191,max
2025-03-05 17:40:00,3,R1d_overbought,60,-0.5439368644710738,max
2025-03-05 18:30:00,3,R1e_false_breakout,60,1.9868447279250214,max
2025-03-05 19:10:00,3,R1h_close_streak,60,1.156324324324374,max
2025-03-05 21:05:00,3,R1d_overbought,60,0.27450980392158203,max
2025-03-05 21:55:00,3,R1e_false_breakout,60,-2.9595202398799056,max
2025-03-05 22:15:00,3,R1d_overbought,57,-4.590289143480242,hard_sl
2025-03-05 22:45:00,3,R1e_false_breakout,60,-0.4734299516907897,max
2025-03-06 01:45:00,3,R1d_overbought,23,-4.39590443686009,hard_sl
2025-03-06 02:40:00,3,R1f_sma_reject,12,-4.423025435073424,hard_sl
