time,cid,rule,dir,bars,pnl_R,exit
2025-01-28 22:30:00,2,R0h_3bar_reversal,1,60,1.5175224123880262,max
2025-01-28 23:10:00,2,R0g_inside_break,-1,60,-0.37781109445243877,max
2025-01-28 23:15:00,2,R0h_3bar_reversal,1,60,-0.5927007299269604,max
2025-01-29 01:20:00,2,R0g_inside_break,-1,60,0.9790209790209946,max
2025-01-29 04:20:00,2,R0h_3bar_reversal,1,39,-4.122977346278797,hard_sl
2025-01-29 09:25:00,0,R3a_pullback,1,60,-1.3265792610250635,max
2025-01-29 13:50:00,0,R3b_higherlow,1,17,-5.5250836120402855,hard_sl
2025-01-29 14:20:00,0,R3e_false_breakdown,1,37,-6.293416927899243,hard_sl
2025-01-29 15:20:00,0,R3a_pullback,1,60,-0.83637747336387,max
2025-01-29 15:35:00,0,R3h_close_streak,1,60,-2.476775956284135,max
2025-01-29 16:50:00,0,R3f_sma_bounce,1,7,-4.3480721613016104,hard_sl
2025-01-29 17:30:00,0,R3e_false_breakdown,1,60,2.329575952764305,max
2025-01-29 18:50:00,0,R3e_false_breakdown,1,60,4.645297640013774,ml_exit
2025-01-29 19:40:00,0,R3h_close_streak,1,20,-4.194615384615291,hard_sl
2025-01-29 20:25:00,0,R3f_sma_bounce,1,7,-4.108177172061329,hard_sl
2025-01-29 21:05:00,0,R3e_false_breakdown,1,60,6.243999999999862,max
2025-01-29 21:25:00,0,R3a_pullback,1,60,7.201369863013174,max
2025-01-29 21:35:00,0,R3f_sma_bounce,1,60,2.3814946619216246,max
2025-01-29 21:40:00,0,R3h_close_streak,1,60,1.734374999999855,max
2025-01-29 23:05:00,0,R3b_higherlow,1,60,1.9395039322444567,max
2025-01-29 23:25:00,0,R3i_inside_break,1,60,2.608237547892735,max
2025-01-29 23:55:00,0,R3h_close_streak,1,60,2.4906367041197734,max
2025-01-30 02:15:00,0,R3f_sma_bounce,1,60,1.4426919032597894,max
2025-01-30 02:20:00,0,R3i_inside_break,1,60,0.16576964477953327,max
2025-01-30 02:30:00,0,R3h_close_streak,1,60,-2.7915831663327357,max
2025-01-30 03:50:00,0,R3d_oversold,1,60,2.0012650221380874,max
2025-01-30 05:40:00,0,R3i_inside_break,1,60,12.257359125315821,max
2025-01-30 06:55:00,0,R3a_pullback,1,60,17.528251121076135,max
2025-01-30 07:25:00,0,R3e_false_breakdown,1,60,21.437500000000725,max
2025-01-30 09:00:00,0,R3h_close_streak,1,60,7.282793017456344,max
2025-01-30 09:50:00,0,R3h_close_streak,1,59,7.4569356300999,ml_exit
2025-01-30 11:25:00,0,R3d_oversold,1,59,5.645331325301042,ml_exit
2025-01-30 12:15:00,0,R3h_close_streak,1,59,7.133016627078515,ml_exit
2025-01-30 13:20:00,0,R3h_close_streak,1,60,11.794520547945753,max
2025-01-30 14:00:00,0,R3e_false_breakdown,1,60,12.449760765549968,max
2025-01-30 15:50:00,0,R3h_close_streak,1,60,5.432757325319386,max
2025-01-30 16:50:00,0,R3h_close_streak,1,60,1.9073033707864615,max
2025-01-30 21:25:00,0,R3e_false_breakdown,1,59,2.7906783187682147,ml_exit
2025-01-30 22:40:00,0,R3f_sma_bounce,1,60,1.0047528517108275,max
2025-01-30 23:15:00,0,R3e_false_breakdown,1,60,1.9395272127541925,max
2025-01-31 02:10:00,0,R3h_close_streak,1,60,-0.781751824817592,max
2025-01-31 02:55:00,0,R3a_pullback,1,60,-0.22910216718258908,max
2025-01-31 06:30:00,0,R3a_pullback,1,60,1.1644359464625145,max
2025-01-31 07:35:00,0,R3e_false_breakdown,1,60,-3.839335180055785,max
2025-01-31 07:45:00,0,R3a_pullback,1,60,-1.140615570307791,max
2025-01-31 08:50:00,0,R3e_false_breakdown,1,59,4.124231242312452,ml_exit
2025-01-31 09:15:00,0,R3h_close_streak,1,60,5.2800392349191485,max
2025-01-31 10:35:00,0,R3a_pullback,1,60,7.699729834040954,max
2025-01-31 10:55:00,0,R3e_false_breakdown,1,60,7.63318049187193,max
2025-01-31 11:10:00,0,R3h_close_streak,1,60,6.333471933471804,max
2025-01-31 11:30:00,2,R0g_inside_break,1,59,7.6292134831462635,ml_exit
2025-01-31 13:05:00,2,R0h_3bar_reversal,1,60,8.496271748135811,max
2025-01-31 13:25:00,2,R0g_inside_break,1,60,6.06788511749349,max
2025-01-31 14:50:00,2,R0g_inside_break,-1,27,-4.78383679874441,hard_sl
2025-02-03 01:40:00,2,R0h_3bar_reversal,1,60,-2.2925684485006204,max
2025-02-03 05:25:00,2,R0h_3bar_reversal,1,60,9.004299226138999,ml_exit
2025-02-03 08:05:00,2,R0g_inside_break,1,60,12.653846153846262,max
2025-02-03 09:55:00,2,R0g_inside_break,1,60,10.107364074328686,ml_exit
2025-02-03 11:55:00,2,R0g_inside_break,-1,32,-5.7986384808313405,hard_sl
2025-02-03 18:55:00,0,R3e_false_breakdown,1,60,0.0699625200785791,max
2025-02-03 21:50:00,0,R3a_pullback,1,21,-4.650739476678178,hard_sl
2025-02-03 22:05:00,0,R3e_false_breakdown,1,59,4.89682539682549,ml_exit
2025-02-03 22:55:00,0,R3e_false_breakdown,1,60,3.5984251968500316,max
2025-02-04 01:05:00,0,R3e_false_breakdown,1,60,3.8779884583673874,max
2025-02-04 01:45:00,0,R3b_higherlow,1,60,3.0641290856432715,max
2025-02-04 03:20:00,0,R3h_close_streak,1,45,-4.016736401674007,hard_sl
2025-02-04 03:35:00,0,R3c_breakpullback,1,42,-4.179458239277778,hard_sl
2025-02-04 07:00:00,0,R3e_false_breakdown,1,16,-4.284919309961094,hard_sl
2025-02-04 09:30:00,0,R3e_false_breakdown,1,59,5.57330154946352,ml_exit
2025-02-04 10:45:00,0,R3b_higherlow,1,60,7.246376811594227,max
2025-02-04 11:40:00,0,R3h_close_streak,1,60,8.828597616865519,max
2025-02-04 12:35:00,0,R3a_pullback,1,59,17.06887052341639,ml_exit
2025-02-04 13:35:00,0,R3h_close_streak,1,59,15.538891476478575,ml_exit
2025-02-04 14:25:00,0,R3h_close_streak,1,59,14.517571884983692,ml_exit
2025-02-04 18:25:00,0,R3h_close_streak,1,60,-0.0028214429664790357,max
2025-02-04 21:00:00,0,R3a_pullback,1,60,1.1846153846153065,max
2025-02-04 22:25:00,0,R3a_pullback,1,60,7.74486094316736,max
2025-02-05 02:10:00,0,R3d_oversold,1,59,15.589571068126709,ml_exit
2025-02-05 03:20:00,0,R3a_pullback,1,59,6.442365721182797,ml_exit
2025-02-05 03:35:00,0,R3e_false_breakdown,1,59,7.3297644539615,ml_exit
2025-02-05 04:00:00,0,R3h_close_streak,1,59,4.326652221018461,ml_exit
2025-02-05 04:50:00,0,R3g_three_green,1,59,4.860360360360497,ml_exit
2025-02-05 04:55:00,0,R3h_close_streak,1,59,4.54490003388696,ml_exit
2025-02-05 05:20:00,0,R3i_inside_break,1,59,6.958823529411802,ml_exit
2025-02-05 06:05:00,0,R3d_oversold,1,59,10.897097625329659,ml_exit
2025-02-05 09:05:00,0,R3e_false_breakdown,1,60,8.213492741246641,max
2025-02-05 09:55:00,0,R3h_close_streak,1,60,3.219223659888969,max
2025-02-05 13:10:00,0,R3e_false_breakdown,1,59,0.9258689633957412,ml_exit
2025-02-05 15:15:00,2,R0g_inside_break,-1,21,-4.365825242718401,hard_sl
2025-02-05 15:50:00,2,R0h_3bar_reversal,1,60,1.7171669793621125,max
2025-02-05 15:55:00,2,R0g_inside_break,1,60,1.2139084507042408,max
2025-02-05 16:35:00,2,R0h_3bar_reversal,-1,60,-0.08011869436201269,max
2025-02-05 18:25:00,2,R0h_3bar_reversal,1,60,-1.6475409836066044,max
2025-02-05 19:05:00,2,R0h_3bar_reversal,-1,60,2.3475879502843657,max
2025-02-05 23:10:00,2,R0h_3bar_reversal,1,60,4.305014504765955,max
2025-02-06 02:10:00,2,R0g_inside_break,1,39,-4.001273074475058,hard_sl
2025-02-06 20:00:00,1,R0c_doubletouch,-1,56,-4.03620309050731,hard_sl
2025-02-06 20:50:00,1,R0c_doubletouch,-1,50,-4.093043107127509,hard_sl
2025-02-06 21:40:00,1,R0c_doubletouch,1,60,11.64843750000043,max
2025-02-06 22:30:00,1,R0c_doubletouch,1,59,11.388688327316546,ml_exit
2025-02-06 23:20:00,1,R0c_doubletouch,-1,23,-4.091612903225577,hard_sl
2025-02-07 01:10:00,1,R0c_doubletouch,-1,13,-4.008756567425521,hard_sl
2025-02-07 03:55:00,1,R0c_doubletouch,-1,60,3.132786885245911,max
2025-02-07 05:35:00,1,R0c_doubletouch,-1,60,3.5584958217270763,max
2025-02-07 06:25:00,1,R0c_doubletouch,1,14,-5.593841642228698,hard_sl
2025-02-07 09:50:00,1,R0i_close_extreme,-1,60,-0.4227571115974177,max
2025-02-07 10:35:00,1,R0c_doubletouch,-1,6,-4.109835247129435,hard_sl
2025-02-07 11:10:00,1,R0i_close_extreme,-1,60,1.5748642358418306,max
2025-02-07 13:00:00,1,R0i_close_extreme,-1,41,-4.207781103035546,hard_sl
2025-02-07 14:00:00,1,R0c_doubletouch,-1,29,-4.3025689819221,hard_sl
2025-02-07 18:45:00,0,R3e_false_breakdown,1,60,-0.22032374100723456,max
2025-02-07 20:05:00,0,R3h_close_streak,1,60,1.614598540145902,max
2025-02-07 23:15:00,0,R3h_close_streak,1,60,8.293093767546916,max
2025-02-10 01:15:00,0,R3h_close_streak,1,59,6.248062015503997,ml_exit
2025-02-10 02:00:00,0,R3b_higherlow,1,60,3.6268504338947714,max
2025-02-10 02:25:00,0,R3f_sma_bounce,1,59,5.459330143540474,ml_exit
2025-02-10 02:35:00,0,R3g_three_green,1,59,5.229041916167624,ml_exit
2025-02-10 03:05:00,0,R3h_close_streak,1,8,-4.055684454756541,hard_sl
2025-02-10 06:10:00,0,R3i_inside_break,1,59,15.738255033557135,ml_exit
2025-02-10 08:10:00,0,R3h_close_streak,1,59,13.068466730955187,ml_exit
2025-02-10 09:20:00,0,R3h_close_streak,1,60,6.292134831460748,max
2025-02-10 10:25:00,0,R3i_inside_break,1,59,4.708240534520916,ml_exit
2025-02-10 11:55:00,0,R3h_close_streak,1,59,3.1746987951804932,ml_exit
2025-02-10 16:15:00,0,R3f_sma_bounce,1,60,0.485581770518329,max
2025-02-11 11:40:00,4,R2d_continuation,-1,60,0.5998967475478623,max
2025-02-11 14:45:00,4,R2d_continuation,-1,60,-3.6652030735454435,max
2025-02-11 15:25:00,4,R2d_continuation,1,60,3.4247502962587575,max
2025-02-11 17:10:00,4,R2d_continuation,1,60,-0.627515131686618,max
2025-02-11 22:35:00,1,R0c_doubletouch,1,60,-0.2226506024095797,max
2025-02-11 23:25:00,1,R0c_doubletouch,1,27,-4.130183727033902,hard_sl
2025-02-12 04:35:00,1,R0c_doubletouch,-1,60,0.8033638387336555,max
2025-02-12 08:20:00,1,R0c_doubletouch,-1,60,4.937244201909937,max
2025-02-12 09:20:00,1,R0c_doubletouch,-1,60,4.292861157953748,max
2025-02-12 11:00:00,1,R0c_doubletouch,1,18,-4.331606217616414,hard_sl
2025-02-12 23:30:00,1,R0c_doubletouch,-1,19,-4.051144010767173,hard_sl
2025-02-13 04:00:00,1,R0c_doubletouch,1,60,4.310679611650449,max
2025-02-13 06:50:00,1,R0c_doubletouch,-1,60,2.454356846472695,max
2025-02-13 20:40:00,3,R1c_bouncefade,-1,4,-4.050761421319817,hard_sl
2025-02-13 21:10:00,3,R1d_overbought,-1,60,-2.2256190767348323,max
2025-02-13 22:25:00,3,R1d_overbought,-1,25,-4.1947565543068315,hard_sl
2025-02-14 01:35:00,3,R1a_swinghigh,-1,60,4.467675378266599,max
2025-02-14 01:40:00,3,R1c_bouncefade,-1,60,3.831978319783107,max
2025-02-14 03:00:00,3,R1a_swinghigh,-1,60,-2.1822541966426905,max
2025-02-14 03:25:00,3,R1d_overbought,-1,60,-1.0176072234761078,max
2025-02-14 04:00:00,3,R1f_sma_reject,-1,59,-2.9235010337697895,ml_exit
2025-02-14 05:30:00,3,R1f_sma_reject,-1,36,-4.119718309859163,hard_sl
2025-02-14 06:10:00,3,R1d_overbought,-1,20,-4.258604651162857,hard_sl
2025-02-14 07:05:00,3,R1c_bouncefade,-1,16,-4.297362110311701,hard_sl
2025-02-14 07:25:00,3,R1d_overbought,-1,10,-4.134615384615267,hard_sl
2025-02-14 08:10:00,3,R1d_overbought,-1,39,-4.018072289156708,hard_sl
2025-02-14 08:45:00,3,R1a_swinghigh,-1,60,3.305872756932975,ml_exit
2025-02-14 09:35:00,3,R1d_overbought,-1,60,1.5843195266271661,max
2025-02-14 10:20:00,3,R1a_swinghigh,-1,60,3.938182953481294,max
2025-02-14 13:05:00,3,R1f_sma_reject,-1,60,17.292883895130622,max
2025-02-14 14:20:00,3,R1d_overbought,-1,60,21.70485120260873,max
2025-02-14 21:10:00,3,R1d_overbought,-1,34,-4.680883472962749,hard_sl
2025-02-14 21:35:00,2,R0h_3bar_reversal,1,60,8.104929895974573,max
2025-02-14 23:30:00,2,R0h_3bar_reversal,-1,6,-5.67255594817466,hard_sl
2025-02-17 08:10:00,2,R0h_3bar_reversal,1,60,2.456210646823261,max
2025-02-17 09:55:00,2,R0h_3bar_reversal,1,31,-4.132930513595484,hard_sl
2025-02-17 10:40:00,2,R0h_3bar_reversal,1,60,-0.7103900586813027,max
2025-02-17 16:45:00,2,R0g_inside_break,1,60,-1.6126663607158092,max
2025-02-17 20:05:00,2,R0h_3bar_reversal,-1,60,-4.380293863440081,hard_sl
2025-02-17 20:30:00,2,R0g_inside_break,-1,55,-6.413793103449206,hard_sl
2025-02-18 01:20:00,2,R0g_inside_break,-1,39,-5.521294718909943,hard_sl
2025-02-18 01:35:00,2,R0h_3bar_reversal,1,23,-7.0265151515151265,hard_sl
2025-02-18 02:25:00,0,R3e_false_breakdown,1,12,-6.132515337423867,hard_sl
2025-02-18 03:35:00,0,R3e_false_breakdown,1,60,9.142741609381362,max
2025-02-18 04:45:00,0,R3g_three_green,1,60,3.058306709265068,max
2025-02-18 06:35:00,0,R3f_sma_bounce,1,60,1.6561302681994678,max
2025-02-18 09:00:00,0,R3h_close_streak,1,60,-0.5863874345550057,max
2025-02-18 09:35:00,0,R3d_oversold,1,60,1.718720602069418,max
2025-02-18 10:50:00,0,R3h_close_streak,1,60,3.5050724637679957,max
2025-02-18 12:45:00,0,R3e_false_breakdown,1,60,13.345195729537318,max
2025-02-18 12:55:00,0,R3f_sma_bounce,1,60,11.257950530035313,max
2025-02-18 14:25:00,0,R3h_close_streak,1,59,13.775814467144215,ml_exit
2025-02-18 14:40:00,0,R3i_inside_break,1,60,10.432487309643927,max
2025-02-18 15:10:00,0,R3b_higherlow,1,59,9.599835661462588,ml_exit
2025-02-18 16:30:00,0,R3h_close_streak,1,60,4.441822353326946,ml_exit
2025-02-18 18:25:00,0,R3f_sma_bounce,1,60,2.5505505505503723,max
2025-02-19 02:00:00,0,R3e_false_breakdown,1,11,-5.698492462310757,hard_sl
2025-02-19 07:05:00,1,R0c_doubletouch,1,60,13.05126694166132,max
2025-02-19 07:55:00,1,R0c_doubletouch,-1,30,-4.026605504587279,hard_sl
2025-02-19 10:30:00,1,R0c_doubletouch,-1,9,-4.5956662056248225,hard_sl
2025-02-19 11:40:00,1,R0c_doubletouch,-1,60,3.7917612714889835,max
2025-02-19 12:05:00,1,R0i_close_extreme,-1,60,4.069871794871628,max
2025-02-19 14:10:00,1,R0f_mean_revert,1,45,-4.14967320261432,hard_sl
2025-02-20 02:40:00,1,R0i_close_extreme,-1,60,-3.0317033852767143,max
2025-02-20 02:45:00,1,R0c_doubletouch,-1,56,-4.041841004183822,hard_sl
2025-02-20 06:10:00,2,R0h_3bar_reversal,1,60,10.033208355650967,max
2025-02-20 10:30:00,2,R0h_3bar_reversal,1,46,-7.112355356476253,hard_sl
2025-02-20 15:35:00,2,R0h_3bar_reversal,-1,60,1.4904809619238448,max
2025-02-21 02:00:00,2,R0d_squeeze,-1,13,-4.353488372092951,hard_sl
2025-02-21 02:15:00,2,R0g_inside_break,-1,11,-4.177865612648326,hard_sl
2025-02-21 07:05:00,2,R0g_inside_break,-1,60,-1.7197129590543965,max
2025-02-21 13:15:00,2,R0h_3bar_reversal,-1,60,0.26203208556143176,max
2025-02-21 15:25:00,2,R0h_3bar_reversal,-1,60,-3.42589378687943,max
2025-02-24 05:20:00,2,R0h_3bar_reversal,-1,60,0.13431403901510997,max
2025-02-24 06:20:00,2,R0h_3bar_reversal,-1,60,-2.2371967654984735,max
2025-02-24 07:05:00,2,R0h_3bar_reversal,-1,60,-2.1113419194017937,max
2025-02-24 07:45:00,2,R0h_3bar_reversal,1,60,-1.8046634403870874,max
2025-02-24 08:30:00,2,R0h_3bar_reversal,-1,60,-2.401985111662297,max
2025-02-24 09:30:00,2,R0h_3bar_reversal,1,60,3.0902224087283643,max
2025-02-24 10:25:00,2,R0h_3bar_reversal,1,60,3.875047330556667,max
2025-02-24 11:15:00,2,R0h_3bar_reversal,1,60,1.388617886178769,max
2025-02-24 12:00:00,2,R0h_3bar_reversal,-1,43,-4.359695817490418,hard_sl
2025-02-24 23:40:00,2,R0g_inside_break,-1,60,8.668151447662336,max
2025-02-25 05:45:00,2,R0g_inside_break,-1,60,0.5513196480938761,max
2025-02-25 10:05:00,2,R0h_3bar_reversal,1,59,-1.1831591886907937,ml_exit
2025-02-25 10:45:00,2,R0h_3bar_reversal,-1,60,1.4667405764965042,max
2025-02-25 12:20:00,2,R0h_3bar_reversal,-1,59,11.860572483841203,ml_exit
2025-02-25 13:00:00,2,R0h_3bar_reversal,1,18,-6.422545726016833,hard_sl
2025-02-25 13:25:00,2,R0g_inside_break,1,13,-7.189933149822932,hard_sl
2025-02-25 13:40:00,2,R0h_3bar_reversal,1,10,-8.024942263279486,hard_sl
2025-02-25 14:10:00,2,R0g_inside_break,1,3,-4.646648793566041,hard_sl
2025-02-26 10:35:00,2,R0h_3bar_reversal,1,60,0.05403666773877258,max
2025-02-26 12:20:00,2,R0d_squeeze,-1,60,2.986504135829206,max
2025-02-26 12:55:00,2,R0h_3bar_reversal,1,36,-4.322317790855577,hard_sl
2025-02-27 05:40:00,2,R0h_3bar_reversal,1,14,-4.734129478315596,hard_sl
2025-02-27 06:25:00,2,R0h_3bar_reversal,-1,60,7.631489361702095,max
2025-02-27 07:40:00,2,R0h_3bar_reversal,1,38,-4.028880866426014,hard_sl
2025-02-27 09:25:00,3,R1d_overbought,-1,60,2.5553180117584167,max
2025-02-27 11:20:00,3,R1d_overbought,-1,60,-1.0260047281324811,max
2025-02-27 12:55:00,3,R1d_overbought,-1,60,9.69902912621318,ml_exit
2025-02-27 15:05:00,3,R1d_overbought,-1,60,0.12297556958539517,max
2025-02-27 15:20:00,3,R1a_swinghigh,-1,60,1.3687641012783769,max
2025-02-27 15:55:00,3,R1b_lowerhigh,-1,60,0.4357104748354934,max
2025-02-27 16:20:00,3,R1a_swinghigh,-1,60,1.3618116314977025,max
2025-02-27 19:55:00,3,R1d_overbought,-1,60,3.741648106904366,max
2025-02-27 21:00:00,3,R1d_overbought,-1,60,4.421346077260022,max
2025-02-27 23:50:00,3,R1c_bouncefade,-1,27,-4.522181146025963,hard_sl
2025-02-28 01:20:00,3,R1f_sma_reject,-1,21,-6.779035139964554,hard_sl
2025-02-28 01:55:00,3,R1d_overbought,-1,14,-6.793211816468111,hard_sl
2025-02-28 02:30:00,3,R1c_bouncefade,-1,7,-4.312131919906013,hard_sl
2025-02-28 03:50:00,3,R1f_sma_reject,-1,60,4.0607634380680375,max
2025-02-28 04:25:00,3,R1b_lowerhigh,-1,60,5.540440267128392,max
2025-02-28 05:10:00,3,R1f_sma_reject,-1,60,7.036093418259232,max
2025-02-28 07:20:00,3,R1c_bouncefade,-1,60,0.9623059866962578,max
2025-02-28 07:45:00,3,R1d_overbought,-1,60,-0.030950626381696905,max
2025-02-28 08:30:00,3,R1c_bouncefade,-1,60,1.6494398265268275,max
2025-02-28 08:50:00,3,R1f_sma_reject,-1,60,1.692244224422363,max
2025-02-28 11:15:00,2,R0g_inside_break,1,56,-5.132951132951056,hard_sl
2025-02-28 13:05:00,2,R0g_inside_break,-1,60,7.0140280561122115,max
2025-03-03 10:30:00,2,R0h_3bar_reversal,1,60,6.24120603015066,max
2025-03-03 10:45:00,2,R0g_inside_break,1,60,2.706879686990423,max
2025-03-03 12:35:00,0,R3f_sma_bounce,1,59,8.767338571916609,ml_exit
2025-03-03 12:50:00,0,R3h_close_streak,1,60,7.01804788213644,max
2025-03-03 14:30:00,0,R3h_close_streak,1,7,-4.618867924528744,hard_sl
2025-03-03 17:25:00,0,R3h_close_streak,1,60,-1.634722488957177,max
2025-03-03 20:40:00,0,R3e_false_breakdown,1,60,1.8543377365227347,max
2025-03-03 21:45:00,0,R3e_false_breakdown,1,60,0.6091686091685334,max
2025-03-04 01:20:00,0,R3f_sma_bounce,1,21,-6.038642297650118,hard_sl
2025-03-04 01:55:00,0,R3e_false_breakdown,1,14,-5.464874770922584,hard_sl
2025-03-04 02:00:00,0,R3a_pullback,1,13,-5.813924830560725,hard_sl
2025-03-04 03:00:00,0,R3e_false_breakdown,1,4,-4.4093990058742305,hard_sl
2025-03-04 05:05:00,0,R3f_sma_bounce,1,60,9.04625984251978,max
2025-03-04 06:15:00,0,R3a_pullback,1,60,15.676056338027305,ml_exit
2025-03-04 07:40:00,0,R3b_higherlow,1,11,-4.490166414523453,hard_sl
2025-03-04 08:05:00,0,R3e_false_breakdown,1,60,17.725455353175477,ml_exit
2025-03-04 08:15:00,0,R3a_pullback,1,59,17.94488888888797,ml_exit
2025-03-04 09:10:00,0,R3h_close_streak,1,59,16.651731160895853,ml_exit
2025-03-04 10:25:00,0,R3c_breakpullback,1,60,2.043371676409617,max
2025-03-04 14:30:00,1,R0c_doubletouch,-1,60,2.811671087533218,max
2025-03-05 02:05:00,1,R0i_close_extreme,1,13,-4.995708154506205,hard_sl
2025-03-05 02:50:00,1,R0c_doubletouch,-1,60,-1.9114948731787598,max
2025-03-05 07:35:00,1,R0c_doubletouch,-1,3,-4.101656196459095,hard_sl
2025-03-05 13:10:00,3,R1d_overbought,-1,53,-4.001942376173502,hard_sl
2025-03-05 14:15:00,3,R1d_overbought,-1,48,-4.913618677043087,hard_sl
2025-03-05 16:45:00,3,R1c_bouncefade,-1,60,-1.0764754779716867,max
2025-03-05 17:05:00,3,R1a_swinghigh,-1,60,-0.572483023324474,max
2025-03-05 17:30:00,3,R1e_false_breakout,-1,60,-0.393591958536191,max
2025-03-05 17:40:00,3,R1d_overbought,-1,60,-0.5439368644710738,max
2025-03-05 18:25:00,3,R1c_bouncefade,-1,60,2.5540540540540047,max
2025-03-05 20:20:00,3,R1a_swinghigh,-1,60,0.5774480712165674,max
2025-03-05 21:05:00,3,R1d_overbought,-1,60,0.27450980392158203,max
2025-03-05 21:55:00,3,R1e_false_breakout,-1,60,-2.9595202398799056,max
2025-03-05 22:00:00,3,R1c_bouncefade,-1,60,-4.207216494845091,hard_sl
2025-03-05 22:15:00,3,R1d_overbought,-1,57,-4.590289143480242,hard_sl
2025-03-05 22:45:00,3,R1e_false_breakout,-1,60,-0.4734299516907897,max
2025-03-05 22:55:00,3,R1c_bouncefade,-1,60,-3.157894736842597,max
2025-03-06 01:45:00,3,R1d_overbought,-1,23,-4.39590443686009,hard_sl
2025-03-06 03:55:00,3,R1a_swinghigh,-1,60,2.839494163423621,ml_exit
2025-03-06 05:25:00,3,R1f_sma_reject,-1,59,14.460133901399852,ml_exit
2025-03-06 07:35:00,3,R1d_overbought,-1,60,11.457933972310766,max
2025-03-06 11:15:00,3,R1d_overbought,-1,60,-2.2194371152154453,max
2025-03-06 14:35:00,1,R0c_doubletouch,1,60,6.232982844493949,max
2025-03-06 17:25:00,1,R0i_close_extreme,1,60,0.3003869152303405,max
2025-03-06 22:35:00,1,R0c_doubletouch,1,30,-6.198778004073441,hard_sl
2025-03-07 01:15:00,1,R0c_doubletouch,1,10,-6.835337166753687,hard_sl
2025-03-07 05:00:00,1,R0c_doubletouch,-1,59,-4.433484750162373,hard_sl
2025-03-07 05:50:00,1,R0c_doubletouch,1,60,10.97395833333316,max
2025-03-07 06:40:00,1,R0c_doubletouch,1,60,10.783195020747295,max
2025-03-07 09:25:00,1,R0c_doubletouch,-1,11,-4.4774774774776,hard_sl
2025-03-07 10:30:00,1,R0c_doubletouch,-1,59,4.626780626780705,ml_exit
2025-03-07 11:20:00,1,R0c_doubletouch,-1,60,2.900649026460476,max
2025-03-07 12:10:00,1,R0c_doubletouch,-1,57,-4.631803628602179,hard_sl
2025-03-07 15:35:00,2,R0h_3bar_reversal,-1,60,3.5556485355648366,max
2025-03-07 15:50:00,2,R0g_inside_break,-1,60,2.2970031809810343,max
2025-03-07 21:50:00,2,R0h_3bar_reversal,1,60,4.039670658682409,max
2025-03-07 23:25:00,2,R0h_3bar_reversal,-1,32,-4.167224080267694,hard_sl
2025-03-10 01:10:00,2,R0h_3bar_reversal,-1,60,0.7589158345220357,max
2025-03-10 01:50:00,2,R0h_3bar_reversal,1,60,0.16849557522131375,max
2025-03-10 03:45:00,2,R0h_3bar_reversal,1,55,-4.137571157495283,hard_sl
2025-03-10 05:40:00,2,R0h_3bar_reversal,-1,60,-0.7655851257746911,max
2025-03-10 06:05:00,2,R0g_inside_break,1,60,-1.2859899652644429,max
2025-03-10 06:40:00,2,R0h_3bar_reversal,1,58,-4.443353783230816,hard_sl
2025-03-10 06:50:00,2,R0g_inside_break,1,53,-4.198166739415257,hard_sl
2025-03-10 07:50:00,2,R0h_3bar_reversal,-1,60,-2.1409691629958685,max
2025-03-10 09:10:00,2,R0h_3bar_reversal,-1,59,5.6471095772215065,ml_exit
2025-03-10 10:55:00,2,R0h_3bar_reversal,1,12,-4.362559241706243,hard_sl
2025-03-10 11:35:00,2,R0h_3bar_reversal,1,60,-1.1461988304093444,max
2025-03-10 12:55:00,2,R0g_inside_break,-1,60,1.0165121013343854,max
2025-03-10 14:40:00,2,R0h_3bar_reversal,1,60,1.2602880658436177,max
2025-03-10 18:40:00,2,R0g_inside_break,-1,60,5.415124514507862,max
2025-03-10 21:15:00,2,R0h_3bar_reversal,-1,60,-1.2056520908916817,max
2025-03-11 02:10:00,2,R0d_squeeze,-1,30,-4.280924855491255,hard_sl
2025-03-11 13:15:00,2,R0h_3bar_reversal,1,60,4.208131655372941,max
2025-03-11 22:20:00,1,R0a_bb,-1,60,4.024236548715241,max
2025-03-12 02:10:00,1,R0i_close_extreme,-1,60,2.1475483580745367,max
2025-03-12 03:40:00,1,R0i_close_extreme,1,60,1.5104166666669958,max
2025-03-12 04:45:00,1,R0c_doubletouch,1,60,-2.5129840546696554,max
2025-03-12 21:20:00,0,R3e_false_breakdown,1,60,1.5234009360374023,max
2025-03-12 22:15:00,0,R3a_pullback,1,60,4.1629789530491275,max
2025-03-12 23:00:00,0,R3a_pullback,1,60,5.0598023920956665,max
2025-03-12 23:20:00,0,R3e_false_breakdown,1,60,5.43724279835428,max
