time,cid,rule,direction,bars,pnl_R,exit
2025-09-23 09:45:00,0,R3d_oversold,1,60,9.18072890664015,max
2025-09-24 06:45:00,1,R0f_mean_revert,-1,22,-4.556904400606946,hard_sl
2025-09-24 13:50:00,1,R0f_mean_revert,1,55,-4.43251825976501,hard_sl
2025-09-24 21:10:00,1,R0f_mean_revert,1,11,-4.694401000938121,hard_sl
2025-09-24 23:25:00,1,R0f_mean_revert,-1,10,-4.020820575627743,hard_sl
2025-09-25 10:45:00,2,R0g_inside_break,1,58,-4.374122367101155,hard_sl
2025-09-29 12:55:00,0,R3e_false_breakdown,1,60,8.676233183856322,max
2025-09-29 16:20:00,0,R3h_close_streak,1,59,1.5483372003093756,ml_exit
2025-09-29 20:15:00,0,R3e_false_breakdown,1,59,1.3322580645162327,ml_exit
2025-09-29 21:10:00,0,R3e_false_breakdown,1,60,3.5889899696757777,max
2025-09-29 23:25:00,0,R3b_higherlow,1,59,9.547458389563554,ml_exit
2025-09-30 01:55:00,0,R3h_close_streak,1,57,14.920696324952065,ml_exit
2025-09-30 02:55:00,0,R3h_close_streak,1,56,20.00625000000087,ml_exit
2025-09-30 15:05:00,0,R3b_higherlow,1,60,8.202414113277635,max
2025-09-30 15:25:00,0,R3f_sma_bounce,1,60,7.794501233697697,max
2025-09-30 16:25:00,0,R3b_higherlow,1,60,6.46524865188746,max
2025-09-30 16:30:00,0,R3f_sma_bounce,1,60,5.392296718972938,max
2025-09-30 18:15:00,0,R3b_higherlow,1,60,2.480761441879321,max
2025-09-30 19:40:00,0,R3h_close_streak,1,60,3.7759103641457306,max
2025-10-01 02:25:00,0,R3c_breakpullback,1,60,-0.4406144623455382,max
2025-10-01 04:10:00,0,R3d_oversold,1,60,-1.6794582392775996,max
2025-10-01 11:05:00,1,R0a_bb,-1,57,3.2499554605381067,ml_exit
2025-10-01 15:50:00,1,R0a_bb,1,60,-1.4472059521924592,max
2025-10-01 21:10:00,1,R0f_mean_revert,1,60,-0.5593570608496777,max
2025-10-03 13:05:00,0,R3h_close_streak,1,60,5.250000000000105,max
2025-10-03 13:25:00,0,R3b_higherlow,1,60,11.808228730822558,max
2025-10-03 13:35:00,0,R3i_inside_break,1,60,10.746341463414408,max
2025-10-03 14:05:00,0,R3d_oversold,1,60,9.645484949832678,max
2025-10-03 14:15:00,0,R3e_false_breakdown,1,60,7.327068650482806,max
2025-10-03 15:00:00,0,R3f_sma_bounce,1,60,5.55807486631009,max
2025-10-03 15:20:00,0,R3b_higherlow,1,60,6.248668578451482,max
2025-10-03 22:00:00,0,R3b_higherlow,1,60,5.459924690693812,max
2025-10-03 23:30:00,0,R3e_false_breakdown,1,60,18.833020637898574,max
2025-10-06 02:35:00,0,R3h_close_streak,1,59,4.429877656149465,ml_exit
2025-10-06 04:10:00,0,R3h_close_streak,1,60,4.4738228514982765,max
2025-10-06 14:50:00,0,R3e_false_breakdown,1,59,4.7019667170954,ml_exit
2025-10-06 19:15:00,0,R3b_higherlow,1,60,3.7276385823704525,ml_exit
2025-10-06 20:50:00,0,R3h_close_streak,1,58,5.447484123107078,ml_exit
2025-10-07 01:15:00,0,R3h_close_streak,1,33,-4.275108060005108,hard_sl
2025-10-07 03:20:00,0,R3h_close_streak,1,8,-4.764429243266354,hard_sl
2025-10-07 07:30:00,0,R3c_breakpullback,1,10,-4.610458284371347,hard_sl
2025-10-07 09:35:00,0,R3b_higherlow,1,16,-4.269146170765867,hard_sl
2025-10-07 12:10:00,0,R3g_three_green,1,60,3.6587969616095624,max
2025-10-07 13:00:00,0,R3b_higherlow,1,58,7.671459523340328,ml_exit
2025-10-07 14:35:00,0,R3d_oversold,1,59,3.1785950231226536,ml_exit
2025-10-07 15:55:00,0,R3h_close_streak,1,34,-4.1445161290322785,hard_sl
2025-10-07 20:05:00,0,R3h_close_streak,1,60,1.4685816876122686,max
2025-10-07 21:10:00,0,R3f_sma_bounce,1,60,3.3483452746503177,max
2025-10-08 02:00:00,0,R3i_inside_break,1,59,11.11111111111119,ml_exit
2025-10-08 04:55:00,0,R3h_close_streak,1,59,8.341982452865143,ml_exit
2025-10-14 01:35:00,4,R2d_continuation,-1,11,-6.762373671935498,hard_sl
2025-10-14 16:40:00,0,R3h_close_streak,1,60,2.5972030386740035,max
2025-10-14 18:10:00,0,R3h_close_streak,1,60,0.43919742822303254,max
2025-10-14 19:50:00,0,R3h_close_streak,1,58,0.854074402125803,ml_exit
2025-10-15 05:00:00,0,R3h_close_streak,1,59,2.7665338645419424,ml_exit
2025-10-15 06:10:00,0,R3h_close_streak,1,58,4.7658380112268945,ml_exit
2025-10-15 09:50:00,0,R3h_close_streak,1,60,-0.12359128474837279,max
2025-10-15 20:55:00,0,R3h_close_streak,1,58,1.942361642438171,ml_exit
2025-10-16 03:00:00,0,R3e_false_breakdown,1,60,7.213465346534263,max
2025-10-16 15:25:00,0,R3e_false_breakdown,1,58,15.183493589743682,ml_exit
2025-10-17 02:00:00,4,R2b_v_reversal,1,32,-4.562423974344798,hard_sl
2025-10-21 23:00:00,4,R2d_continuation,1,36,-7.044234820038498,hard_sl
2025-10-23 15:40:00,4,R2b_v_reversal,-1,9,-4.013333333333438,hard_sl
2025-10-23 16:45:00,4,R2b_v_reversal,-1,60,0.33501259445841763,max
2025-10-27 14:50:00,4,R2d_continuation,1,29,-4.654423339280092,hard_sl
2025-10-27 16:45:00,4,R2d_continuation,-1,60,1.498876965310729,max
2025-10-28 12:15:00,4,R2d_continuation,1,60,3.804685573366258,max
2025-10-29 14:15:00,4,R2d_continuation,-1,60,4.200225333977212,max
2025-11-05 07:25:00,1,R0i_close_extreme,-1,60,3.392740708541633,max
2025-11-06 02:40:00,1,R0i_close_extreme,1,60,5.437987421383543,max
2025-11-06 21:40:00,2,R0d_squeeze,-1,55,-4.1128854625550755,hard_sl
2025-11-07 03:25:00,2,R0g_inside_break,-1,60,-0.3056621880997571,max
2025-11-07 10:25:00,0,R3b_higherlow,1,52,-4.487468383536439,hard_sl
2025-11-07 11:00:00,0,R3h_close_streak,1,30,-4.317095588235218,hard_sl
2025-11-07 11:40:00,0,R3d_oversold,1,37,-4.763022055373026,hard_sl
2025-11-07 12:00:00,0,R3i_inside_break,1,19,-4.101468048359138,hard_sl
2025-11-07 18:35:00,0,R3h_close_streak,1,6,-4.372004564473158,hard_sl
2025-11-07 19:55:00,0,R3f_sma_bounce,1,60,1.1137157107231948,max
2025-11-07 21:45:00,0,R3b_higherlow,1,59,15.226109415355245,ml_exit
2025-11-10 01:50:00,0,R3i_inside_break,1,60,10.416018925312601,max
2025-11-10 03:10:00,0,R3h_close_streak,1,58,10.431620839363218,ml_exit
2025-11-10 11:15:00,0,R3e_false_breakdown,1,60,1.1200931470392528,max
2025-11-10 13:35:00,0,R3h_close_streak,1,60,3.9807149576668373,max
2025-11-10 20:00:00,0,R3h_close_streak,1,59,6.137861125190195,ml_exit
2025-11-10 23:45:00,0,R3h_close_streak,1,58,14.393420150788069,ml_exit
2025-11-11 02:20:00,0,R3h_close_streak,1,60,5.475555555555439,max
2025-11-11 05:10:00,0,R3h_close_streak,1,29,-4.243808792474393,hard_sl
2025-11-11 09:50:00,0,R3b_higherlow,1,60,1.310220944853609,max
2025-11-11 17:30:00,2,R0h_3bar_reversal,1,60,3.1289322941120337,max
2025-11-11 19:15:00,2,R0d_squeeze,1,60,5.71096273960813,max
2025-11-12 04:25:00,2,R0g_inside_break,-1,59,2.656541109761049,ml_exit
2025-11-12 12:45:00,0,R3h_close_streak,1,58,13.572290328857829,ml_exit
2025-11-12 13:30:00,0,R3d_oversold,1,59,16.79663394109374,ml_exit
2025-11-12 14:15:00,0,R3h_close_streak,1,59,21.223471223021882,ml_exit
2025-11-12 16:10:00,0,R3h_close_streak,1,59,14.758651155941552,ml_exit
2025-11-12 18:00:00,0,R3i_inside_break,1,60,0.8462047296179107,max
2025-11-13 05:45:00,0,R3h_close_streak,1,57,5.910561929979485,ml_exit
2025-11-14 05:30:00,4,R2b_v_reversal,-1,59,7.819616281154718,ml_exit
2025-11-17 10:10:00,4,R2b_v_reversal,-1,59,2.19466421343148,ml_exit
2025-11-19 23:25:00,4,R2d_continuation,1,46,-5.470730235365121,hard_sl
2025-11-24 16:45:00,4,R2d_continuation,1,60,8.037830319888917,max
2025-11-25 20:50:00,1,R0f_mean_revert,-1,59,0.6101167315173426,ml_exit
2025-11-26 07:20:00,1,R0i_close_extreme,-1,59,1.37303598580831,ml_exit
2025-11-26 08:40:00,1,R0f_mean_revert,1,58,5.501382998340273,ml_exit
2025-11-26 13:40:00,1,R0a_bb,-1,60,1.2281818181816886,max
2025-11-28 09:25:00,4,R2d_continuation,-1,60,3.682475613858424,max
2025-12-02 01:05:00,4,R2d_continuation,1,23,-6.6861156131820945,hard_sl
2025-12-03 12:25:00,2,R0e_nr4_break,1,60,6.345684915132289,max
2025-12-03 14:15:00,2,R0e_nr4_break,-1,12,-5.464995913920015,hard_sl
2025-12-05 06:35:00,1,R0f_mean_revert,-1,18,-4.695558546433437,hard_sl
2025-12-05 07:30:00,1,R0f_mean_revert,-1,10,-4.5584585238399375,hard_sl
2025-12-05 08:25:00,1,R0f_mean_revert,-1,60,2.0674418604651907,max
2025-12-08 01:30:00,2,R0e_nr4_break,-1,7,-4.012015620306607,hard_sl
2025-12-09 02:20:00,2,R0g_inside_break,1,54,-4.285059228123573,hard_sl
2025-12-09 06:10:00,2,R0g_inside_break,1,8,-4.511059755694499,hard_sl
2025-12-09 08:10:00,2,R0h_3bar_reversal,1,60,8.81114409682571,max
2025-12-09 10:45:00,2,R0h_3bar_reversal,-1,4,-4.58651627787735,hard_sl
2025-12-10 03:40:00,2,R0g_inside_break,-1,60,2.2478058853899356,max
2025-12-10 04:50:00,2,R0g_inside_break,-1,59,3.9254587155967853,ml_exit
2025-12-10 07:05:00,2,R0d_squeeze,-1,7,-4.038111736682273,hard_sl
2025-12-11 15:55:00,0,R3e_false_breakdown,1,59,12.484886452623199,ml_exit
2025-12-11 16:35:00,0,R3h_close_streak,1,60,6.501892505677421,max
2025-12-11 17:05:00,0,R3c_breakpullback,1,60,5.0292724924666015,max
2025-12-12 05:20:00,0,R3b_higherlow,1,60,7.375959079283959,max
2025-12-12 08:55:00,0,R3h_close_streak,1,58,23.23940225678511,ml_exit
2025-12-15 07:30:00,4,R2d_continuation,1,59,1.9748023715415803,ml_exit
2025-12-15 18:05:00,2,R0h_3bar_reversal,1,60,-0.6547055403272954,max
2025-12-15 18:30:00,2,R0g_inside_break,-1,60,-1.6445821562016614,max
2025-12-16 09:00:00,2,R0d_squeeze,-1,60,3.2406536825608243,max
2025-12-16 17:10:00,2,R0e_nr4_break,-1,60,1.7122302158273195,max
2025-12-16 20:30:00,0,R3f_sma_bounce,1,60,0.931429468068372,max
2025-12-16 21:05:00,0,R3b_higherlow,1,60,2.2099096083027545,max
2025-12-16 21:35:00,0,R3f_sma_bounce,1,60,3.0199528672428118,max
2025-12-16 21:45:00,0,R3h_close_streak,1,60,2.1951532659285387,max
2025-12-17 03:25:00,0,R3f_sma_bounce,1,59,5.6639302206260504,ml_exit
2025-12-17 04:10:00,0,R3d_oversold,1,60,1.1816423421839943,max
2025-12-17 04:15:00,0,R3i_inside_break,1,60,-0.4794520547947105,max
2025-12-17 05:30:00,0,R3h_close_streak,1,60,-1.1869510664994727,max
2025-12-17 10:45:00,0,R3b_higherlow,1,60,3.4159910983947195,max
2025-12-17 12:00:00,0,R3a_pullback,1,60,8.279386712095434,max
2025-12-17 12:20:00,0,R3h_close_streak,1,60,6.571428571428627,max
2025-12-17 19:20:00,0,R3h_close_streak,1,60,-0.03842794759829793,max
2025-12-17 22:10:00,2,R0e_nr4_break,1,50,-4.230539609643846,hard_sl
2025-12-17 23:30:00,2,R0e_nr4_break,-1,59,2.2592246613732057,ml_exit
2025-12-18 15:30:00,2,R0e_nr4_break,1,60,1.671376408953881,max
2025-12-19 10:50:00,1,R0c_doubletouch,1,60,0.2886956521739008,max
2025-12-19 22:15:00,0,R3b_higherlow,1,60,16.519291587603494,ml_exit
2025-12-22 03:50:00,0,R3h_close_streak,1,59,5.812853907134952,ml_exit
2025-12-22 12:30:00,0,R3e_false_breakdown,1,59,3.3428305977083825,ml_exit
2025-12-22 15:25:00,0,R3b_higherlow,1,59,4.693957115009513,ml_exit
2025-12-22 16:40:00,0,R3d_oversold,1,60,1.948290477536006,max
2025-12-22 21:15:00,0,R3e_false_breakdown,1,58,17.417949325124862,ml_exit
2025-12-23 03:10:00,0,R3h_close_streak,1,60,-3.808543689320448,max
2025-12-23 03:25:00,0,R3d_oversold,1,60,-0.18733618430133034,ml_exit
2025-12-23 14:20:00,0,R3b_higherlow,1,20,-5.584269662921219,hard_sl
2025-12-23 18:20:00,0,R3h_close_streak,1,58,5.092711820757156,ml_exit
2025-12-29 06:35:00,3,R1a_swinghigh,-1,60,12.463414634146421,max
2025-12-29 07:25:00,3,R1d_overbought,-1,60,14.577524893314294,max
2025-12-29 10:15:00,3,R1a_swinghigh,-1,60,3.405503634475546,max
2025-12-29 10:20:00,3,R1c_bouncefade,-1,60,4.278004271015421,max
2025-12-29 13:20:00,3,R1a_swinghigh,-1,59,29.515937499999648,ml_exit
2025-12-29 14:10:00,3,R1d_overbought,-1,59,17.650098170920824,ml_exit
2025-12-29 14:40:00,3,R1a_swinghigh,-1,58,19.409944295440507,ml_exit
2025-12-29 14:45:00,3,R1c_bouncefade,-1,58,24.115087385566373,ml_exit
2025-12-29 14:55:00,3,R1d_overbought,-1,58,30.615886833514352,ml_exit
2025-12-29 18:10:00,3,R1a_swinghigh,-1,60,-0.1514797920865565,max
2025-12-29 18:55:00,3,R1a_swinghigh,-1,59,1.2523961661341967,ml_exit
2025-12-29 19:10:00,3,R1h_close_streak,-1,60,-1.2773722627737134,max
2025-12-29 21:15:00,3,R1a_swinghigh,-1,59,-0.27809523809523473,ml_exit
2025-12-29 22:05:00,3,R1c_bouncefade,-1,58,-4.461324687354851,hard_sl
2025-12-29 22:35:00,3,R1f_sma_reject,-1,50,-4.250470537136196,hard_sl
2025-12-30 02:00:00,3,R1c_bouncefade,-1,41,-4.30851528384276,hard_sl
2025-12-30 03:20:00,3,R1d_overbought,-1,25,-4.269461077844304,hard_sl
2025-12-30 04:00:00,3,R1a_swinghigh,-1,58,-0.7326213592233519,ml_exit
2025-12-30 04:55:00,3,R1d_overbought,-1,59,-2.3451977401128934,ml_exit
2025-12-30 05:30:00,3,R1c_bouncefade,-1,58,1.0530159193808863,ml_exit
2025-12-30 06:25:00,3,R1b_lowerhigh,-1,13,-4.063175747296964,hard_sl
2025-12-30 06:40:00,3,R1e_false_breakout,-1,37,-4.633115468409501,hard_sl
2025-12-30 14:40:00,4,R2b_v_reversal,-1,60,7.469220246237694,max
2025-12-30 18:20:00,4,R2d_continuation,1,60,-2.686259827779877,max
2025-12-31 12:00:00,0,R3c_breakpullback,1,28,-4.1230941704036645,hard_sl
2025-12-31 15:15:00,0,R3i_inside_break,1,59,2.9925361283151535,ml_exit
2025-12-31 16:15:00,0,R3i_inside_break,1,54,-4.095686274509854,hard_sl
2025-12-31 17:20:00,0,R3a_pullback,1,60,-2.2772803829446984,max
2025-12-31 19:00:00,0,R3h_close_streak,1,60,0.37168141592923454,ml_exit
2025-12-31 19:50:00,0,R3f_sma_bounce,1,26,-4.480377294930108,hard_sl
2025-12-31 20:10:00,0,R3i_inside_break,1,17,-4.274628879891993,hard_sl
2025-12-31 20:35:00,0,R3b_higherlow,1,60,5.334982987936862,max
2025-12-31 21:00:00,0,R3i_inside_break,1,60,5.743646062127168,max
2026-01-02 08:10:00,0,R3c_breakpullback,1,60,6.761904761904972,max
2026-01-06 11:15:00,1,R0f_mean_revert,-1,60,-2.8787113076436235,ml_exit
2026-01-06 16:55:00,1,R0a_bb,-1,60,0.9434222631095789,max
2026-01-06 23:00:00,1,R0a_bb,-1,59,6.34823413188448,ml_exit
2026-01-06 23:40:00,1,R0c_doubletouch,-1,59,7.942595419847907,ml_exit
2026-01-07 04:55:00,1,R0i_close_extreme,-1,60,2.773025835644512,max
2026-01-07 06:30:00,1,R0f_mean_revert,1,12,-4.072345890411218,hard_sl
2026-01-08 14:05:00,0,R3b_higherlow,1,59,12.098144823458899,ml_exit
2026-01-08 15:40:00,0,R3i_inside_break,1,60,3.3191328459794325,max
2026-01-08 23:20:00,0,R3b_higherlow,1,35,-4.886194633042484,hard_sl
2026-01-09 03:55:00,0,R3h_close_streak,1,60,0.998728633987875,max
2026-01-09 04:55:00,0,R3f_sma_bounce,1,60,0.1434878587195684,max
2026-01-09 08:35:00,0,R3g_three_green,1,60,-0.7903660886318095,max
2026-01-09 09:15:00,0,R3d_oversold,1,60,0.35698821265349306,max
2026-01-09 10:00:00,0,R3e_false_breakdown,1,60,0.06456075628308376,max
2026-01-09 12:45:00,0,R3e_false_breakdown,1,60,16.53869796032487,max
2026-01-09 14:00:00,0,R3h_close_streak,1,6,-5.008690614136711,hard_sl
2026-01-09 15:35:00,0,R3h_close_streak,1,60,2.0844657346759683,max
2026-01-09 21:20:00,0,R3h_close_streak,1,60,18.837225042300883,ml_exit
2026-01-12 13:55:00,0,R3e_false_breakdown,1,59,9.765069551777598,ml_exit
2026-01-15 10:10:00,4,R2d_continuation,1,60,1.9811798769452678,max
2026-01-15 20:40:00,2,R0e_nr4_break,-1,60,4.512423068155844,max
2026-01-16 19:20:00,0,R3b_higherlow,1,60,11.519366852886138,max
2026-01-16 19:25:00,0,R3e_false_breakdown,1,60,13.328191945158299,ml_exit
2026-01-16 20:30:00,0,R3g_three_green,1,59,15.120666843080215,ml_exit
2026-01-16 21:30:00,0,R3f_sma_bounce,1,60,16.068630523346755,max
2026-01-16 21:45:00,0,R3g_three_green,1,60,18.225170186768487,max
2026-01-16 23:55:00,0,R3g_three_green,1,60,17.5259259259256,max
2026-01-19 02:30:00,0,R3i_inside_break,1,60,-0.8742050053688302,max
2026-01-19 05:05:00,0,R3g_three_green,1,59,0.3836175484621516,ml_exit
2026-01-19 06:10:00,0,R3g_three_green,1,59,2.2337912750059514,ml_exit
2026-01-19 07:20:00,0,R3g_three_green,1,60,-1.2274066797641359,max
2026-01-19 11:15:00,0,R3h_close_streak,1,60,-1.3393169877408435,max
2026-01-19 16:10:00,0,R3b_higherlow,1,60,2.226483194225191,max
2026-01-19 17:50:00,0,R3h_close_streak,1,60,-3.1465056884140594,max
2026-01-19 18:35:00,0,R3d_oversold,1,57,-5.0168224299064725,hard_sl
2026-01-19 19:25:00,0,R3b_higherlow,1,47,-6.407072368420953,hard_sl
2026-01-19 20:10:00,0,R3d_oversold,1,26,-4.3971291866027835,hard_sl
2026-01-20 01:40:00,0,R3e_false_breakdown,1,59,7.894736842104852,ml_exit
2026-01-20 04:30:00,0,R3h_close_streak,1,58,13.616602481814102,ml_exit
2026-01-20 06:20:00,0,R3h_close_streak,1,57,19.45607476635407,ml_exit
2026-01-20 13:05:00,0,R3e_false_breakdown,1,60,2.7942327497423554,max
2026-01-20 15:00:00,0,R3e_false_breakdown,1,58,10.471138845553476,ml_exit
2026-01-20 15:55:00,0,R3h_close_streak,1,60,3.683770883054915,max
2026-01-22 03:20:00,0,R3h_close_streak,1,60,2.103226781531034,max
2026-01-22 05:35:00,0,R3h_close_streak,1,60,5.61617133918895,max
2026-01-22 15:00:00,0,R3e_false_breakdown,1,59,20.940366141018753,ml_exit
2026-01-22 16:35:00,0,R3h_close_streak,1,57,9.838336313164579,ml_exit
2026-01-22 17:25:00,0,R3h_close_streak,1,59,8.145757335448021,ml_exit
2026-01-23 06:40:00,0,R3h_close_streak,1,37,-4.13606403013184,hard_sl
2026-01-23 12:40:00,0,R3c_breakpullback,1,59,5.562575941676749,ml_exit
2026-01-23 13:05:00,0,R3b_higherlow,1,59,8.830363610024653,ml_exit
2026-01-27 04:25:00,0,R3h_close_streak,1,60,2.4729705297414757,max
2026-01-27 08:45:00,0,R3h_close_streak,1,60,-2.3069224353627575,max
2026-01-27 17:00:00,0,R3b_higherlow,1,59,2.7978178579380932,ml_exit
2026-01-28 04:30:00,0,R3h_close_streak,1,58,4.906105695228296,ml_exit
2026-01-28 11:15:00,4,R2b_v_reversal,1,60,-1.3735251333441378,ml_exit
2026-01-30 20:20:00,4,R2d_continuation,-1,9,-4.12975405288787,hard_sl
2026-02-06 02:25:00,4,R2d_continuation,1,59,5.351782141282629,ml_exit
2026-02-12 05:10:00,4,R2b_v_reversal,-1,60,0.09223529411771396,max
2026-02-16 09:40:00,4,R2b_v_reversal,-1,60,-0.8659553184394814,max
2026-02-16 14:15:00,4,R2b_v_reversal,1,33,-7.099762470308697,hard_sl
2026-02-16 15:40:00,4,R2b_v_reversal,1,16,-5.1902090770013345,hard_sl
2026-02-16 16:40:00,4,R2b_v_reversal,1,60,1.8608404384895714,max
2026-02-18 01:10:00,0,R3i_inside_break,1,59,6.264411673713492,ml_exit
2026-02-18 14:30:00,0,R3b_higherlow,1,60,14.254083484572995,max
2026-02-18 14:45:00,0,R3h_close_streak,1,60,12.310122416743297,max
2026-02-18 18:25:00,0,R3b_higherlow,1,60,-3.153520921417216,max
2026-02-19 23:00:00,4,R2b_v_reversal,-1,38,-4.20400087931411,hard_sl
2026-02-20 02:35:00,0,R3b_higherlow,1,60,1.8442088091352906,max
2026-02-20 04:35:00,0,R3h_close_streak,1,60,3.273962070732921,max
2026-02-20 06:35:00,0,R3h_close_streak,1,60,7.507337526205679,max
2026-02-20 08:00:00,0,R3h_close_streak,1,60,4.327360441075299,ml_exit
2026-02-20 10:25:00,0,R3h_close_streak,1,60,1.8402061855670058,max
2026-02-20 15:50:00,0,R3h_close_streak,1,16,-4.005361276958833,hard_sl
2026-02-20 17:15:00,0,R3i_inside_break,1,60,3.078612127669462,max
2026-02-20 19:25:00,0,R3b_higherlow,1,57,10.231313781373643,ml_exit
2026-02-20 19:40:00,0,R3h_close_streak,1,57,11.788197076340207,ml_exit
2026-02-20 20:20:00,0,R3b_higherlow,1,60,13.554764024933213,max
2026-02-23 01:35:00,0,R3h_close_streak,1,60,1.3576175239970196,max
2026-02-23 03:05:00,0,R3h_close_streak,1,59,0.35563082133785,ml_exit
2026-02-23 04:35:00,0,R3h_close_streak,1,53,-4.527733755942941,hard_sl
2026-02-23 05:30:00,0,R3f_sma_bounce,1,42,-4.090217271423767,hard_sl
2026-02-23 10:55:00,0,R3h_close_streak,1,60,0.9650598128628153,max
2026-02-23 11:40:00,0,R3b_higherlow,1,58,5.912209889001142,ml_exit
2026-02-23 12:35:00,0,R3b_higherlow,1,60,9.189401373896107,max
2026-02-23 15:15:00,0,R3b_higherlow,1,58,12.020533880903592,ml_exit
2026-02-23 16:15:00,0,R3h_close_streak,1,59,9.07253689920518,ml_exit
2026-02-24 20:35:00,4,R2b_v_reversal,1,41,-5.221894460832682,hard_sl
2026-03-02 07:15:00,4,R2b_v_reversal,1,60,6.272872851499919,ml_exit
2026-03-04 08:10:00,4,R2d_continuation,-1,46,-4.043178686265503,hard_sl
2026-03-05 03:10:00,4,R2b_v_reversal,-1,60,6.813996719518842,max
2026-03-05 23:10:00,4,R2b_v_reversal,1,60,6.36918112142002,max
2026-03-06 21:45:00,4,R2b_v_reversal,1,30,-4.510056672963594,hard_sl
2026-03-09 10:30:00,4,R2b_v_reversal,1,59,-0.1383348581884614,ml_exit
2026-03-10 12:05:00,4,R2b_v_reversal,1,6,-4.928816466552282,hard_sl
2026-03-11 21:00:00,4,R2b_v_reversal,1,32,-4.046656298600359,hard_sl
2026-03-12 14:20:00,4,R2b_v_reversal,1,26,-4.858512492736902,hard_sl
2026-03-13 07:55:00,4,R2b_v_reversal,1,16,-5.3902364138779095,hard_sl
2026-03-13 09:00:00,4,R2b_v_reversal,1,60,3.9884009942004592,max
2026-03-13 22:00:00,4,R2d_continuation,1,28,-4.850914205344512,hard_sl
2026-03-17 04:00:00,4,R2b_v_reversal,-1,60,1.7650380554874496,max
2026-03-17 17:30:00,3,R1g_three_red,-1,60,-1.3697569756975627,max
2026-03-17 18:30:00,3,R1a_swinghigh,-1,60,0.6942148760330616,max
2026-03-17 19:10:00,3,R1c_bouncefade,-1,60,0.9190468676031635,max
2026-03-17 20:20:00,3,R1a_swinghigh,-1,60,0.20750721847917303,max
2026-03-17 20:55:00,3,R1c_bouncefade,-1,60,-0.12313937753730785,max
2026-03-17 22:20:00,3,R1f_sma_reject,-1,60,0.11189468735282573,max
2026-03-18 00:50:00,3,R1b_lowerhigh,-1,60,1.594876174210114,max
2026-03-18 01:05:00,3,R1d_overbought,-1,60,2.2122175141242715,max
2026-03-18 02:10:00,3,R1c_bouncefade,-1,60,7.620594713656076,max
2026-03-18 03:10:00,3,R1a_swinghigh,-1,60,0.5255007574481233,max
2026-03-18 04:10:00,3,R1d_overbought,-1,60,-2.2409753008232385,max
2026-03-18 05:25:00,3,R1d_overbought,-1,37,-4.161043478260971,hard_sl
2026-03-18 06:20:00,3,R1b_lowerhigh,-1,21,-4.3703920421300095,hard_sl
2026-03-18 07:10:00,3,R1b_lowerhigh,-1,12,-5.528145695364355,hard_sl
2026-03-18 07:55:00,3,R1d_overbought,-1,59,4.98959838197046,ml_exit
2026-03-18 08:35:00,3,R1a_swinghigh,-1,60,13.035801581595644,max
2026-03-18 11:05:00,3,R1b_lowerhigh,-1,60,19.09179687500041,max
2026-03-18 11:30:00,3,R1a_swinghigh,-1,58,27.674725274725766,ml_exit
2026-03-18 11:40:00,3,R1c_bouncefade,-1,58,30.57618651124138,ml_exit
2026-03-18 20:25:00,4,R2b_v_reversal,1,6,-4.097837837837958,hard_sl
2026-03-18 21:05:00,4,R2d_continuation,1,16,-4.335171772210818,hard_sl
2026-03-19 02:35:00,4,R2b_v_reversal,-1,59,0.46929002706644307,ml_exit
2026-03-19 07:05:00,4,R2b_v_reversal,-1,59,41.35652920962324,ml_exit
2026-03-20 08:10:00,4,R2b_v_reversal,1,52,-4.219803006739326,hard_sl
2026-03-23 19:10:00,4,R2b_v_reversal,-1,60,-1.9913527773706492,max
2026-03-27 03:05:00,4,R2d_continuation,1,60,9.167789054349065,max
2026-04-08 07:40:00,4,R2b_v_reversal,-1,13,-5.242499025847576,hard_sl
2026-04-13 08:00:00,4,R2b_v_reversal,-1,60,1.2885906040268962,max
2026-04-13 10:50:00,4,R2b_v_reversal,-1,60,1.8897599216071646,max
2026-04-13 11:45:00,4,R2b_v_reversal,1,60,1.9794390151035444,ml_exit
2026-04-13 12:35:00,4,R2b_v_reversal,1,59,0.635628465804124,ml_exit
