time,cid,rule,direction,bars,pnl_R,exit
2025-09-17 22:00:00,3,R1a_swinghigh,-1,96,6.205897658282748,ml_exit
2025-09-17 22:25:00,3,R1e_false_breakout,-1,91,6.961082154380711,ml_exit
2025-09-17 23:30:00,3,R1c_bouncefade,-1,78,11.604278074866366,ml_exit
2025-09-18 02:30:00,3,R1g_three_red,-1,188,5.317252657399807,ml_exit
2025-09-18 03:50:00,3,R1g_three_red,-1,134,12.965719882468543,ml_exit
2025-09-18 04:55:00,3,R1g_three_red,-1,157,7.503021288463255,ml_exit
2025-09-18 07:20:00,3,R1a_swinghigh,-1,196,2.342680885478349,ml_exit
2025-09-18 08:50:00,3,R1a_swinghigh,-1,110,8.930198651357994,ml_exit
2025-09-18 09:30:00,3,R1a_swinghigh,-1,66,12.13585709603409,ml_exit
2025-09-18 13:35:00,3,R1g_three_red,-1,121,0.4283829600102473,ml_exit
2025-09-21 23:45:00,0,R3b_higherlow,1,69,6.556976413753985,ml_exit
2025-09-22 00:25:00,0,R3f_sma_bounce,1,61,4.408304498269977,ml_exit
2025-09-22 00:55:00,0,R3b_higherlow,1,68,10.835451734799426,ml_exit
2025-09-22 02:25:00,0,R3f_sma_bounce,1,94,11.16601941747579,ml_exit
2025-09-22 02:40:00,0,R3e_false_breakdown,1,91,13.464166452607472,ml_exit
2025-09-22 04:30:00,0,R3a_pullback,1,64,20.118712902218213,ml_exit
2025-09-22 05:10:00,0,R3g_three_green,1,60,22.924343394747027,ml_exit
2025-09-22 14:45:00,0,R3a_pullback,1,63,6.420177701347145,ml_exit
2025-09-22 14:55:00,0,R3g_three_green,1,61,5.352143010984333,ml_exit
2025-09-23 02:25:00,0,R3a_pullback,1,70,3.7950515604261112,ml_exit
2025-09-23 06:45:00,0,R3d_oversold,1,30,9.844612293685362,ml_exit
2025-09-23 07:10:00,0,R3b_higherlow,1,61,11.826837909654355,ml_exit
2025-09-23 14:25:00,0,R3a_pullback,1,59,-3.1956626175278995,ml_exit
2025-09-23 17:55:00,0,R3a_pullback,1,59,-4.726653244540964,ml_exit
2025-09-23 18:40:00,0,R3f_sma_bounce,1,67,-7.37187949191824,ml_exit
2025-09-23 19:20:00,0,R3a_pullback,1,111,4.7716687836447536,ml_exit
2025-09-24 15:35:00,1,R0a_bb,1,534,6.599241466498202,ml_exit
2025-09-24 16:50:00,1,R0i_close_extreme,1,165,3.551852291818612,ml_exit
2025-09-29 00:20:00,0,R3g_three_green,1,60,12.263717805150918,ml_exit
2025-09-29 01:15:00,0,R3d_oversold,1,59,9.553206735936834,ml_exit
2025-09-29 01:45:00,0,R3g_three_green,1,59,6.882802671053904,ml_exit
2025-09-29 05:10:00,0,R3d_oversold,1,73,4.454948009330801,ml_exit
2025-09-29 07:40:00,0,R3b_higherlow,1,61,1.9071470631532068,ml_exit
2025-09-29 07:55:00,0,R3a_pullback,1,64,4.058918364355824,ml_exit
2025-09-29 09:40:00,0,R3a_pullback,1,58,6.097766908318107,ml_exit
2025-09-29 12:55:00,0,R3a_pullback,1,59,3.6108840359687226,ml_exit
2025-09-29 15:15:00,0,R3a_pullback,1,66,1.1571960449218963,ml_exit
2025-09-29 15:40:00,0,R3i_inside_break,1,61,0.18816884155366742,ml_exit
2025-09-29 17:15:00,0,R3e_false_breakdown,1,66,1.4266055045870278,ml_exit
2025-09-29 18:10:00,0,R3e_false_breakdown,1,58,2.6503486685075637,ml_exit
2025-09-29 18:45:00,0,R3b_higherlow,1,63,4.842711675973466,ml_exit
2025-09-29 19:00:00,0,R3a_pullback,1,60,6.143222647115444,ml_exit
2025-09-30 00:50:00,0,R3b_higherlow,1,59,8.294223465920732,ml_exit
2025-09-30 01:05:00,0,R3g_three_green,1,59,6.640909905069059,ml_exit
2025-09-30 02:45:00,0,R3g_three_green,1,73,-10.650179877540317,ml_exit
2025-09-30 07:10:00,0,R3a_pullback,1,68,-7.164448091417388,ml_exit
2025-09-30 12:05:00,0,R3b_higherlow,1,89,10.270113636363648,ml_exit
2025-09-30 12:35:00,0,R3g_three_green,1,83,9.229502585259734,ml_exit
2025-09-30 13:25:00,0,R3b_higherlow,1,73,8.0336554282466,ml_exit
2025-09-30 13:35:00,0,R3g_three_green,1,71,5.9491435055435415,ml_exit
2025-10-01 08:05:00,1,R0b_stoch,-1,88,5.976841586597623,ml_exit
2025-10-01 12:50:00,1,R0a_bb,1,278,4.149247590866591,ml_exit
2025-10-01 18:05:00,1,R0a_bb,1,131,4.383406414741151,ml_exit
2025-10-02 02:00:00,1,R0i_close_extreme,-1,148,-1.143790849673223,ml_exit
2025-10-03 05:15:00,0,R3f_sma_bounce,1,87,5.2729403428446515,ml_exit
2025-10-03 06:05:00,0,R3d_oversold,1,79,3.563730421037484,ml_exit
2025-10-03 09:50:00,0,R3f_sma_bounce,1,104,10.741485484478915,ml_exit
2025-10-03 10:10:00,0,R3g_three_green,1,100,10.800028597983744,ml_exit
2025-10-03 10:35:00,0,R3i_inside_break,1,95,10.889553088528055,ml_exit
2025-10-03 11:05:00,0,R3d_oversold,1,89,9.51724556716059,ml_exit
2025-10-03 11:15:00,0,R3e_false_breakdown,1,88,9.911211554447082,ml_exit
2025-10-03 12:10:00,0,R3i_inside_break,1,76,6.946611462192005,ml_exit
2025-10-03 12:20:00,0,R3b_higherlow,1,74,6.9148132605957,ml_exit
2025-10-03 12:55:00,0,R3c_breakpullback,1,68,4.437168489293416,ml_exit
2025-10-03 14:15:00,0,R3d_oversold,1,93,6.417441541737752,ml_exit
2025-10-03 17:55:00,0,R3d_oversold,1,81,9.88145239456212,ml_exit
2025-10-06 01:00:00,0,R3a_pullback,1,59,7.506192376496513,ml_exit
2025-10-06 01:40:00,0,R3g_three_green,1,62,6.1082607485185925,ml_exit
2025-10-06 05:40:00,0,R3e_false_breakdown,1,75,1.639784545142555,ml_exit
2025-10-06 06:10:00,0,R3a_pullback,1,69,2.502847421461651,ml_exit
2025-10-06 11:50:00,0,R3e_false_breakdown,1,59,4.873244929797148,ml_exit
2025-10-06 13:35:00,0,R3b_higherlow,1,62,4.433629999853865,ml_exit
2025-10-07 01:05:00,0,R3a_pullback,1,67,-0.35406332132351054,ml_exit
2025-10-07 02:05:00,0,R3a_pullback,1,59,-1.1458584090163835,ml_exit
2025-10-07 06:05:00,0,R3e_false_breakdown,1,83,4.001653312984928,ml_exit
2025-10-07 07:55:00,0,R3e_false_breakdown,1,61,8.585665927796894,ml_exit
2025-10-07 08:05:00,0,R3a_pullback,1,59,8.45896202951407,ml_exit
2025-10-07 10:00:00,0,R3b_higherlow,1,59,7.752323970526231,ml_exit
2025-10-07 19:40:00,0,R3d_oversold,1,59,4.260716086737131,ml_exit
2025-10-07 20:10:00,0,R3g_three_green,1,58,7.5614718614719765,ml_exit
2025-10-08 15:05:00,4,R2b_v_reversal,-1,61,0.8564854759850601,ml_exit
2025-10-09 11:15:00,3,R1f_sma_reject,-1,59,7.6489932498702755,ml_exit
2025-10-09 12:20:00,3,R1g_three_red,-1,70,24.161543639219634,ml_exit
2025-10-09 12:45:00,3,R1d_overbought,-1,65,24.456655187902843,ml_exit
2025-10-09 13:05:00,3,R1a_swinghigh,-1,61,22.510701980301103,ml_exit
2025-10-09 13:25:00,3,R1d_overbought,-1,59,19.73632958801456,ml_exit
2025-10-09 13:35:00,3,R1f_sma_reject,-1,60,14.960670668598388,ml_exit
2025-10-09 14:20:00,3,R1g_three_red,-1,153,5.701385599241995,ml_exit
2025-10-09 23:05:00,3,R1f_sma_reject,-1,97,3.077849520831872,ml_exit
2025-10-10 00:10:00,3,R1a_swinghigh,-1,84,8.28743273187724,ml_exit
2025-10-10 03:00:00,3,R1g_three_red,-1,159,-0.7726949514103352,ml_exit
2025-10-10 07:55:00,3,R1a_swinghigh,-1,100,-0.9733100335667894,ml_exit
2025-10-10 09:20:00,0,R3d_oversold,1,69,3.531279113902323,ml_exit
2025-10-10 12:35:00,0,R3a_pullback,1,116,11.141373239436541,ml_exit
2025-10-10 13:30:00,0,R3g_three_green,1,122,10.911660777385103,ml_exit
2025-10-10 14:35:00,0,R3f_sma_bounce,1,109,9.326400879740019,ml_exit
2025-10-10 16:20:00,0,R3a_pullback,1,71,6.487477237708375,ml_exit
2025-10-10 20:15:00,0,R3b_higherlow,1,75,7.550635039706178,ml_exit
2025-10-10 20:40:00,0,R3i_inside_break,1,70,6.843600907266035,ml_exit
2025-10-12 22:00:00,0,R3b_higherlow,1,67,5.089938006676343,ml_exit
2025-10-12 22:05:00,0,R3f_sma_bounce,1,66,4.9388780351661445,ml_exit
2025-10-13 00:20:00,0,R3b_higherlow,1,59,4.6402215120780115,ml_exit
2025-10-13 03:05:00,0,R3g_three_green,1,59,4.926589758019092,ml_exit
2025-10-13 12:05:00,0,R3a_pullback,1,63,11.063169331057118,ml_exit
2025-10-13 17:55:00,0,R3b_higherlow,1,56,6.0579652801821515,ml_exit
2025-10-13 18:10:00,0,R3a_pullback,1,54,6.653560349181198,ml_exit
2025-10-13 22:40:00,0,R3a_pullback,1,58,18.58918147619716,ml_exit
2025-10-15 05:40:00,0,R3b_higherlow,1,62,2.7775718407012264,ml_exit
2025-10-15 15:35:00,0,R3a_pullback,1,60,2.6778816199377005,ml_exit
2025-10-15 19:45:00,0,R3d_oversold,1,58,4.556951646954793,ml_exit
2025-10-15 23:10:00,0,R3b_higherlow,1,61,6.032464338416006,ml_exit
2025-10-16 05:45:00,0,R3e_false_breakdown,1,60,5.099476323859902,ml_exit
2025-10-16 09:30:00,0,R3a_pullback,1,56,11.295294449140798,ml_exit
2025-10-16 12:25:00,0,R3e_false_breakdown,1,58,15.501762680090021,ml_exit
2025-10-17 01:00:00,4,R2d_continuation,-1,66,-0.07884028484242088,ml_exit
2025-10-17 14:00:00,4,R2d_continuation,-1,368,-7.311319116421247,ml_exit
2025-10-17 16:00:00,0,R3b_higherlow,1,235,6.837933266262169,ml_exit
2025-10-17 16:05:00,0,R3e_false_breakdown,1,59,3.268891675631718,ml_exit
2025-10-17 16:55:00,0,R3e_false_breakdown,1,103,4.965998155832183,ml_exit
2025-10-20 02:45:00,0,R3b_higherlow,1,155,15.076412525527536,ml_exit
2025-10-20 13:35:00,0,R3b_higherlow,1,59,5.094145170875508,ml_exit
2025-10-20 15:20:00,3,R1c_bouncefade,-1,75,-2.1647514639193983,ml_exit
2025-10-20 15:55:00,3,R1b_lowerhigh,-1,68,-2.491687561645093,ml_exit
2025-10-20 20:15:00,3,R1g_three_red,-1,65,1.4408509648919041,ml_exit
2025-10-20 22:40:00,3,R1f_sma_reject,-1,59,1.27599741037458,ml_exit
2025-10-21 04:35:00,3,R1h_close_streak,-1,91,40.03641105124908,ml_exit
2025-10-21 06:50:00,3,R1a_swinghigh,-1,80,24.11678584824589,ml_exit
2025-10-21 07:00:00,3,R1d_overbought,-1,78,23.224637240473278,ml_exit
2025-10-21 13:40:00,3,R1d_overbought,-1,60,6.791830646185019,ml_exit
2025-10-22 01:30:00,3,R1g_three_red,-1,77,-1.8651098343438972,ml_exit
2025-10-22 19:55:00,0,R3d_oversold,1,59,-3.523849460111159,ml_exit
2025-10-23 14:20:00,0,R3d_oversold,1,83,-2.7059179501561434,ml_exit
2025-10-23 17:25:00,0,R3a_pullback,1,63,-2.002411133349764,ml_exit
2025-10-24 16:00:00,3,R1e_false_breakout,-1,60,7.374373707193478,ml_exit
2025-10-27 00:35:00,3,R1a_swinghigh,-1,79,0.4989710009354546,ml_exit
2025-10-27 03:55:00,3,R1g_three_red,-1,67,6.950093030148252,ml_exit
2025-10-27 04:55:00,3,R1a_swinghigh,-1,59,5.348196861549941,ml_exit
2025-10-27 06:00:00,3,R1b_lowerhigh,-1,59,9.294156378600666,ml_exit
2025-10-27 06:05:00,3,R1e_false_breakout,-1,59,9.657878754846735,ml_exit
2025-10-27 07:10:00,3,R1g_three_red,-1,63,8.76293670886075,ml_exit
2025-10-27 08:50:00,3,R1g_three_red,-1,62,5.411484861804139,ml_exit
2025-10-27 10:20:00,3,R1g_three_red,-1,70,7.226936055976666,ml_exit
2025-10-27 10:40:00,3,R1d_overbought,-1,66,6.782438077129287,ml_exit
2025-10-29 22:10:00,4,R2d_continuation,1,72,0.6254242249242468,ml_exit
2025-10-29 23:20:00,0,R3g_three_green,1,59,-0.11078627481147771,ml_exit
2025-10-30 13:40:00,0,R3b_higherlow,1,60,4.110781664517502,ml_exit
2025-10-30 14:40:00,0,R3b_higherlow,1,86,4.494334457504935,ml_exit
2025-10-30 15:30:00,0,R3f_sma_bounce,1,76,4.882430647291946,ml_exit
2025-10-30 16:15:00,0,R3b_higherlow,1,65,4.858083627105345,ml_exit
2025-10-30 16:25:00,0,R3a_pullback,1,63,5.0408538736831625,ml_exit
2025-10-30 17:15:00,0,R3b_higherlow,1,66,8.499237964318889,ml_exit
2025-10-30 18:05:00,0,R3b_higherlow,1,91,-0.5242059821153622,ml_exit
2025-10-31 01:10:00,3,R1d_overbought,-1,97,5.619529408521367,ml_exit
2025-10-31 04:50:00,3,R1a_swinghigh,-1,140,4.698777288253085,ml_exit
2025-10-31 05:45:00,3,R1a_swinghigh,-1,124,1.8948453608247509,ml_exit
2025-10-31 08:10:00,3,R1d_overbought,-1,95,4.420511631501754,ml_exit
2025-10-31 10:15:00,3,R1d_overbought,-1,70,3.3792949005054993,ml_exit
2025-10-31 12:45:00,3,R1a_swinghigh,-1,107,10.448554003541336,ml_exit
2025-10-31 13:40:00,3,R1h_close_streak,-1,96,5.333237472140321,ml_exit
2025-10-31 16:05:00,3,R1g_three_red,-1,67,2.929484396344477,ml_exit
2025-10-31 20:30:00,3,R1a_swinghigh,-1,105,-3.322667383705302,ml_exit
2025-11-04 04:45:00,3,R1g_three_red,-1,84,-3.176368410422073,ml_exit
2025-11-04 07:50:00,3,R1a_swinghigh,-1,59,1.2860746640434997,ml_exit
2025-11-04 15:50:00,3,R1g_three_red,-1,59,2.6598645439352606,ml_exit
2025-11-05 04:45:00,1,R0i_close_extreme,-1,207,0.32809255413825283,ml_exit
2025-11-07 07:30:00,0,R3d_oversold,1,109,6.318749999999976,ml_exit
2025-11-07 09:00:00,0,R3h_close_streak,1,154,-2.9916648957522507,ml_exit
2025-11-07 09:40:00,0,R3d_oversold,1,83,6.563974198517491,ml_exit
2025-11-07 10:15:00,0,R3e_false_breakdown,1,75,4.36494807462565,ml_exit
2025-11-07 12:50:00,0,R3a_pullback,1,170,14.939736695716519,ml_exit
2025-11-07 17:25:00,0,R3a_pullback,1,115,7.068949645585914,ml_exit
2025-11-07 17:55:00,0,R3f_sma_bounce,1,109,8.351218280520037,ml_exit
2025-11-07 19:45:00,0,R3b_higherlow,1,87,16.01356762613627,ml_exit
2025-11-07 19:50:00,0,R3f_sma_bounce,1,86,14.174302631875001,ml_exit
2025-11-07 20:20:00,0,R3e_false_breakdown,1,80,16.49468162915581,ml_exit
2025-11-07 21:40:00,0,R3b_higherlow,1,64,23.405820942739773,ml_exit
2025-11-09 23:35:00,0,R3d_oversold,1,63,11.927618069815273,ml_exit
2025-11-10 00:00:00,0,R3g_three_green,1,59,8.05160773191116,ml_exit
2025-11-11 02:35:00,0,R3a_pullback,1,92,2.189891325316816,ml_exit
2025-11-12 09:40:00,0,R3e_false_breakdown,1,64,4.6744275297429105,ml_exit
2025-11-12 12:10:00,0,R3g_three_green,1,52,20.14340496017776,ml_exit
2025-11-12 13:00:00,0,R3b_higherlow,1,46,19.239383330796997,ml_exit
2025-11-12 13:10:00,0,R3e_false_breakdown,1,46,21.358490566038842,ml_exit
2025-11-12 15:15:00,0,R3h_close_streak,1,75,4.444511868280944,ml_exit
2025-11-12 20:05:00,0,R3e_false_breakdown,1,59,-0.2728486929975691,ml_exit
2025-11-13 04:35:00,0,R3f_sma_bounce,1,63,5.745954259729725,ml_exit
2025-11-13 12:15:00,3,R1e_false_breakout,-1,59,10.522083868446089,ml_exit
2025-11-13 23:20:00,3,R1d_overbought,-1,85,0.2160734872996193,ml_exit
2025-11-13 23:50:00,3,R1a_swinghigh,-1,64,-1.2970241437393948,ml_exit
2025-11-14 00:00:00,3,R1d_overbought,-1,62,-1.2086988986373262,ml_exit
2025-11-14 00:20:00,3,R1c_bouncefade,-1,72,0.9805615550756042,ml_exit
2025-11-14 01:20:00,3,R1g_three_red,-1,61,-0.2997664157800129,ml_exit
2025-11-14 01:55:00,3,R1a_swinghigh,-1,59,2.5524002021224357,ml_exit
2025-11-14 02:50:00,3,R1a_swinghigh,-1,80,8.333408169068896,ml_exit
2025-11-14 04:25:00,3,R1g_three_red,-1,61,9.73106617218311,ml_exit
2025-11-14 09:55:00,3,R1d_overbought,-1,59,18.941645317392563,ml_exit
2025-11-14 10:40:00,3,R1d_overbought,-1,64,20.71119793079737,ml_exit
2025-11-18 20:45:00,0,R3e_false_breakdown,1,91,5.6989823245848354,ml_exit
2025-11-19 00:55:00,0,R3e_false_breakdown,1,109,11.294646144782256,ml_exit
2025-11-19 01:55:00,0,R3e_false_breakdown,1,97,11.009091834804964,ml_exit
2025-11-19 02:00:00,0,R3a_pullback,1,96,10.524616399702307,ml_exit
2025-11-19 05:10:00,0,R3g_three_green,1,59,10.79953863898516,ml_exit
2025-11-19 13:15:00,0,R3a_pullback,1,143,-9.216421529012466,ml_exit
2025-11-19 14:15:00,3,R1e_false_breakout,-1,92,6.314223512336769,ml_exit
2025-11-19 15:00:00,3,R1a_swinghigh,-1,119,6.896589263746912,ml_exit
2025-11-19 15:15:00,3,R1e_false_breakout,-1,116,6.800206693212623,ml_exit
2025-11-19 17:50:00,3,R1a_swinghigh,-1,88,1.6864665127021328,ml_exit
2025-11-20 01:35:00,3,R1g_three_red,-1,69,6.08155477658976,ml_exit
2025-11-20 14:20:00,3,R1b_lowerhigh,-1,140,2.8460651786649933,ml_exit
2025-11-20 14:50:00,3,R1a_swinghigh,-1,134,4.740236474381921,ml_exit
2025-11-21 02:50:00,3,R1g_three_red,-1,212,-0.05011753755827606,ml_exit
2025-11-21 03:50:00,3,R1a_swinghigh,-1,200,-1.1378474165267767,ml_exit
2025-11-21 16:55:00,0,R3f_sma_bounce,1,96,-9.008678814702096,ml_exit
2025-11-21 17:30:00,0,R3d_oversold,1,89,-5.7842595900867515,ml_exit
2025-11-21 18:30:00,0,R3e_false_breakdown,1,77,-7.859641312643274,ml_exit
2025-11-21 19:45:00,0,R3b_higherlow,1,131,-6.32031380714236,ml_exit
2025-11-23 23:35:00,0,R3b_higherlow,1,97,-0.806661040057178,ml_exit
2025-11-24 00:10:00,0,R3e_false_breakdown,1,90,0.3463180433828742,ml_exit
2025-11-24 01:45:00,0,R3a_pullback,1,71,2.146420042674027,ml_exit
2025-11-24 03:35:00,0,R3g_three_green,1,105,3.19076812116849,ml_exit
2025-11-24 03:55:00,0,R3b_higherlow,1,101,4.815461346633566,ml_exit
2025-11-24 04:50:00,0,R3e_false_breakdown,1,86,6.506288807514792,ml_exit
2025-11-24 14:30:00,0,R3b_higherlow,1,66,9.504389342368745,ml_exit
2025-11-24 14:40:00,0,R3a_pullback,1,64,9.411362568185407,ml_exit
2025-11-24 14:55:00,0,R3h_close_streak,1,61,7.481887498982492,ml_exit
2025-11-24 17:15:00,0,R3e_false_breakdown,1,65,13.609783165442648,ml_exit
2025-11-24 18:05:00,0,R3e_false_breakdown,1,59,14.899877526025383,ml_exit
2025-11-25 01:00:00,0,R3e_false_breakdown,1,59,4.156603625519965,ml_exit
2025-11-25 06:25:00,0,R3e_false_breakdown,1,99,-5.012521150592228,ml_exit
2025-11-25 12:45:00,0,R3e_false_breakdown,1,153,9.134411947728765,ml_exit
2025-11-26 11:35:00,1,R0a_bb,-1,158,6.224461711091679,ml_exit
2025-11-27 23:45:00,0,R3h_close_streak,1,59,15.15297223400701,ml_exit
2025-11-28 02:20:00,0,R3g_three_green,1,164,4.258165665011728,ml_exit
2025-11-28 04:00:00,0,R3e_false_breakdown,1,121,3.015809539044081,ml_exit
2025-11-28 05:05:00,0,R3e_false_breakdown,1,108,3.133538597687937,ml_exit
2025-11-28 08:25:00,0,R3a_pullback,1,69,5.614460896555199,ml_exit
2025-11-28 13:55:00,0,R3g_three_green,1,70,10.321099015033608,ml_exit
2025-11-28 15:20:00,0,R3a_pullback,1,59,5.357325892602822,ml_exit
2025-12-01 03:10:00,3,R1g_three_red,-1,60,-3.249908607744248,ml_exit
2025-12-01 05:10:00,3,R1f_sma_reject,-1,64,-5.695728402932344,ml_exit
2025-12-01 06:30:00,3,R1a_swinghigh,-1,59,-4.45577265184703,ml_exit
2025-12-01 06:50:00,3,R1b_lowerhigh,-1,60,-4.061250954825781,ml_exit
2025-12-01 07:30:00,3,R1a_swinghigh,-1,59,-2.8725287964805264,ml_exit
2025-12-01 08:10:00,3,R1a_swinghigh,-1,66,-2.812398747165109,ml_exit
2025-12-01 08:20:00,3,R1d_overbought,-1,64,-2.479664130149788,ml_exit
2025-12-01 08:45:00,3,R1h_close_streak,-1,59,-5.654999636918179,ml_exit
2025-12-01 09:20:00,3,R1a_swinghigh,-1,63,5.001856512232168,ml_exit
2025-12-01 10:10:00,3,R1a_swinghigh,-1,59,4.930718954248263,ml_exit
2025-12-01 10:45:00,3,R1b_lowerhigh,-1,57,6.246970937714247,ml_exit
2025-12-01 12:05:00,3,R1g_three_red,-1,59,6.993365196523471,ml_exit
2025-12-01 12:40:00,3,R1d_overbought,-1,62,4.695784148398183,ml_exit
2025-12-01 13:40:00,3,R1a_swinghigh,-1,125,12.329944779116776,ml_exit
2025-12-01 13:55:00,3,R1f_sma_reject,-1,122,8.27732287046538,ml_exit
2025-12-01 17:50:00,3,R1f_sma_reject,-1,76,4.860543613430361,ml_exit
2025-12-02 02:15:00,3,R1a_swinghigh,-1,85,3.520735944804267,ml_exit
2025-12-02 02:50:00,3,R1b_lowerhigh,-1,77,4.171944761707242,ml_exit
2025-12-02 03:10:00,3,R1a_swinghigh,-1,72,4.438562437503801,ml_exit
2025-12-03 05:05:00,3,R1f_sma_reject,-1,141,5.705691536420368,ml_exit
2025-12-03 06:55:00,3,R1f_sma_reject,-1,120,2.035662996649087,ml_exit
2025-12-03 08:55:00,3,R1g_three_red,-1,96,2.0051387722913154,ml_exit
2025-12-03 09:05:00,3,R1f_sma_reject,-1,94,-0.6131518495459134,ml_exit
2025-12-03 10:35:00,3,R1f_sma_reject,-1,76,-0.2523105360442867,ml_exit
2025-12-03 11:30:00,3,R1a_swinghigh,-1,65,1.5482815057285848,ml_exit
2025-12-03 13:20:00,3,R1a_swinghigh,-1,140,4.962995039760612,ml_exit
2025-12-03 14:50:00,3,R1g_three_red,-1,570,-0.059482127823626454,ml_exit
2025-12-03 15:35:00,3,R1a_swinghigh,-1,160,5.210026819000881,ml_exit
2025-12-03 15:50:00,3,R1f_sma_reject,-1,155,5.899688646382472,ml_exit
2025-12-03 15:55:00,3,R1g_three_red,-1,156,5.078376350386083,ml_exit
2025-12-03 21:15:00,3,R1d_overbought,-1,59,6.488712362372897,ml_exit
2025-12-03 21:55:00,3,R1g_three_red,-1,80,7.330660476894064,ml_exit
2025-12-04 01:00:00,3,R1f_sma_reject,-1,59,9.521800281294293,ml_exit
2025-12-04 02:00:00,3,R1g_three_red,-1,402,-5.1595185624684206,ml_exit
2025-12-04 04:05:00,3,R1f_sma_reject,-1,359,-7.4393199493578415,ml_exit
2025-12-04 04:15:00,3,R1a_swinghigh,-1,146,-6.4854142357058775,ml_exit
2025-12-04 04:30:00,3,R1d_overbought,-1,143,-6.403471581414723,ml_exit
2025-12-11 11:35:00,0,R3e_false_breakdown,1,62,24.32955832389668,ml_exit
2025-12-11 12:15:00,0,R3g_three_green,1,59,21.981836528759075,ml_exit
2025-12-11 13:10:00,0,R3b_higherlow,1,59,23.969691899514565,ml_exit
2025-12-11 13:45:00,0,R3g_three_green,1,75,10.92647543686101,ml_exit
2025-12-11 14:30:00,0,R3g_three_green,1,66,6.7602867002921805,ml_exit
2025-12-11 15:00:00,0,R3b_higherlow,1,67,5.946161363883111,ml_exit
2025-12-11 15:40:00,0,R3i_inside_break,1,69,3.641472908995322,ml_exit
2025-12-11 23:35:00,0,R3e_false_breakdown,1,90,3.7036859051370947,ml_exit
2025-12-12 01:30:00,0,R3a_pullback,1,67,4.938488268019051,ml_exit
2025-12-12 03:20:00,0,R3b_higherlow,1,59,6.827854084283023,ml_exit
2025-12-12 16:40:00,0,R3a_pullback,1,94,3.0759648785230094,ml_exit
2025-12-12 20:45:00,0,R3g_three_green,1,59,6.927115340719781,ml_exit
2025-12-15 00:00:00,0,R3b_higherlow,1,63,5.641744601548893,ml_exit
2025-12-15 16:15:00,1,R0a_bb,1,118,-1.793405203089189,ml_exit
2025-12-16 14:25:00,1,R0f_mean_revert,-1,382,-2.4244102950463953,ml_exit
2025-12-19 17:15:00,0,R3d_oversold,1,117,9.907304769707771,ml_exit
2025-12-19 20:55:00,0,R3e_false_breakdown,1,61,17.030448678244934,ml_exit
2025-12-19 21:05:00,0,R3a_pullback,1,64,18.261027598202965,ml_exit
2025-12-21 23:00:00,0,R3b_higherlow,1,59,29.070216757811913,ml_exit
2025-12-22 08:55:00,0,R3e_false_breakdown,1,61,4.764375571322812,ml_exit
2025-12-22 19:15:00,0,R3e_false_breakdown,1,58,17.083828290592493,ml_exit
2025-12-23 01:25:00,0,R3d_oversold,1,118,1.5213183653154385,ml_exit
2025-12-23 07:45:00,0,R3d_oversold,1,64,1.1820330969268136,ml_exit
2025-12-23 11:25:00,0,R3d_oversold,1,134,10.210029417800282,ml_exit
2025-12-23 14:30:00,0,R3e_false_breakdown,1,97,5.769080302885454,ml_exit
2025-12-24 04:35:00,0,R3g_three_green,1,62,-1.563058541243406,ml_exit
2025-12-24 12:25:00,0,R3b_higherlow,1,85,1.4752616555662577,ml_exit
2025-12-24 13:25:00,0,R3a_pullback,1,68,4.520620318861358,ml_exit
2025-12-24 14:40:00,0,R3e_false_breakdown,1,71,6.1834658501653355,ml_exit
2025-12-24 15:45:00,0,R3a_pullback,1,58,6.356588220347217,ml_exit
2025-12-26 21:35:00,4,R2b_v_reversal,-1,62,4.281758290840085,ml_exit
2025-12-29 00:30:00,4,R2b_v_reversal,1,71,-0.5804619653345482,ml_exit
2025-12-29 02:45:00,3,R1a_swinghigh,-1,92,8.035037878788106,ml_exit
2025-12-29 03:35:00,3,R1d_overbought,-1,71,11.094185809531853,ml_exit
2025-12-29 04:05:00,3,R1f_sma_reject,-1,65,10.95807093679637,ml_exit
2025-12-29 04:50:00,3,R1g_three_red,-1,67,13.880052251422299,ml_exit
2025-12-29 05:55:00,3,R1g_three_red,-1,68,14.145135373291723,ml_exit
2025-12-29 08:15:00,3,R1a_swinghigh,-1,92,18.97445031532316,ml_exit
2025-12-31 13:20:00,0,R3g_three_green,1,59,0.4740427722021284,ml_exit
2025-12-31 14:30:00,0,R3c_breakpullback,1,60,-4.871416543885537,ml_exit
2026-01-02 05:05:00,0,R3d_oversold,1,75,6.5301478953355,ml_exit
2026-01-02 06:15:00,0,R3b_higherlow,1,61,7.2071172233796075,ml_exit
2026-01-02 06:45:00,0,R3a_pullback,1,85,-2.977301477433205,ml_exit
2026-01-02 07:00:00,0,R3e_false_breakdown,1,82,-2.3318738851440366,ml_exit
2026-01-02 07:10:00,0,R3b_higherlow,1,80,-3.273325332266815,ml_exit
2026-01-02 07:45:00,0,R3f_sma_bounce,1,73,-2.963721234952297,ml_exit
2026-01-02 10:00:00,0,R3b_higherlow,1,125,-16.830692547716918,ml_exit
2026-01-02 10:50:00,0,R3c_breakpullback,1,115,-20.64248166655893,ml_exit
2026-01-02 11:55:00,0,R3a_pullback,1,101,-23.516011718356815,ml_exit
2026-01-02 15:05:00,0,R3a_pullback,1,62,-3.073221702213679,ml_exit
