time,cid,rule,direction,bars,pnl_R,exit
2025-08-25 02:30:00,3,R1d_overbought,-1,59,4.940137982128614,ml_exit
2025-08-25 05:05:00,3,R1d_overbought,-1,59,6.024485676611284,ml_exit
2025-08-25 06:55:00,3,R1h_close_streak,-1,60,9.759994478010006,ml_exit
2025-08-25 19:05:00,2,R0h_3bar_reversal,1,42,-4.938124985354477,hard_sl
2025-08-25 21:45:00,2,R0h_3bar_reversal,1,9,-5.075442647501351,hard_sl
2025-08-25 23:15:00,2,R0h_3bar_reversal,1,60,-1.9867216835487342,max
2025-08-26 10:35:00,2,R0h_3bar_reversal,-1,60,-0.7894603011727735,max
2025-08-26 21:45:00,2,R0h_3bar_reversal,-1,37,-4.063290493216665,hard_sl
2025-08-26 23:15:00,2,R0h_3bar_reversal,-1,33,-4.7729320813563145,hard_sl
2025-08-27 07:10:00,2,R0h_3bar_reversal,-1,60,3.9519143295518204,max
2025-08-27 09:20:00,2,R0h_3bar_reversal,1,12,-4.059193355262084,hard_sl
2025-08-27 10:05:00,2,R0h_3bar_reversal,1,16,-4.51172264478821,hard_sl
2025-08-27 10:55:00,2,R0h_3bar_reversal,1,60,5.023002927645345,max
2025-08-27 11:50:00,2,R0h_3bar_reversal,1,59,8.540757792098752,ml_exit
2025-08-27 20:20:00,2,R0h_3bar_reversal,1,54,-4.12352999342651,hard_sl
2025-08-27 21:30:00,2,R0g_inside_break,-1,59,7.64693108079678,ml_exit
2025-08-28 00:55:00,2,R0h_3bar_reversal,1,60,-0.1707368676993705,max
2025-08-28 02:00:00,2,R0h_3bar_reversal,1,18,-4.0900275547150695,hard_sl
2025-08-28 03:25:00,2,R0h_3bar_reversal,1,60,10.904408079899653,max
2025-08-28 18:45:00,3,R1g_three_red,-1,59,1.935276138254987,ml_exit
2025-08-28 19:50:00,3,R1g_three_red,-1,60,3.3093975564843543,max
2025-08-28 19:55:00,3,R1h_close_streak,-1,60,1.5376813976197121,max
2025-08-28 21:35:00,3,R1c_bouncefade,-1,60,1.1596457433671126,max
2025-08-29 00:55:00,3,R1d_overbought,-1,5,-4.861355062169479,hard_sl
2025-08-29 05:15:00,3,R1d_overbought,-1,59,5.681292466027162,ml_exit
2025-08-29 12:50:00,3,R1d_overbought,-1,32,-6.592019580761747,hard_sl
2025-08-29 20:55:00,3,R1f_sma_reject,-1,60,0.4096228329084138,max
2025-08-29 22:50:00,3,R1f_sma_reject,-1,59,0.15239488788457725,ml_exit
2025-08-30 02:05:00,3,R1c_bouncefade,-1,60,-1.0604207926299933,max
2025-08-30 02:20:00,3,R1d_overbought,-1,60,-1.20856896023568,max
2025-08-30 12:25:00,3,R1d_overbought,-1,59,0.7264355230647493,ml_exit
2025-08-30 15:00:00,3,R1d_overbought,-1,40,-4.164401457726656,hard_sl
2025-08-31 04:00:00,2,R0h_3bar_reversal,-1,60,3.8973706084868307,max
2025-08-31 04:55:00,2,R0h_3bar_reversal,-1,60,6.040720571274468,max
2025-08-31 07:30:00,2,R0h_3bar_reversal,1,60,-0.5449370322015562,max
2025-08-31 10:25:00,2,R0h_3bar_reversal,1,32,-4.285387615512661,hard_sl
2025-08-31 11:15:00,2,R0h_3bar_reversal,-1,7,-4.254231523793981,hard_sl
2025-08-31 12:00:00,2,R0e_nr4_break,-1,60,10.568652083867294,max
2025-08-31 12:05:00,2,R0h_3bar_reversal,1,6,-4.94778773596019,hard_sl
2025-08-31 18:05:00,2,R0h_3bar_reversal,-1,21,-4.218422823032909,hard_sl
2025-08-31 21:40:00,2,R0h_3bar_reversal,-1,59,11.988294569523493,ml_exit
2025-09-01 07:25:00,2,R0h_3bar_reversal,1,57,16.447649578046608,ml_exit
2025-09-01 18:05:00,2,R0h_3bar_reversal,-1,60,0.23590988313414557,max
2025-09-01 20:15:00,2,R0h_3bar_reversal,1,51,-6.085502511441641,hard_sl
2025-09-01 21:55:00,2,R0h_3bar_reversal,-1,60,0.001680282819799257,max
2025-09-02 02:25:00,2,R0h_3bar_reversal,1,60,8.305661226663123,max
2025-09-02 05:20:00,2,R0h_3bar_reversal,1,60,3.3508286786924506,max
2025-09-03 15:40:00,2,R0h_3bar_reversal,-1,16,-4.005564895259629,hard_sl
2025-09-03 20:20:00,2,R0h_3bar_reversal,-1,60,1.7297791485377485,max
2025-09-03 21:10:00,2,R0h_3bar_reversal,-1,60,2.9604327356505857,ml_exit
2025-09-04 03:35:00,2,R0h_3bar_reversal,-1,59,11.036098460234816,ml_exit
2025-09-04 06:25:00,2,R0h_3bar_reversal,-1,60,3.449193235605492,max
2025-09-04 07:30:00,2,R0h_3bar_reversal,1,12,-4.348359926379333,hard_sl
2025-09-04 08:25:00,2,R0h_3bar_reversal,1,60,0.5007477905432746,max
2025-09-04 09:25:00,2,R0h_3bar_reversal,1,60,2.8835695443077825,max
2025-09-04 17:15:00,0,R3a_pullback,1,60,0.40919356981530647,max
2025-09-04 18:05:00,0,R3e_false_breakdown,1,60,1.8156540054049732,max
2025-09-05 00:15:00,0,R3b_higherlow,1,59,8.852781765147926,ml_exit
2025-09-05 18:25:00,3,R1d_overbought,-1,60,-1.5165900472294618,max
2025-09-05 19:45:00,3,R1d_overbought,-1,38,-5.045869977504448,hard_sl
2025-09-05 21:00:00,3,R1b_lowerhigh,-1,8,-4.032261709025156,hard_sl
2025-09-05 21:10:00,3,R1d_overbought,-1,19,-4.083051019464731,hard_sl
2025-09-06 01:45:00,3,R1d_overbought,-1,60,-1.8749413432050965,max
2025-09-06 04:20:00,3,R1d_overbought,-1,17,-5.362333413004005,hard_sl
2025-09-06 07:55:00,3,R1d_overbought,-1,60,2.9544988527072578,ml_exit
2025-09-06 11:55:00,3,R1c_bouncefade,-1,59,3.115059798190474,ml_exit
2025-09-06 13:45:00,3,R1d_overbought,-1,28,-4.265724326751199,hard_sl
2025-09-06 19:05:00,2,R0h_3bar_reversal,1,60,-1.78352200869859,max
2025-09-06 20:30:00,2,R0h_3bar_reversal,1,60,0.17026963266002726,max
2025-09-06 21:20:00,2,R0h_3bar_reversal,-1,60,-0.7274379211380473,max
2025-09-06 22:05:00,2,R0h_3bar_reversal,1,60,0.1666320452285677,max
2025-09-06 22:45:00,2,R0h_3bar_reversal,1,60,2.795157506027077,max
2025-09-06 23:15:00,2,R0d_squeeze,1,60,4.924228235018393,max
2025-09-06 23:40:00,2,R0e_nr4_break,1,59,7.618461593794973,ml_exit
2025-09-07 04:00:00,2,R0h_3bar_reversal,-1,4,-4.087103479745099,hard_sl
2025-09-07 04:50:00,2,R0h_3bar_reversal,-1,60,0.08424450253451363,max
2025-09-07 05:30:00,2,R0h_3bar_reversal,-1,60,-4.436989936414345,hard_sl
2025-09-07 15:00:00,2,R0h_3bar_reversal,-1,60,1.2741143435952536,max
2025-09-07 16:40:00,2,R0h_3bar_reversal,-1,59,6.504364609103069,ml_exit
2025-09-08 01:50:00,2,R0h_3bar_reversal,-1,60,1.2675150551928422,ml_exit
2025-09-08 08:45:00,2,R0h_3bar_reversal,1,60,16.267930357524662,ml_exit
2025-09-08 13:00:00,2,R0h_3bar_reversal,-1,54,-4.325836660587743,hard_sl
2025-09-09 01:15:00,2,R0h_3bar_reversal,-1,60,11.064028820695407,max
2025-09-09 08:35:00,2,R0h_3bar_reversal,-1,5,-5.0646915946367566,hard_sl
2025-09-09 09:15:00,2,R0h_3bar_reversal,-1,12,-4.230837190084345,hard_sl
2025-09-09 11:45:00,2,R0e_nr4_break,-1,60,0.9144876820290716,max
2025-09-09 20:20:00,2,R0h_3bar_reversal,1,60,3.1705645892767667,max
2025-09-09 21:25:00,2,R0h_3bar_reversal,-1,60,-2.1688860439279085,max
2025-09-10 09:50:00,2,R0h_3bar_reversal,-1,12,-4.628415571067196,hard_sl
2025-09-10 10:30:00,2,R0h_3bar_reversal,-1,8,-4.616813010040238,hard_sl
2025-09-10 11:15:00,2,R0h_3bar_reversal,-1,56,-4.044918433580618,hard_sl
2025-09-10 17:10:00,2,R0h_3bar_reversal,-1,60,2.58203535128197,max
2025-09-11 01:05:00,2,R0h_3bar_reversal,-1,59,0.182832294857219,ml_exit
2025-09-11 06:25:00,2,R0h_3bar_reversal,-1,60,-0.46075078651437623,max
2025-09-11 12:45:00,2,R0h_3bar_reversal,1,41,-5.5607136025054,hard_sl
2025-09-11 21:20:00,2,R0h_3bar_reversal,1,59,9.83796172178412,ml_exit
2025-09-12 02:00:00,2,R0h_3bar_reversal,1,60,-0.4938469217396757,max
2025-09-12 03:50:00,2,R0h_3bar_reversal,-1,60,2.1568670433019053,max
2025-09-12 04:35:00,2,R0h_3bar_reversal,1,60,-1.8688460195530077,max
2025-09-12 08:20:00,2,R0h_3bar_reversal,-1,60,5.476430676715566,ml_exit
2025-09-12 11:10:00,2,R0h_3bar_reversal,1,47,-4.350663280992126,hard_sl
2025-09-13 00:50:00,2,R0h_3bar_reversal,1,60,-0.2630137627410983,max
2025-09-13 08:55:00,2,R0h_3bar_reversal,1,60,3.773887925503119,max
2025-09-13 11:40:00,2,R0h_3bar_reversal,-1,18,-4.408098125940064,hard_sl
2025-09-14 09:35:00,2,R0h_3bar_reversal,1,60,1.1083966161827645,max
2025-09-14 12:40:00,2,R0h_3bar_reversal,-1,59,17.7325317789249,ml_exit
2025-09-14 14:35:00,2,R0h_3bar_reversal,1,21,-5.2398994750876895,hard_sl
2025-09-14 22:05:00,2,R0h_3bar_reversal,1,55,-4.880953956510379,hard_sl
2025-09-15 00:45:00,2,R0h_3bar_reversal,-1,60,7.924284177145599,max
2025-09-16 04:30:00,2,R0h_3bar_reversal,-1,50,-4.118041766518287,hard_sl
2025-09-16 08:15:00,2,R0h_3bar_reversal,-1,60,0.8431512874487511,max
2025-09-16 09:00:00,2,R0h_3bar_reversal,-1,60,5.0379708982584654,max
2025-09-16 16:50:00,2,R0h_3bar_reversal,1,60,10.174619746206092,max
2025-09-16 20:30:00,2,R0h_3bar_reversal,-1,60,0.18883631662947845,max
2025-09-16 21:10:00,2,R0h_3bar_reversal,-1,60,-1.8237339763541862,max
2025-09-16 21:55:00,2,R0h_3bar_reversal,-1,60,-2.5533140733823134,max
2025-09-17 01:10:00,2,R0h_3bar_reversal,-1,60,2.0284761557740634,max
2025-09-17 09:05:00,2,R0h_3bar_reversal,-1,60,4.065680740419093,max
2025-09-17 19:20:00,2,R0h_3bar_reversal,1,28,-7.043832629179976,hard_sl
2025-09-17 21:15:00,2,R0h_3bar_reversal,1,60,3.5521085313112155,max
2025-09-17 22:10:00,2,R0h_3bar_reversal,-1,60,-1.606848010599087,max
2025-09-17 23:10:00,2,R0h_3bar_reversal,-1,60,-2.2986731312327593,max
2025-09-17 23:55:00,2,R0h_3bar_reversal,1,59,6.485014443706666,ml_exit
2025-09-18 01:25:00,2,R0h_3bar_reversal,1,59,12.139217023020771,ml_exit
2025-09-18 02:10:00,2,R0h_3bar_reversal,-1,49,-4.802229342267905,hard_sl
2025-09-18 07:20:00,2,R0h_3bar_reversal,-1,60,0.7720897173065273,max
2025-09-19 02:05:00,2,R0h_3bar_reversal,1,60,0.030236831612765927,max
2025-09-19 03:45:00,2,R0h_3bar_reversal,-1,60,4.2283036191469945,max
2025-09-19 09:35:00,2,R0h_3bar_reversal,1,57,-4.491672944378881,hard_sl
2025-09-19 15:35:00,2,R0h_3bar_reversal,1,26,-4.63403944350742,hard_sl
2025-09-19 17:50:00,2,R0h_3bar_reversal,1,58,-4.353888473127904,hard_sl
2025-09-19 19:20:00,2,R0h_3bar_reversal,1,23,-4.200961768378494,hard_sl
2025-09-19 20:25:00,2,R0h_3bar_reversal,1,17,-4.001815113398986,hard_sl
2025-09-20 04:25:00,2,R0h_3bar_reversal,-1,60,0.32367163124844067,max
2025-09-21 04:25:00,2,R0h_3bar_reversal,1,60,7.229547358297789,max
2025-09-21 05:05:00,2,R0d_squeeze,1,60,5.827061050389945,max
2025-09-21 06:05:00,2,R0e_nr4_break,-1,60,-0.8280579980373153,max
2025-09-21 08:00:00,2,R0h_3bar_reversal,1,54,-5.490875563342732,hard_sl
2025-09-21 09:10:00,2,R0h_3bar_reversal,-1,60,3.9204926506101927,max
2025-09-21 15:10:00,3,R1a_swinghigh,-1,60,7.400194827301506,max
2025-09-21 15:20:00,3,R1d_overbought,-1,60,7.955438889323177,max
2025-09-21 16:35:00,3,R1d_overbought,-1,60,3.72770300998835,max
2025-09-21 18:45:00,3,R1a_swinghigh,-1,59,2.8620527576565093,ml_exit
2025-09-21 21:10:00,3,R1d_overbought,-1,59,5.221382371207468,ml_exit
2025-09-22 11:20:00,3,R1d_overbought,-1,60,-1.1107776269450258,max
2025-09-22 22:45:00,2,R0h_3bar_reversal,1,60,2.316982429069951,max
2025-09-23 06:35:00,2,R0h_3bar_reversal,-1,35,-4.157321788087745,hard_sl
2025-09-23 08:45:00,2,R0h_3bar_reversal,-1,30,-4.060122656649685,hard_sl
2025-09-23 09:25:00,2,R0h_3bar_reversal,-1,60,0.21881907771972448,max
2025-09-23 10:25:00,2,R0h_3bar_reversal,-1,60,0.8394030933914143,max
2025-09-23 12:15:00,2,R0h_3bar_reversal,-1,60,2.6998825001247226,max
2025-09-24 00:45:00,2,R0h_3bar_reversal,-1,46,-4.382048975512393,hard_sl
2025-09-24 02:45:00,2,R0h_3bar_reversal,-1,22,-4.641429175795016,hard_sl
2025-09-24 03:25:00,2,R0h_3bar_reversal,-1,60,-0.37366448025533067,max
2025-09-24 04:20:00,2,R0h_3bar_reversal,-1,57,-4.131059839198352,hard_sl
2025-09-24 07:05:00,2,R0h_3bar_reversal,1,60,5.723802880042042,max
2025-09-24 12:40:00,2,R0h_3bar_reversal,-1,44,-4.212222918895058,hard_sl
2025-09-24 14:15:00,2,R0h_3bar_reversal,-1,42,-5.487625594619967,hard_sl
2025-09-24 17:55:00,3,R1c_bouncefade,-1,60,1.6818559366954984,max
2025-09-24 23:10:00,3,R1d_overbought,-1,59,5.171141803208498,ml_exit
2025-09-25 03:15:00,3,R1c_bouncefade,-1,60,14.367519326627395,max
2025-09-25 04:20:00,3,R1f_sma_reject,-1,59,7.704940041422896,ml_exit
2025-09-25 19:15:00,3,R1f_sma_reject,-1,60,9.133095112957653,max
2025-09-26 00:25:00,3,R1f_sma_reject,-1,60,-1.507987027727203,max
2025-09-26 05:05:00,3,R1c_bouncefade,-1,59,1.535825331903284,ml_exit
2025-09-26 09:50:00,3,R1f_sma_reject,-1,60,0.9404980630046605,max
2025-09-26 15:45:00,2,R0h_3bar_reversal,-1,60,-2.719364673972285,max
2025-09-27 01:40:00,2,R0h_3bar_reversal,-1,60,-1.4909705754280087,max
2025-09-27 16:15:00,2,R0h_3bar_reversal,1,59,0.6650455526450987,ml_exit
2025-09-28 01:30:00,2,R0e_nr4_break,-1,60,5.628000823696476,max
2025-09-28 13:55:00,2,R0h_3bar_reversal,1,22,-4.357418118851989,hard_sl
2025-09-28 15:35:00,0,R3e_false_breakdown,1,60,15.406542759172309,ml_exit
2025-09-28 16:00:00,0,R3i_inside_break,1,60,9.866073927273188,max
2025-09-28 16:55:00,0,R3i_inside_break,1,59,9.45197486822497,ml_exit
2025-09-28 17:05:00,0,R3b_higherlow,1,59,11.66571161444038,ml_exit
2025-09-28 17:10:00,0,R3c_breakpullback,1,60,9.446483194526627,max
2025-09-28 18:00:00,0,R3c_breakpullback,1,60,5.145914993261603,max
2025-09-28 18:25:00,0,R3i_inside_break,1,59,8.13605862479492,ml_exit
2025-09-28 18:50:00,0,R3c_breakpullback,1,59,9.50418454742437,ml_exit
2025-09-28 19:40:00,0,R3c_breakpullback,1,60,4.708650855765872,max
2025-09-28 22:15:00,0,R3b_higherlow,1,60,27.876064502812913,max
2025-09-28 22:40:00,0,R3i_inside_break,1,60,29.43404804040591,max
2025-09-28 23:05:00,0,R3b_higherlow,1,60,29.336065655685065,max
2025-09-29 00:05:00,0,R3i_inside_break,1,60,9.726613721416832,max
2025-09-29 05:45:00,0,R3e_false_breakdown,1,60,0.4667543907762229,max
2025-09-29 10:35:00,0,R3f_sma_bounce,1,59,6.402121946222724,ml_exit
2025-09-30 00:50:00,2,R0h_3bar_reversal,-1,35,-4.320117025003805,hard_sl
2025-09-30 13:00:00,2,R0h_3bar_reversal,1,59,5.596422318279858,ml_exit
2025-10-01 03:05:00,0,R3h_close_streak,1,60,3.12232816061863,max
2025-10-01 04:00:00,0,R3h_close_streak,1,59,2.4086243911097833,ml_exit
2025-10-01 08:15:00,0,R3h_close_streak,1,60,10.695911939795451,max
2025-10-01 17:00:00,0,R3g_three_green,1,60,0.6230472971605052,max
2025-10-01 20:15:00,0,R3a_pullback,1,60,2.240323791969731,max
2025-10-02 03:05:00,0,R3h_close_streak,1,60,-3.197465195840436,max
2025-10-02 03:35:00,0,R3b_higherlow,1,60,-1.7626873131626186,max
2025-10-02 04:45:00,0,R3h_close_streak,1,60,-1.2913045963305454,max
2025-10-02 05:30:00,0,R3a_pullback,1,60,-0.9719408961254312,max
2025-10-02 08:20:00,0,R3e_false_breakdown,1,60,1.1127915682773954,max
2025-10-02 10:35:00,0,R3b_higherlow,1,59,6.83259543991603,ml_exit
2025-10-02 11:05:00,0,R3a_pullback,1,60,9.629467731008038,max
2025-10-02 11:15:00,0,R3b_higherlow,1,60,7.764120360749663,max
2025-10-02 12:45:00,0,R3i_inside_break,1,60,2.606980013160969,max
2025-10-02 13:10:00,0,R3b_higherlow,1,59,3.1875175108053426,ml_exit
2025-10-02 15:40:00,2,R0h_3bar_reversal,-1,14,-4.629855788594044,hard_sl
2025-10-03 19:15:00,2,R0h_3bar_reversal,-1,60,2.1779354128454607,ml_exit
2025-10-03 21:55:00,2,R0h_3bar_reversal,1,60,-0.9541018483725267,max
2025-10-03 22:35:00,2,R0h_3bar_reversal,-1,60,2.79737252316876,max
2025-10-04 06:55:00,2,R0h_3bar_reversal,-1,15,-4.610062483410344,hard_sl
2025-10-04 17:10:00,2,R0h_3bar_reversal,1,9,-4.861313078492379,hard_sl
2025-10-04 19:50:00,2,R0h_3bar_reversal,1,60,3.398694064263768,max
2025-10-05 00:40:00,2,R0h_3bar_reversal,1,60,16.712609711876265,max
2025-10-05 05:15:00,2,R0h_3bar_reversal,-1,2,-8.19691313380765,hard_sl
2025-10-06 01:05:00,2,R0h_3bar_reversal,-1,12,-4.4432307093898435,hard_sl
2025-10-06 15:10:00,2,R0h_3bar_reversal,-1,23,-4.288136711158942,hard_sl
2025-10-06 17:35:00,2,R0h_3bar_reversal,-1,60,-1.632940815558324,max
2025-10-07 06:30:00,2,R0h_3bar_reversal,1,54,-4.173951623045454,hard_sl
2025-10-07 11:20:00,2,R0h_3bar_reversal,1,60,7.631605523803764,max
2025-10-07 19:00:00,3,R1d_overbought,-1,60,-0.589951346925531,max
2025-10-07 22:50:00,3,R1a_swinghigh,-1,60,-1.0866443060755564,max
2025-10-07 23:10:00,3,R1d_overbought,-1,60,1.441080562835056,ml_exit
2025-10-07 23:50:00,3,R1d_overbought,-1,60,1.1387784819089892,max
2025-10-08 00:45:00,3,R1g_three_red,-1,60,-0.8444546547926813,ml_exit
2025-10-08 08:25:00,3,R1h_close_streak,-1,37,-6.017112908601803,hard_sl
2025-10-08 12:25:00,3,R1d_overbought,-1,59,-0.5416445464845633,ml_exit
2025-10-08 20:25:00,2,R0h_3bar_reversal,-1,60,2.567087344853901,max
2025-10-09 00:00:00,2,R0h_3bar_reversal,1,54,-4.2877728182692625,hard_sl
2025-10-09 05:55:00,2,R0h_3bar_reversal,1,59,1.74875792191172,ml_exit
2025-10-09 11:30:00,2,R0h_3bar_reversal,1,59,11.867309616446375,ml_exit
2025-10-09 14:25:00,2,R0h_3bar_reversal,-1,14,-4.67458226614088,hard_sl
2025-10-09 15:20:00,3,R1d_overbought,-1,60,16.79699257429555,max
2025-10-09 15:45:00,3,R1c_bouncefade,-1,60,14.695859764525661,max
2025-10-09 20:25:00,3,R1d_overbought,-1,60,-3.7656164353342105,max
2025-10-10 02:55:00,3,R1c_bouncefade,-1,60,3.958102804940794,max
2025-10-10 04:05:00,3,R1d_overbought,-1,60,0.6295439050375259,max
2025-10-10 12:30:00,3,R1d_overbought,-1,49,-6.24978436461345,hard_sl
2025-10-10 12:45:00,3,R1h_close_streak,-1,42,-4.0717340799882376,hard_sl
2025-10-12 01:05:00,2,R0h_3bar_reversal,1,34,-4.2342103437171374,hard_sl
2025-10-12 08:30:00,2,R0h_3bar_reversal,-1,59,-0.5574143189802222,ml_exit
2025-10-12 14:40:00,2,R0h_3bar_reversal,-1,38,-5.6446321129338,hard_sl
2025-10-12 20:45:00,2,R0h_3bar_reversal,-1,60,-3.819975612640697,max
2025-10-12 23:35:00,2,R0h_3bar_reversal,-1,60,-2.2010998428879702,max
2025-10-13 03:20:00,2,R0h_3bar_reversal,-1,59,2.5341061496075157,ml_exit
2025-10-13 04:35:00,2,R0h_3bar_reversal,-1,60,1.6389006568341018,max
2025-10-13 14:05:00,2,R0h_3bar_reversal,1,4,-4.2766486989782,hard_sl
2025-10-13 17:20:00,3,R1h_close_streak,-1,60,-2.006876984462162,max
2025-10-13 21:00:00,3,R1b_lowerhigh,-1,60,-2.1721607999893164,max
2025-10-13 22:30:00,3,R1c_bouncefade,-1,60,1.2957796955894383,max
2025-10-14 16:25:00,2,R0e_nr4_break,1,59,10.26404764119702,ml_exit
2025-10-15 11:40:00,2,R0h_3bar_reversal,-1,60,10.81571265238142,ml_exit
2025-10-15 15:05:00,2,R0h_3bar_reversal,1,20,-4.914897036203675,hard_sl
2025-10-15 16:30:00,2,R0h_3bar_reversal,1,27,-4.131990569142423,hard_sl
2025-10-15 17:10:00,2,R0h_3bar_reversal,-1,60,2.2121537465469103,max
2025-10-15 18:50:00,2,R0h_3bar_reversal,1,60,1.2739506051171274,max
2025-10-15 20:15:00,2,R0h_3bar_reversal,1,60,3.2920283508623895,max
2025-10-15 23:35:00,2,R0h_3bar_reversal,1,60,-0.6244383007202882,max
2025-10-16 00:20:00,2,R0h_3bar_reversal,1,60,2.0451485070433537,max
2025-10-16 01:25:00,2,R0h_3bar_reversal,-1,60,-2.204257442077893,max
2025-10-16 05:35:00,2,R0h_3bar_reversal,-1,59,2.6749529483496097,ml_exit
2025-10-16 16:50:00,3,R1h_close_streak,-1,60,10.061035876280258,max
2025-10-17 04:10:00,3,R1d_overbought,-1,60,3.711584917293728,max
2025-10-17 05:00:00,3,R1d_overbought,-1,59,11.511554694638475,ml_exit
2025-10-18 14:20:00,2,R0h_3bar_reversal,-1,60,0.9592977440578686,max
2025-10-18 15:20:00,2,R0h_3bar_reversal,-1,60,2.8827363218493405,max
2025-10-18 18:05:00,2,R0h_3bar_reversal,-1,60,-1.2507689153167694,max
2025-10-18 19:40:00,2,R0h_3bar_reversal,1,60,4.2313432521626755,max
2025-10-18 20:30:00,2,R0h_3bar_reversal,-1,60,-2.9054173528349723,max
2025-10-18 21:15:00,2,R0h_3bar_reversal,1,60,2.881476075977991,max
2025-10-18 22:00:00,2,R0h_3bar_reversal,-1,11,-4.161644210947439,hard_sl
2025-10-18 22:50:00,2,R0h_3bar_reversal,-1,60,2.4802521359972056,max
2025-10-19 06:20:00,2,R0h_3bar_reversal,-1,60,6.348175530166132,max
2025-10-19 08:00:00,2,R0h_3bar_reversal,1,18,-4.141294786575241,hard_sl
2025-10-19 10:30:00,2,R0h_3bar_reversal,1,13,-4.323370410653447,hard_sl
2025-10-19 12:10:00,2,R0h_3bar_reversal,1,60,7.20309319928764,max
2025-10-19 14:10:00,2,R0h_3bar_reversal,-1,60,-1.1091048888648778,max
2025-10-19 15:15:00,0,R3e_false_breakdown,1,60,9.671681931484923,max
2025-10-19 16:10:00,0,R3e_false_breakdown,1,60,11.918207591800513,ml_exit
2025-10-20 03:30:00,0,R3a_pullback,1,60,14.736964160828622,ml_exit
2025-10-20 12:30:00,0,R3e_false_breakdown,1,60,1.6143336832676853,max
2025-10-20 19:35:00,3,R1h_close_streak,-1,60,-0.3981103887826687,max
2025-10-20 20:35:00,3,R1h_close_streak,-1,42,-4.310636569014317,hard_sl
2025-10-20 21:30:00,3,R1b_lowerhigh,-1,60,0.013516992267303837,max
2025-10-20 22:20:00,3,R1h_close_streak,-1,60,1.65530637748094,max
2025-10-20 23:45:00,3,R1b_lowerhigh,-1,59,5.793177013863033,ml_exit
2025-10-21 11:05:00,3,R1h_close_streak,-1,32,-5.261505616682404,hard_sl
2025-10-21 17:25:00,3,R1c_bouncefade,-1,6,-5.479937041915597,hard_sl
2025-10-21 18:10:00,3,R1d_overbought,-1,60,1.6840864028858058,max
2025-10-21 18:35:00,3,R1c_bouncefade,-1,60,3.453054306405043,max
2025-10-21 18:50:00,3,R1d_overbought,-1,60,3.468833515862633,max
2025-10-21 19:10:00,3,R1e_false_breakout,-1,60,5.824306698822748,max
2025-10-21 19:35:00,3,R1d_overbought,-1,60,9.12129512207767,max
2025-10-21 20:45:00,3,R1d_overbought,-1,60,7.260670591787856,max
2025-10-21 20:55:00,3,R1g_three_red,-1,60,6.85842129740787,max
2025-10-21 21:50:00,3,R1d_overbought,-1,60,11.078734563020802,max
2025-10-21 22:55:00,3,R1d_overbought,-1,60,20.097667822798993,max
2025-10-21 23:10:00,3,R1h_close_streak,-1,60,13.915376839652685,max
2025-10-21 23:55:00,3,R1d_overbought,-1,60,8.226668565853315,max
2025-10-22 00:50:00,3,R1d_overbought,-1,59,8.889174505970145,ml_exit
2025-10-22 02:25:00,3,R1d_overbought,-1,60,1.7985668413742193,max
2025-10-22 07:50:00,3,R1d_overbought,-1,60,4.312284676011075,ml_exit
2025-10-22 10:10:00,3,R1g_three_red,-1,8,-4.054062671636405,hard_sl
2025-10-22 11:10:00,3,R1g_three_red,-1,60,-1.3080735163842607,max
2025-10-23 02:10:00,2,R0h_3bar_reversal,-1,25,-4.313890539753908,hard_sl
2025-10-23 04:20:00,2,R0h_3bar_reversal,-1,58,-4.251084106443451,hard_sl
2025-10-23 08:20:00,2,R0h_3bar_reversal,-1,11,-8.950422661460976,hard_sl
2025-10-23 09:05:00,2,R0h_3bar_reversal,1,60,4.305550810656828,max
2025-10-23 10:00:00,2,R0h_3bar_reversal,-1,60,4.467612432685911,max
2025-10-23 10:40:00,2,R0h_3bar_reversal,1,60,-1.4486153755041404,max
2025-10-23 19:55:00,2,R0h_3bar_reversal,-1,12,-4.209052244728887,hard_sl
2025-10-23 20:40:00,2,R0h_3bar_reversal,-1,60,2.3492763984878464,max
2025-10-23 21:30:00,2,R0h_3bar_reversal,1,60,-1.8942364833260261,max
2025-10-24 03:20:00,2,R0h_3bar_reversal,-1,49,-5.145283520054984,hard_sl
2025-10-24 06:05:00,2,R0h_3bar_reversal,1,60,4.308208655543002,max
2025-10-24 09:40:00,2,R0h_3bar_reversal,-1,60,3.804392093529341,max
2025-10-24 11:00:00,2,R0h_3bar_reversal,-1,54,-4.4006017370986505,hard_sl
2025-10-24 11:50:00,2,R0h_3bar_reversal,-1,60,1.6667054206894223,max
2025-10-24 15:10:00,2,R0h_3bar_reversal,-1,60,5.823030721269733,max
2025-10-24 15:55:00,2,R0h_3bar_reversal,1,17,-4.268745376722618,hard_sl
2025-10-24 21:55:00,2,R0h_3bar_reversal,1,60,3.1115953745416296,max
2025-10-25 01:35:00,2,R0h_3bar_reversal,-1,60,-0.03399009044124681,max
2025-10-25 02:30:00,2,R0h_3bar_reversal,-1,57,-5.141605317610997,hard_sl
2025-10-25 04:30:00,2,R0h_3bar_reversal,-1,60,-2.4915271073438077,max
2025-10-25 10:50:00,2,R0h_3bar_reversal,1,60,2.4239317724396234,max
2025-10-25 20:40:00,0,R3b_higherlow,1,60,4.556433812811745,max
2025-10-25 21:10:00,0,R3i_inside_break,1,60,3.6829713053074205,max
2025-10-26 17:45:00,2,R0h_3bar_reversal,-1,60,0.970089300875344,max
