time,cid,rule,direction,bars,pnl_R,exit
2025-09-17 23:30:00,3,R1c_bouncefade,-1,17,1.6751336898395341,trail_stop
2025-09-18 02:30:00,3,R1g_three_red,-1,45,6.54783319705631,ml_exit
2025-09-18 03:50:00,3,R1g_three_red,-1,17,1.704211557296606,trail_stop
2025-09-18 04:55:00,3,R1g_three_red,-1,28,3.156084410151385,trail_stop
2025-09-18 07:20:00,3,R1a_swinghigh,-1,49,-4.926554947431754,ml_exit
2025-09-18 08:50:00,3,R1a_swinghigh,-1,49,-0.15436486240216601,ml_exit
2025-09-18 09:30:00,3,R1a_swinghigh,-1,46,5.979405659346714,ml_exit
2025-09-18 10:40:00,3,R1g_three_red,-1,44,12.154297669553475,ml_exit
2025-09-18 12:30:00,3,R1f_sma_reject,-1,49,7.484908102510906,ml_exit
2025-09-18 13:35:00,3,R1g_three_red,-1,51,-0.6732583377072697,ml_exit
2025-09-19 19:35:00,0,R3b_higherlow,1,48,6.0507991862832045,ml_exit
2025-09-19 20:15:00,0,R3e_false_breakdown,1,46,8.278327832783352,ml_exit
2025-09-22 02:25:00,0,R3f_sma_bounce,1,48,5.012135922330175,ml_exit
2025-09-22 02:40:00,0,R3e_false_breakdown,1,46,7.893655278705522,ml_exit
2025-09-22 04:30:00,0,R3a_pullback,1,43,16.465479537644747,ml_exit
2025-09-22 05:10:00,0,R3g_three_green,1,42,22.132497059976533,ml_exit
2025-09-22 14:55:00,0,R3g_three_green,1,48,5.460944791442369,ml_exit
2025-09-23 02:25:00,0,R3a_pullback,1,50,2.6134159207705028,ml_exit
2025-09-23 14:25:00,0,R3a_pullback,1,47,1.452748610253232,ml_exit
2025-09-23 17:55:00,0,R3a_pullback,1,44,-3.676630013938537,ml_exit
2025-09-23 18:40:00,0,R3f_sma_bounce,1,46,-6.074100149608479,ml_exit
2025-09-23 19:20:00,0,R3a_pullback,1,45,1.1791568378393935,trail_stop
2025-09-24 07:40:00,1,R0i_close_extreme,-1,45,5.264960931515268,ml_exit
2025-09-24 08:30:00,1,R0a_bb,1,48,-2.2578045642312254,ml_exit
2025-09-24 10:10:00,1,R0a_bb,1,39,1.1298780903087555,trail_stop
2025-09-24 11:45:00,1,R0a_bb,-1,45,9.897559124825909,ml_exit
2025-09-24 15:35:00,1,R0a_bb,1,45,-7.635903919089854,ml_exit
2025-09-24 16:50:00,1,R0i_close_extreme,1,47,-0.11403940468715848,ml_exit
2025-09-24 23:55:00,2,R0h_3bar_reversal,-1,31,2.2857593563906726,trail_stop
2025-09-29 00:20:00,0,R3g_three_green,1,9,0.9053751399775641,trail_stop
2025-09-29 01:15:00,0,R3d_oversold,1,47,6.902938015048271,ml_exit
2025-09-29 01:45:00,0,R3g_three_green,1,49,5.539775476628301,ml_exit
2025-09-29 05:10:00,0,R3d_oversold,1,28,1.1172656466216921,trail_stop
2025-09-29 07:40:00,0,R3b_higherlow,1,43,3.014132194906497,ml_exit
2025-09-29 07:55:00,0,R3a_pullback,1,20,1.0836875274806257,trail_stop
2025-09-29 12:55:00,0,R3a_pullback,1,29,3.4550975125539445,ml_exit
2025-09-29 17:15:00,0,R3e_false_breakdown,1,41,1.7660550458715452,ml_exit
2025-09-30 00:50:00,0,R3b_higherlow,1,36,7.829702178692972,ml_exit
2025-09-30 07:10:00,0,R3a_pullback,1,46,-9.005288110867841,ml_exit
2025-09-30 12:05:00,0,R3b_higherlow,1,47,7.008749999999974,ml_exit
2025-09-30 12:35:00,0,R3g_three_green,1,48,7.1327940620103565,ml_exit
2025-09-30 13:25:00,0,R3b_higherlow,1,48,6.370299458521501,ml_exit
2025-09-30 13:35:00,0,R3g_three_green,1,22,2.384786799185167,trail_stop
2025-10-01 12:50:00,1,R0a_bb,1,48,-0.24368245328098606,ml_exit
2025-10-01 18:05:00,1,R0a_bb,1,7,0.9104793811893035,trail_stop
2025-10-02 02:00:00,1,R0i_close_extreme,-1,48,-2.9624183006536406,ml_exit
2025-10-02 19:10:00,2,R0h_3bar_reversal,-1,47,-2.525761316872361,ml_exit
2025-10-02 23:20:00,2,R0d_squeeze,1,12,0.6538035264484607,trail_stop
2025-10-03 01:00:00,2,R0e_nr4_break,1,48,-5.572291986346192,ml_exit
2025-10-03 05:15:00,0,R3f_sma_bounce,1,49,1.8428583108495933,ml_exit
2025-10-03 06:05:00,0,R3d_oversold,1,49,2.077884753556523,ml_exit
2025-10-03 09:50:00,0,R3f_sma_bounce,1,44,9.615432952117494,ml_exit
2025-10-03 10:10:00,0,R3g_three_green,1,48,0.8758132551655058,trail_stop
2025-10-03 10:35:00,0,R3i_inside_break,1,43,1.0112439510388616,trail_stop
2025-10-03 11:15:00,0,R3e_false_breakdown,1,35,2.207502078137877,trail_stop
2025-10-03 12:10:00,0,R3i_inside_break,1,24,0.8969274351710537,trail_stop
2025-10-03 12:20:00,0,R3b_higherlow,1,22,1.0898027696181112,trail_stop
2025-10-03 12:55:00,0,R3c_breakpullback,1,14,0.5613690437212099,trail_stop
2025-10-03 14:15:00,0,R3d_oversold,1,49,1.532038712125934,ml_exit
2025-10-03 17:55:00,0,R3d_oversold,1,48,6.1282401769515795,ml_exit
2025-10-03 19:45:00,0,R3b_higherlow,1,46,6.853042400881134,ml_exit
2025-10-03 20:30:00,0,R3e_false_breakdown,1,43,11.7191409751717,ml_exit
2025-10-06 01:00:00,0,R3a_pullback,1,36,7.173868171184803,ml_exit
2025-10-06 01:40:00,0,R3g_three_green,1,34,6.893369924034699,ml_exit
2025-10-06 06:10:00,0,R3a_pullback,1,49,2.886348236040468,ml_exit
2025-10-06 13:35:00,0,R3b_higherlow,1,31,1.9498151314539025,trail_stop
2025-10-07 01:05:00,0,R3a_pullback,1,47,3.018432457835143,ml_exit
2025-10-07 02:05:00,0,R3a_pullback,1,37,2.205930626983217,trail_stop
2025-10-07 06:05:00,0,R3e_false_breakdown,1,50,-1.1239348849039363,ml_exit
2025-10-07 07:55:00,0,R3e_false_breakdown,1,49,5.831228413835764,ml_exit
2025-10-07 08:05:00,0,R3a_pullback,1,47,5.80102802188689,ml_exit
2025-10-07 19:40:00,0,R3d_oversold,1,24,3.3923348461924956,ml_exit
2025-10-08 10:20:00,4,R2d_continuation,-1,20,0.30404825231936794,trail_stop
2025-10-08 12:05:00,4,R2d_continuation,1,37,-2.050895949405307,ml_exit
2025-10-08 15:05:00,4,R2b_v_reversal,-1,48,2.4101236698303357,ml_exit
2025-10-08 16:50:00,4,R2d_continuation,-1,25,1.1847046632124372,trail_stop
2025-10-09 01:15:00,4,R2d_continuation,1,49,2.2016260162601706,ml_exit
2025-10-09 02:40:00,4,R2d_continuation,1,49,1.4914591015125196,ml_exit
2025-10-09 08:50:00,3,R1e_false_breakout,-1,48,-3.9297018157588335,ml_exit
2025-10-09 11:15:00,3,R1f_sma_reject,-1,35,4.785668955172218,ml_exit
2025-10-09 12:20:00,3,R1g_three_red,-1,24,8.974197890958244,ml_exit
2025-10-09 12:45:00,3,R1d_overbought,-1,19,9.978439886210767,ml_exit
2025-10-09 13:05:00,3,R1a_swinghigh,-1,15,10.731563011171717,ml_exit
2025-10-09 13:25:00,3,R1d_overbought,-1,11,9.554187265917383,ml_exit
2025-10-09 13:35:00,3,R1f_sma_reject,-1,9,6.0422272821361345,ml_exit
2025-10-09 14:20:00,3,R1g_three_red,-1,46,5.01021435338695,ml_exit
2025-10-10 00:10:00,3,R1a_swinghigh,-1,26,1.4982030799025174,trail_stop
2025-10-10 07:55:00,3,R1a_swinghigh,-1,49,-2.850055944583482,ml_exit
2025-10-10 09:20:00,0,R3d_oversold,1,47,-1.6424554018149293,ml_exit
2025-10-10 12:35:00,0,R3a_pullback,1,40,1.7975352112676022,trail_stop
2025-10-10 13:30:00,0,R3g_three_green,1,27,1.379858657243875,trail_stop
2025-10-10 14:35:00,0,R3f_sma_bounce,1,16,1.3477770167941736,trail_stop
2025-10-10 16:20:00,0,R3a_pullback,1,49,2.7170472054909736,ml_exit
2025-10-10 20:15:00,0,R3b_higherlow,1,34,3.2018676116816165,trail_stop
2025-10-12 22:00:00,0,R3b_higherlow,1,24,2.331731044349138,trail_stop
2025-10-12 22:05:00,0,R3f_sma_bounce,1,23,2.2484138059354586,trail_stop
2025-10-13 00:20:00,0,R3b_higherlow,1,8,1.2528334094202085,trail_stop
2025-10-13 03:05:00,0,R3g_three_green,1,48,3.9220877884074095,ml_exit
2025-10-13 18:10:00,0,R3a_pullback,1,45,3.2479979799437744,ml_exit
2025-10-15 05:40:00,0,R3b_higherlow,1,29,5.855238770609205,ml_exit
2025-10-15 15:35:00,0,R3a_pullback,1,43,1.9615991692627741,ml_exit
2025-10-15 19:45:00,0,R3d_oversold,1,41,0.9584520466515297,ml_exit
2025-10-16 05:45:00,0,R3e_false_breakdown,1,46,3.00078606777894,ml_exit
2025-10-16 09:30:00,0,R3a_pullback,1,43,4.84840800225428,ml_exit
2025-10-16 16:10:00,4,R2d_continuation,1,24,1.2601916324466336,trail_stop
2025-10-16 16:45:00,4,R2d_continuation,1,37,3.552372485647063,ml_exit
2025-10-16 20:05:00,4,R2d_continuation,1,15,7.319619259294951,ml_exit
2025-10-16 20:50:00,4,R2d_continuation,1,41,1.2136364698458668,trail_stop
2025-10-16 23:00:00,4,R2b_v_reversal,1,49,0.21190653254533257,ml_exit
2025-10-16 23:40:00,4,R2d_continuation,1,49,-0.872787155207951,ml_exit
2025-10-17 01:00:00,4,R2d_continuation,-1,13,2.503814852492309,trail_stop
2025-10-17 04:50:00,4,R2d_continuation,1,45,-4.899182368417893,ml_exit
2025-10-17 10:35:00,4,R2d_continuation,-1,19,1.4482409638553086,trail_stop
2025-10-17 12:10:00,4,R2d_continuation,1,51,-7.66252140316994,ml_exit
2025-10-17 14:00:00,4,R2d_continuation,-1,51,-0.0554928452348159,ml_exit
2025-10-20 02:45:00,0,R3b_higherlow,1,47,-4.622362151123216,ml_exit
2025-10-20 13:35:00,0,R3b_higherlow,1,50,3.7685300113591174,ml_exit
2025-10-20 15:20:00,3,R1c_bouncefade,-1,50,-2.457288777352185,ml_exit
2025-10-20 15:55:00,3,R1b_lowerhigh,-1,48,-4.816342051787784,ml_exit
2025-10-20 17:10:00,3,R1b_lowerhigh,-1,48,-3.560652992883882,ml_exit
2025-10-20 20:15:00,3,R1g_three_red,-1,47,-1.6726110206928784,ml_exit
2025-10-20 22:40:00,3,R1f_sma_reject,-1,46,2.1767014647567877,ml_exit
2025-10-21 04:35:00,3,R1h_close_streak,-1,25,1.3949368957120192,trail_stop
2025-10-21 06:50:00,3,R1a_swinghigh,-1,49,14.946918823429474,ml_exit
2025-10-21 07:00:00,3,R1d_overbought,-1,51,12.910201053310056,ml_exit
2025-10-21 13:40:00,3,R1d_overbought,-1,40,7.473657483813577,ml_exit
2025-10-22 06:30:00,3,R1e_false_breakout,-1,22,6.858706027518567,ml_exit
2025-10-22 07:00:00,3,R1f_sma_reject,-1,38,9.63137839628903,ml_exit
2025-10-22 08:00:00,3,R1g_three_red,-1,4,1.3598147092993338,trail_stop
2025-10-22 08:35:00,3,R1d_overbought,-1,45,5.046920200381017,ml_exit
2025-10-22 19:55:00,0,R3d_oversold,1,44,-3.491560960268438,ml_exit
2025-10-23 00:00:00,0,R3b_higherlow,1,41,0.0779503898501501,ml_exit
2025-10-23 05:25:00,0,R3b_higherlow,1,26,2.4417508417509053,trail_stop
2025-10-23 09:45:00,0,R3b_higherlow,1,35,0.14700675205425054,ml_exit
2025-10-23 11:35:00,0,R3b_higherlow,1,47,4.3687315634218935,ml_exit
2025-10-23 14:20:00,0,R3d_oversold,1,50,-0.7397622192866444,ml_exit
2025-10-23 15:50:00,0,R3d_oversold,1,50,-4.45828262179619,ml_exit
2025-10-24 00:10:00,3,R1a_swinghigh,-1,44,1.356670045918081,trail_stop
2025-10-24 16:00:00,3,R1e_false_breakout,-1,45,3.99310503332548,ml_exit
2025-10-27 00:35:00,3,R1a_swinghigh,-1,42,2.4896164639850418,ml_exit
2025-10-27 03:55:00,3,R1g_three_red,-1,10,1.053463520656005,trail_stop
2025-10-27 04:55:00,3,R1a_swinghigh,-1,47,5.275215868687667,ml_exit
2025-10-27 06:00:00,3,R1b_lowerhigh,-1,38,9.540740740740514,ml_exit
2025-10-27 06:05:00,3,R1e_false_breakout,-1,41,8.951523739819521,ml_exit
2025-10-27 07:10:00,3,R1g_three_red,-1,45,8.064472573839627,ml_exit
2025-10-27 08:50:00,3,R1g_three_red,-1,38,1.47322698244431,trail_stop
2025-10-27 10:40:00,3,R1d_overbought,-1,16,1.272946102576006,trail_stop
2025-10-29 11:15:00,4,R2d_continuation,-1,49,2.737085781814106,ml_exit
2025-10-29 22:10:00,4,R2d_continuation,1,47,-0.6191112833940831,ml_exit
2025-10-29 23:20:00,0,R3g_three_green,1,45,-3.8759809201415347,ml_exit
2025-10-30 13:40:00,0,R3b_higherlow,1,48,4.0409846163954874,ml_exit
2025-10-30 14:40:00,0,R3b_higherlow,1,49,1.9202167440416742,ml_exit
2025-10-30 15:30:00,0,R3f_sma_bounce,1,50,2.999075297225888,ml_exit
2025-10-30 16:15:00,0,R3b_higherlow,1,48,4.348609479044253,ml_exit
2025-10-30 18:05:00,0,R3b_higherlow,1,45,6.84756912323978,ml_exit
2025-10-31 01:10:00,3,R1d_overbought,-1,47,6.859801232304492,ml_exit
2025-10-31 04:50:00,3,R1a_swinghigh,-1,48,-0.15246769961879694,ml_exit
2025-10-31 05:45:00,3,R1a_swinghigh,-1,48,1.3731958762886278,ml_exit
2025-10-31 08:10:00,3,R1d_overbought,-1,23,1.3043511863359227,trail_stop
2025-10-31 10:15:00,3,R1d_overbought,-1,50,-0.3784631134429704,ml_exit
2025-10-31 12:45:00,3,R1a_swinghigh,-1,15,1.2099154042888347,trail_stop
2025-10-31 13:40:00,3,R1h_close_streak,-1,49,2.154001006542513,trail_stop
2025-10-31 20:30:00,3,R1a_swinghigh,-1,33,2.555256789459584,trail_stop
2025-11-03 08:15:00,4,R2d_continuation,-1,49,3.3651413287065988,ml_exit
2025-11-03 11:20:00,4,R2d_continuation,1,38,1.1474966170500083,trail_stop
2025-11-03 12:25:00,4,R2d_continuation,-1,46,1.6972540608174207,ml_exit
2025-11-03 13:15:00,4,R2d_continuation,1,48,-2.418273049576603,ml_exit
2025-11-03 13:20:00,4,R2b_v_reversal,-1,41,1.920496383650757,trail_stop
2025-11-03 14:40:00,4,R2d_continuation,1,8,1.0790660386812465,trail_stop
2025-11-03 15:25:00,4,R2d_continuation,-1,49,1.223040088646231,ml_exit
2025-11-03 19:10:00,4,R2d_continuation,1,48,-1.972967691505966,ml_exit
2025-11-03 23:10:00,4,R2d_continuation,-1,50,-0.7422069986401908,ml_exit
2025-11-04 07:50:00,3,R1a_swinghigh,-1,49,-0.07774199178153898,ml_exit
2025-11-04 09:35:00,3,R1b_lowerhigh,-1,43,1.3242557735949814,trail_stop
2025-11-04 09:45:00,3,R1g_three_red,-1,45,3.8257714649631627,ml_exit
2025-11-04 10:15:00,3,R1b_lowerhigh,-1,45,6.241495118937788,ml_exit
2025-11-04 10:40:00,3,R1a_swinghigh,-1,41,6.532985464032807,ml_exit
2025-11-04 14:15:00,3,R1d_overbought,-1,8,2.5095071657221277,trail_stop
2025-11-04 15:50:00,3,R1g_three_red,-1,49,2.6721787316386534,ml_exit
2025-11-05 04:45:00,1,R0i_close_extreme,-1,49,-3.887912739885483,ml_exit
2025-11-05 10:05:00,1,R0i_close_extreme,1,47,2.5376915858616576,ml_exit
2025-11-06 02:40:00,1,R0i_close_extreme,-1,50,-2.629565217391266,ml_exit
2025-11-06 10:00:00,2,R0d_squeeze,-1,48,0.10146907144640194,ml_exit
2025-11-07 07:30:00,0,R3d_oversold,1,50,-2.1678124999999815,ml_exit
2025-11-07 08:25:00,0,R3b_higherlow,1,49,-2.5053427585072985,ml_exit
2025-11-07 09:00:00,0,R3h_close_streak,1,48,-3.874288682675849,ml_exit
2025-11-07 09:40:00,0,R3d_oversold,1,47,-3.814383363820124,ml_exit
2025-11-07 10:15:00,0,R3e_false_breakdown,1,47,-0.5114419630549252,ml_exit
2025-11-07 12:50:00,0,R3a_pullback,1,50,2.5102911181159637,trail_stop
2025-11-07 17:25:00,0,R3a_pullback,1,47,0.4884470220012836,ml_exit
2025-11-07 17:55:00,0,R3f_sma_bounce,1,47,-0.714051256154511,ml_exit
2025-11-07 19:45:00,0,R3b_higherlow,1,48,6.014980920525733,ml_exit
2025-11-07 19:50:00,0,R3f_sma_bounce,1,47,4.617601368845253,ml_exit
2025-11-07 20:20:00,0,R3e_false_breakdown,1,46,9.008003677930352,ml_exit
2025-11-07 21:40:00,0,R3b_higherlow,1,44,19.552609933565503,ml_exit
2025-11-09 23:35:00,0,R3d_oversold,1,46,11.437371663244463,ml_exit
2025-11-10 00:00:00,0,R3g_three_green,1,48,7.740851496747596,ml_exit
2025-11-10 14:05:00,0,R3a_pullback,1,45,2.0278009452320367,ml_exit
2025-11-11 12:45:00,2,R0e_nr4_break,-1,33,12.8538665704639,ml_exit
2025-11-12 12:10:00,0,R3g_three_green,1,39,11.436091761021775,ml_exit
2025-11-12 13:00:00,0,R3b_higherlow,1,36,16.981495575029133,ml_exit
2025-11-12 13:10:00,0,R3e_false_breakdown,1,34,17.13011879804409,ml_exit
2025-11-12 15:15:00,0,R3h_close_streak,1,15,3.797445310840918,ml_exit
2025-11-12 20:05:00,0,R3e_false_breakdown,1,48,0.0648731158176184,ml_exit
2025-11-13 03:55:00,0,R3g_three_green,1,43,0.7843439877764519,ml_exit
2025-11-13 04:25:00,0,R3b_higherlow,1,42,2.3906300484651095,ml_exit
2025-11-13 12:15:00,3,R1e_false_breakout,-1,38,10.58462225696577,ml_exit
2025-11-13 23:20:00,3,R1d_overbought,-1,50,-7.58339841570902,ml_exit
2025-11-13 23:50:00,3,R1a_swinghigh,-1,48,-4.589292202001387,ml_exit
2025-11-14 00:00:00,3,R1d_overbought,-1,48,-4.60830066579546,ml_exit
2025-11-14 00:20:00,3,R1c_bouncefade,-1,47,-2.974082073434078,ml_exit
2025-11-14 01:20:00,3,R1g_three_red,-1,46,-2.2982091876461044,ml_exit
2025-11-14 01:55:00,3,R1a_swinghigh,-1,48,0.006649823143069533,ml_exit
2025-11-14 02:50:00,3,R1a_swinghigh,-1,43,6.152096148953055,ml_exit
2025-11-14 09:55:00,3,R1d_overbought,-1,41,19.56134358098496,ml_exit
2025-11-14 10:40:00,3,R1d_overbought,-1,38,29.637346935084047,ml_exit
2025-11-17 02:55:00,3,R1g_three_red,-1,43,3.093662259779262,ml_exit
2025-11-17 05:10:00,3,R1g_three_red,-1,16,2.061038111910201,trail_stop
2025-11-17 06:30:00,3,R1a_swinghigh,-1,39,-2.7446619217081993,ml_exit
2025-11-17 13:05:00,3,R1d_overbought,-1,17,1.349094428314745,trail_stop
2025-11-17 14:35:00,3,R1a_swinghigh,-1,38,-0.07198354661795957,ml_exit
2025-11-17 17:05:00,3,R1a_swinghigh,-1,31,10.390459120364074,ml_exit
2025-11-17 20:35:00,3,R1a_swinghigh,-1,38,-0.6732012216776744,ml_exit
2025-11-17 23:40:00,3,R1g_three_red,-1,28,3.1271819660996307,ml_exit
2025-11-18 04:30:00,3,R1d_overbought,-1,44,-2.207161828006261,ml_exit
2025-11-18 09:55:00,3,R1a_swinghigh,-1,43,-2.628787878787913,ml_exit
2025-11-18 11:30:00,3,R1a_swinghigh,-1,18,1.2519362358072004,trail_stop
2025-11-18 11:45:00,3,R1f_sma_reject,-1,46,-5.522719087066108,ml_exit
2025-11-18 20:45:00,0,R3e_false_breakdown,1,50,-2.647027316550613,ml_exit
2025-11-19 00:55:00,0,R3e_false_breakdown,1,51,2.5362692392664226,ml_exit
2025-11-19 01:55:00,0,R3e_false_breakdown,1,48,7.41861716829344,ml_exit
2025-11-19 02:00:00,0,R3a_pullback,1,23,1.4406244296884694,trail_stop
2025-11-19 05:10:00,0,R3g_three_green,1,34,1.811764705882417,trail_stop
2025-11-19 13:00:00,0,R3e_false_breakdown,1,29,1.5500833179042344,trail_stop
2025-11-19 13:15:00,0,R3a_pullback,1,14,0.6403749797963318,trail_stop
2025-11-19 14:15:00,3,R1e_false_breakout,-1,50,5.335510401548156,ml_exit
2025-11-19 15:00:00,3,R1a_swinghigh,-1,49,6.504893475728619,ml_exit
2025-11-19 15:15:00,3,R1e_false_breakout,-1,47,7.278235407357989,ml_exit
2025-11-19 17:50:00,3,R1a_swinghigh,-1,49,0.037505773672109534,ml_exit
2025-11-20 01:35:00,3,R1g_three_red,-1,18,1.7145139104583538,trail_stop
2025-11-20 09:10:00,3,R1a_swinghigh,-1,50,-2.627466664065509,ml_exit
2025-11-20 12:35:00,3,R1d_overbought,-1,48,2.012248903685873,ml_exit
2025-11-20 14:20:00,3,R1b_lowerhigh,-1,49,2.205150372000441,ml_exit
2025-11-20 14:30:00,3,R1f_sma_reject,-1,50,1.569912569285321,ml_exit
2025-11-20 14:50:00,3,R1a_swinghigh,-1,48,4.097169473307055,ml_exit
2025-11-20 21:55:00,3,R1f_sma_reject,-1,35,1.5372254954471265,trail_stop
2025-11-21 03:50:00,3,R1a_swinghigh,-1,50,4.605484051483049,ml_exit
2025-11-21 06:00:00,3,R1a_swinghigh,-1,36,1.917855386128837,trail_stop
2025-11-21 08:25:00,3,R1a_swinghigh,-1,49,-1.9395093062605442,ml_exit
2025-11-21 09:05:00,3,R1a_swinghigh,-1,47,-1.9561200923787592,ml_exit
2025-11-21 10:05:00,3,R1g_three_red,-1,48,-4.649027204670274,ml_exit
2025-11-21 12:20:00,3,R1a_swinghigh,-1,48,-4.908696822450999,ml_exit
2025-11-21 16:55:00,0,R3f_sma_bounce,1,45,-6.5737699249679915,ml_exit
2025-11-21 18:30:00,0,R3e_false_breakdown,1,48,-2.6777537522259722,ml_exit
2025-11-21 19:45:00,0,R3b_higherlow,1,46,-6.0366232269337425,ml_exit
2025-11-23 23:35:00,0,R3b_higherlow,1,47,-3.1811984678309617,ml_exit
2025-11-24 00:10:00,0,R3e_false_breakdown,1,48,-0.526924764931958,ml_exit
2025-11-24 01:45:00,0,R3a_pullback,1,49,-2.01387613220474,ml_exit
2025-11-24 03:35:00,0,R3g_three_green,1,48,0.43923548503431836,ml_exit
2025-11-24 03:55:00,0,R3b_higherlow,1,45,3.3790523690773875,ml_exit
2025-11-24 04:50:00,0,R3e_false_breakdown,1,50,4.950485591466376,ml_exit
2025-11-24 14:30:00,0,R3b_higherlow,1,47,4.0995225627598595,ml_exit
2025-11-24 14:40:00,0,R3a_pullback,1,46,5.016734792702254,ml_exit
2025-11-24 14:55:00,0,R3h_close_streak,1,44,5.757197514449364,ml_exit
2025-11-24 17:15:00,0,R3e_false_breakdown,1,47,12.304080587331052,ml_exit
2025-11-24 23:30:00,0,R3g_three_green,1,8,1.2393390191899696,trail_stop
2025-11-25 01:00:00,0,R3e_false_breakdown,1,36,1.631923408930319,trail_stop
2025-11-25 06:25:00,0,R3e_false_breakdown,1,44,-1.4071065989846898,ml_exit
2025-11-25 12:45:00,0,R3e_false_breakdown,1,21,1.663970130678384,trail_stop
2025-11-25 14:10:00,0,R3d_oversold,1,49,0.5292148180149574,ml_exit
2025-11-26 11:35:00,1,R0a_bb,-1,22,2.0392522177291155,trail_stop
2025-11-26 18:45:00,1,R0a_bb,1,51,1.187128351544783,ml_exit
2025-11-27 00:20:00,2,R0h_3bar_reversal,1,48,-7.604614770949384,ml_exit
2025-11-27 01:00:00,2,R0h_3bar_reversal,-1,50,4.050044848597562,ml_exit
2025-11-27 18:35:00,2,R0h_3bar_reversal,-1,50,-32.31293463142782,ml_exit
2025-11-27 23:45:00,0,R3h_close_streak,1,45,17.179088294912802,ml_exit
2025-11-28 02:20:00,0,R3g_three_green,1,46,-2.7290305722497212,ml_exit
2025-11-28 05:05:00,0,R3e_false_breakdown,1,43,-5.685281808293259,ml_exit
2025-11-28 08:25:00,0,R3a_pullback,1,50,2.544725996031095,ml_exit
2025-11-28 13:55:00,0,R3g_three_green,1,15,1.6692586832554879,trail_stop
2025-11-28 15:20:00,0,R3a_pullback,1,50,4.509082626274075,ml_exit
2025-12-01 03:10:00,3,R1g_three_red,-1,46,-0.3726273164421692,ml_exit
2025-12-01 05:10:00,3,R1f_sma_reject,-1,7,1.0125119540959735,trail_stop
2025-12-01 06:30:00,3,R1a_swinghigh,-1,43,-5.7031378470094785,ml_exit
2025-12-01 06:50:00,3,R1b_lowerhigh,-1,44,-3.469347876290212,ml_exit
2025-12-01 07:30:00,3,R1a_swinghigh,-1,45,-2.683412131943604,ml_exit
2025-12-01 08:10:00,3,R1a_swinghigh,-1,45,-0.9551067429887931,ml_exit
2025-12-01 08:20:00,3,R1d_overbought,-1,8,1.2411440566779377,trail_stop
2025-12-01 08:45:00,3,R1h_close_streak,-1,45,-3.3929997821507683,ml_exit
2025-12-01 09:20:00,3,R1a_swinghigh,-1,46,-1.568133998927401,ml_exit
2025-12-01 10:10:00,3,R1a_swinghigh,-1,36,1.126797385620778,trail_stop
2025-12-01 10:45:00,3,R1b_lowerhigh,-1,46,5.2362250781289035,ml_exit
2025-12-01 12:40:00,3,R1d_overbought,-1,28,2.2286677908937276,trail_stop
2025-12-01 13:40:00,3,R1a_swinghigh,-1,45,5.767444779116625,ml_exit
2025-12-01 17:50:00,3,R1f_sma_reject,-1,51,-0.05862497779355572,ml_exit
2025-12-02 02:15:00,3,R1a_swinghigh,-1,49,1.2406569507287724,ml_exit
2025-12-02 02:50:00,3,R1b_lowerhigh,-1,44,3.333679437926348,ml_exit
2025-12-02 03:10:00,3,R1a_swinghigh,-1,40,4.482481422661498,ml_exit
2025-12-03 02:25:00,2,R0h_3bar_reversal,1,47,-3.243509241580099,ml_exit
2025-12-03 08:55:00,3,R1g_three_red,-1,18,1.242972347299488,trail_stop
2025-12-03 09:05:00,3,R1f_sma_reject,-1,49,-3.6617789132441136,ml_exit
2025-12-03 10:35:00,3,R1f_sma_reject,-1,49,-8.621580406654656,ml_exit
2025-12-03 11:30:00,3,R1a_swinghigh,-1,48,-7.659574468085561,ml_exit
2025-12-03 13:20:00,3,R1a_swinghigh,-1,20,1.2152586410518218,trail_stop
2025-12-03 14:50:00,3,R1g_three_red,-1,49,1.3030992076917483,ml_exit
2025-12-03 15:35:00,3,R1a_swinghigh,-1,50,1.9482384981359817,ml_exit
2025-12-03 15:50:00,3,R1f_sma_reject,-1,49,1.9190891622224486,ml_exit
2025-12-03 15:55:00,3,R1g_three_red,-1,50,0.7166425113325154,ml_exit
2025-12-03 21:15:00,3,R1d_overbought,-1,45,2.743494640927705,ml_exit
2025-12-04 01:00:00,3,R1f_sma_reject,-1,49,3.8326300984530937,ml_exit
2025-12-04 02:00:00,3,R1g_three_red,-1,45,5.252076623156755,ml_exit
2025-12-04 04:05:00,3,R1f_sma_reject,-1,30,1.3850605896181882,trail_stop
2025-12-04 04:15:00,3,R1a_swinghigh,-1,29,2.4046674445739176,trail_stop
2025-12-04 04:30:00,3,R1d_overbought,-1,29,2.6849889019125555,trail_stop
2025-12-09 00:20:00,2,R0d_squeeze,1,48,0.7564469914038637,ml_exit
2025-12-10 10:15:00,2,R0h_3bar_reversal,-1,47,-4.369747899159794,ml_exit
2025-12-11 11:35:00,0,R3e_false_breakdown,1,17,0.9552661381653202,trail_stop
2025-12-11 12:15:00,0,R3g_three_green,1,48,16.02724520686171,ml_exit
2025-12-11 13:10:00,0,R3b_higherlow,1,42,16.581016803307655,ml_exit
2025-12-11 13:45:00,0,R3g_three_green,1,13,1.8727332673918842,trail_stop
2025-12-11 14:30:00,0,R3g_three_green,1,42,8.7170161932574,ml_exit
2025-12-11 15:00:00,0,R3b_higherlow,1,50,5.735910522315107,ml_exit
