time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-02-05 03:10:00,2,R0h_3bar_reversal,-1,60,1.715778757490417,max,-82765.32799999998,True
2025-02-05 04:25:00,2,R0h_3bar_reversal,1,60,0.9224854775806371,max,-122245.90457142853,False
2025-02-05 05:25:00,2,R0h_3bar_reversal,-1,60,0.4900774547701625,max,-122245.90457142853,True
2025-02-05 06:05:00,2,R0h_3bar_reversal,-1,60,1.862036565252698,max,-122245.90457142853,True
2025-02-05 06:45:00,2,R0h_3bar_reversal,-1,59,5.186344997848909,ml_exit,-122245.90457142853,True
2025-02-05 07:40:00,2,R0h_3bar_reversal,1,60,1.1187182098994408,max,-122245.90457142853,False
2025-02-05 09:05:00,2,R0h_3bar_reversal,1,60,3.607359573025265,max,-42285.916035714275,False
2025-02-05 12:30:00,2,R0h_3bar_reversal,-1,21,-4.337791841301384,hard_sl,-61055.5217142857,True
2025-02-05 13:15:00,2,R0h_3bar_reversal,-1,36,-4.113308017160869,hard_sl,-61055.5217142857,True
2025-02-05 14:05:00,2,R0h_3bar_reversal,-1,60,-0.1088210552564584,max,-61055.5217142857,True
2025-02-05 15:50:00,2,R0h_3bar_reversal,-1,59,10.203178179813296,ml_exit,-61055.5217142857,True
2025-02-05 22:45:00,2,R0h_3bar_reversal,1,60,-0.6670476840594393,max,-15184.567357142849,False
2025-02-06 04:55:00,2,R0h_3bar_reversal,-1,40,-4.778846311990742,hard_sl,-129491.30057142854,True
2025-02-06 05:45:00,2,R0h_3bar_reversal,-1,30,-4.76393458399544,hard_sl,-129491.30057142854,True
2025-02-06 06:25:00,2,R0h_3bar_reversal,-1,27,-4.012100853150884,hard_sl,-129491.30057142854,True
2025-02-06 12:30:00,2,R0h_3bar_reversal,-1,59,7.685799816952294,ml_exit,4534.513571428573,False
2025-02-06 15:40:00,2,R0h_3bar_reversal,-1,59,10.697203829579804,ml_exit,4534.513571428573,False
2025-02-06 17:05:00,2,R0h_3bar_reversal,1,25,-4.055836680267118,hard_sl,45478.29000000004,True
2025-02-06 23:25:00,2,R0h_3bar_reversal,1,60,3.86577312571039,max,-53776.49175,False
2025-02-07 11:45:00,2,R0h_3bar_reversal,-1,27,-4.399575409777693,hard_sl,-72204.82007142862,True
2025-02-07 13:20:00,2,R0h_3bar_reversal,-1,28,-5.731541568899323,hard_sl,-87181.76525000001,True
2025-02-07 14:05:00,2,R0h_3bar_reversal,-1,19,-4.682198502736575,hard_sl,-87181.76525000001,True
2025-02-07 17:05:00,2,R0h_3bar_reversal,1,50,-4.143345926833811,hard_sl,-7170.347642857146,False
2025-02-07 23:00:00,2,R0h_3bar_reversal,1,60,1.9691029457930016,max,26074.535142857167,True
2025-02-08 08:15:00,2,R0h_3bar_reversal,1,60,-1.1297555328645723,max,-110196.11092857154,False
2025-02-08 22:50:00,2,R0h_3bar_reversal,1,60,3.7226747277968752,max,-107677.32910714293,False
2025-02-10 03:45:00,2,R0h_3bar_reversal,1,60,6.952630956341145,max,-115672.18746428595,False
2025-02-10 04:25:00,2,R0h_3bar_reversal,-1,13,-4.482793579096889,hard_sl,-106697.83050000017,True
2025-02-11 02:20:00,2,R0h_3bar_reversal,-1,54,-4.505956606079837,hard_sl,50208.54150000001,False
2025-02-11 06:55:00,2,R0h_3bar_reversal,-1,60,0.5149290578389598,max,68496.71157142856,False
2025-02-11 13:30:00,3,R1a_swinghigh,-1,59,17.83769219059273,ml_exit,90999.74999999997,False
2025-02-11 16:20:00,3,R1d_overbought,-1,60,7.928340442782023,ml_exit,9596.919107142854,False
2025-02-11 17:55:00,3,R1d_overbought,-1,60,7.765349689123943,max,9596.919107142854,False
2025-02-11 19:20:00,3,R1d_overbought,-1,60,-0.0579996024337725,max,9596.919107142854,False
2025-02-12 00:00:00,3,R1e_false_breakout,-1,60,4.104950167942216,max,-106356.96685714285,True
2025-02-12 01:35:00,3,R1d_overbought,-1,60,2.191336973918133,max,-106356.96685714285,True
2025-02-12 10:35:00,2,R0h_3bar_reversal,-1,59,14.251519554615385,ml_exit,-141581.21914285712,True
2025-02-12 15:40:00,2,R0h_3bar_reversal,1,60,6.120949133491457,max,-129419.11542857139,False
2025-02-12 19:45:00,2,R0h_3bar_reversal,1,60,1.106361155145055,max,-169148.5067142858,False
2025-02-13 00:30:00,2,R0h_3bar_reversal,-1,60,0.795797732452492,max,13314.985571428573,False
2025-02-13 06:55:00,2,R0h_3bar_reversal,1,14,-4.116595126861928,hard_sl,38423.25214285718,True
2025-02-13 07:40:00,2,R0h_3bar_reversal,1,13,-5.268850386340385,hard_sl,38423.25214285718,True
2025-02-13 10:00:00,2,R0h_3bar_reversal,1,60,-2.458636446719071,max,-13458.041321428576,False
2025-02-13 10:50:00,2,R0h_3bar_reversal,1,60,1.0398377770190372,max,-13458.041321428576,False
2025-02-13 11:30:00,2,R0h_3bar_reversal,1,60,-2.652660236304303,max,-13458.041321428576,False
2025-02-13 13:20:00,2,R0h_3bar_reversal,1,10,-4.582254416729648,hard_sl,-102015.59225000003,False
2025-02-13 15:50:00,2,R0h_3bar_reversal,1,60,-1.4780206095914543,max,-102015.59225000003,False
2025-02-13 16:40:00,2,R0h_3bar_reversal,1,60,-1.1392893961514152,max,-130373.76160714301,False
2025-02-13 18:30:00,2,R0h_3bar_reversal,1,60,3.875829347038751,ml_exit,-130373.76160714301,False
2025-02-14 02:30:00,2,R0h_3bar_reversal,-1,60,1.2647434165908065,max,-114971.93464285726,True
2025-02-14 09:30:00,2,R0h_3bar_reversal,-1,60,2.461362891341924,max,-35631.09932142859,True
2025-02-14 15:30:00,2,R0h_3bar_reversal,1,21,-4.730663414467119,hard_sl,-7809.186428571433,False
2025-02-14 16:55:00,2,R0h_3bar_reversal,-1,34,-5.824475277182634,hard_sl,-7638.7950000000055,True
2025-02-14 17:50:00,2,R0h_3bar_reversal,1,60,1.5913902607873611,max,-7638.7950000000055,False
2025-02-14 20:55:00,2,R0h_3bar_reversal,-1,60,2.91026648768194,max,53166.736428571494,False
2025-02-14 21:20:00,2,R0d_squeeze,-1,60,4.805973043165808,max,53166.736428571494,False
2025-02-14 21:35:00,2,R0h_3bar_reversal,1,16,-4.3009551749969175,hard_sl,53166.736428571494,True
2025-02-16 08:40:00,3,R1d_overbought,-1,60,5.520342630384572,max,-398.346071428571,True
2025-02-16 19:15:00,3,R1c_bouncefade,-1,59,-0.0438713316515989,ml_exit,-52600.52085714279,True
2025-02-16 20:50:00,3,R1d_overbought,-1,59,6.499452423588102,ml_exit,-64981.77353571417,True
2025-02-17 02:45:00,3,R1f_sma_reject,-1,60,0.2250499386193622,max,-49285.32996428565,True
2025-02-17 03:15:00,3,R1d_overbought,-1,60,-0.7575800910423766,max,-49285.32996428565,True
2025-02-17 06:30:00,3,R1d_overbought,-1,60,-0.2498059999357813,max,-75897.15103571408,True
2025-02-17 16:15:00,2,R0h_3bar_reversal,-1,60,12.236135407603353,ml_exit,-106952.04757142815,True
2025-02-17 18:00:00,2,R0h_3bar_reversal,1,60,0.7137650416094474,max,-106952.04757142815,False
2025-02-18 09:00:00,2,R0h_3bar_reversal,1,60,0.6643812844518169,max,-111136.27535714276,False
2025-02-18 14:40:00,2,R0h_3bar_reversal,-1,20,-4.383916781568439,hard_sl,-135960.12128571427,True
2025-02-18 16:05:00,2,R0h_3bar_reversal,-1,60,19.121177933987227,ml_exit,-94648.20267857143,True
2025-02-18 16:50:00,2,R0h_3bar_reversal,1,22,-4.306087158455186,hard_sl,-94648.20267857143,False
2025-02-18 19:35:00,2,R0h_3bar_reversal,1,19,-4.220434723888917,hard_sl,-94648.20267857143,False
2025-02-18 21:45:00,2,R0e_nr4_break,1,60,4.716365793243668,max,-150056.1941785714,False
2025-02-19 01:30:00,2,R0h_3bar_reversal,-1,60,-0.5269696526754368,max,-199973.2108571427,True
2025-02-19 04:10:00,2,R0h_3bar_reversal,-1,60,-0.9410380826349484,max,-116543.74457142851,True
2025-02-19 04:50:00,2,R0h_3bar_reversal,-1,60,0.391651315811027,max,-116543.74457142851,True
2025-02-19 10:10:00,2,R0h_3bar_reversal,-1,22,-9.750487800010156,hard_sl,-90481.68139285702,True
2025-02-19 20:15:00,2,R0h_3bar_reversal,1,59,3.1986520185549523,ml_exit,7378.243321428563,True
2025-02-19 23:25:00,2,R0h_3bar_reversal,-1,60,-3.0504286572381134,max,7378.243321428563,False
2025-02-20 14:40:00,2,R0h_3bar_reversal,-1,19,-4.500711903896164,hard_sl,61753.757142856986,False
2025-02-20 16:20:00,2,R0h_3bar_reversal,-1,44,-4.340225704859,hard_sl,83588.97985714262,False
2025-02-20 18:30:00,2,R0h_3bar_reversal,-1,22,-4.274718110562975,hard_sl,83588.97985714262,False
2025-02-20 21:05:00,2,R0h_3bar_reversal,-1,60,-0.9949968868001512,max,96541.04089285694,False
2025-02-20 22:25:00,2,R0h_3bar_reversal,-1,60,3.115639997084356,max,96541.04089285694,False
2025-02-21 08:55:00,3,R1d_overbought,-1,28,-10.290383674426968,hard_sl,129200.03935714254,False
2025-02-21 09:40:00,3,R1h_close_streak,-1,19,-9.15612291616148,hard_sl,129200.03935714254,False
2025-02-21 11:20:00,3,R1d_overbought,-1,44,-4.831510955630465,hard_sl,129200.03935714254,False
2025-02-21 16:10:00,3,R1h_close_streak,-1,60,15.487751535818514,ml_exit,161402.0249999997,False
2025-02-21 18:25:00,3,R1f_sma_reject,-1,60,6.470796119965131,ml_exit,161402.0249999997,False
2025-02-21 18:50:00,3,R1g_three_red,-1,60,7.446623466245827,max,161402.0249999997,False
2025-02-21 23:15:00,3,R1d_overbought,-1,27,-4.0062573101399055,hard_sl,82756.01035714275,False
2025-02-21 23:55:00,3,R1d_overbought,-1,39,-4.100148147741988,hard_sl,82756.01035714275,False
2025-02-22 01:35:00,3,R1d_overbought,-1,60,-2.5029355206507637,max,-108843.25864285702,True
2025-02-22 03:40:00,3,R1c_bouncefade,-1,60,0.7270035802229402,max,-108843.25864285702,True
2025-02-22 06:40:00,3,R1e_false_breakout,-1,60,0.7062586023342411,max,-131518.22635714273,True
2025-02-22 14:55:00,2,R0h_3bar_reversal,-1,60,2.05533436762054,max,-59916.72767857134,True
2025-02-23 14:50:00,2,R0h_3bar_reversal,1,49,-4.018424510486872,hard_sl,-47052.563035714134,False
2025-02-23 15:30:00,2,R0h_3bar_reversal,1,29,-4.101282642431928,hard_sl,-47052.563035714134,False
2025-02-23 16:15:00,2,R0h_3bar_reversal,-1,60,2.67471851594662,max,-59632.748392856985,True
2025-02-23 17:00:00,2,R0h_3bar_reversal,1,60,1.3421676043826432,max,-59632.748392856985,False
2025-02-23 17:25:00,2,R0e_nr4_break,1,24,-4.566156227992233,hard_sl,-59632.748392856985,False
2025-02-23 18:10:00,2,R0h_3bar_reversal,-1,60,-1.89461125724634,max,-59632.748392856985,True
2025-02-23 18:25:00,2,R0e_nr4_break,1,60,1.581249561413765,max,-59632.748392856985,False
2025-02-23 19:30:00,2,R0h_3bar_reversal,1,60,4.909361526623234,max,-59632.748392856985,False
2025-02-23 22:35:00,2,R0h_3bar_reversal,1,60,7.44208020398624,max,-90813.26178571404,False
2025-02-24 02:15:00,2,R0e_nr4_break,-1,60,5.948325559457052,max,-91386.29392857115,True
2025-02-24 05:05:00,2,R0h_3bar_reversal,1,18,-4.288578263308422,hard_sl,-60814.48178571407,False
2025-02-24 06:40:00,2,R0h_3bar_reversal,1,60,3.830592363100231,max,-60814.48178571407,False
2025-02-24 11:35:00,3,R1c_bouncefade,-1,60,4.20717616674466,ml_exit,-66541.88357142833,True
2025-02-24 12:30:00,3,R1h_close_streak,-1,59,6.400531383810608,ml_exit,-68469.1714285711,True
2025-02-24 15:50:00,3,R1f_sma_reject,-1,60,7.513209589117546,max,-68469.1714285711,True
2025-02-24 18:10:00,3,R1a_swinghigh,-1,60,2.469718922051613,max,-66633.35999999975,True
2025-02-24 19:25:00,3,R1c_bouncefade,-1,59,6.503902241223113,ml_exit,-66633.35999999975,True
2025-02-25 04:55:00,3,R1c_bouncefade,-1,60,12.3709629746513,max,-316878.7789285712,True
2025-02-25 05:50:00,3,R1c_bouncefade,-1,59,14.23828058099987,ml_exit,-316878.7789285712,True
2025-02-25 14:00:00,3,R1c_bouncefade,-1,60,4.932478198289735,max,-511612.09457142797,True
2025-02-25 22:00:00,3,R1c_bouncefade,-1,24,-4.127516091338935,hard_sl,-634657.8373214286,True
2025-02-26 00:10:00,3,R1c_bouncefade,-1,60,-0.9910021188252204,max,-590153.8463571429,True
2025-02-26 05:20:00,3,R1c_bouncefade,-1,59,6.449954115727889,ml_exit,-468599.6695714285,True
2025-02-26 11:25:00,3,R1c_bouncefade,-1,60,20.389632520383078,ml_exit,-428098.54660714284,True
2025-02-26 11:45:00,3,R1d_overbought,-1,60,12.40146574648604,max,-428098.54660714284,True
2025-02-26 16:55:00,3,R1d_overbought,-1,58,6.467305922215366,ml_exit,-393304.9165,True
2025-02-26 17:15:00,3,R1c_bouncefade,-1,59,8.832460149454727,ml_exit,-393304.9165,True
2025-02-27 00:10:00,3,R1c_bouncefade,-1,59,0.5293526398406112,ml_exit,-597013.8827142855,True
2025-02-27 06:00:00,3,R1c_bouncefade,-1,29,-4.044772211555295,hard_sl,-601807.8772499997,True
2025-02-27 14:45:00,3,R1d_overbought,-1,59,11.459963443008265,ml_exit,-383648.7098571426,True
2025-02-28 08:45:00,0,R3e_false_breakdown,1,60,3.119121084049255,max,-680948.2142857136,False
2025-02-28 09:35:00,0,R3e_false_breakdown,1,60,2.569530741527404,max,-680948.2142857136,False
2025-02-28 10:25:00,0,R3e_false_breakdown,1,60,4.481442780319767,max,-680948.2142857136,False
2025-03-01 09:40:00,2,R0h_3bar_reversal,1,43,-4.107373087193492,hard_sl,-46967.11199999995,False
2025-03-01 10:25:00,2,R0h_3bar_reversal,-1,59,5.794945324666797,ml_exit,-46967.11199999995,True
2025-03-01 11:20:00,2,R0h_3bar_reversal,-1,60,5.263207436661174,max,-46967.11199999995,True
2025-03-01 15:30:00,2,R0h_3bar_reversal,1,60,3.746169844075016,max,-23041.88099999997,False
2025-03-02 00:55:00,2,R0h_3bar_reversal,-1,60,1.174506649770721,max,4255.907857142853,False
2025-03-02 10:30:00,0,R3a_pullback,1,60,-1.719006110466924,max,29989.4608928571,True
2025-03-02 15:20:00,0,R3e_false_breakdown,1,11,-4.9876359331288445,hard_sl,14634.119107142833,True
2025-03-02 16:45:00,0,R3e_false_breakdown,1,60,36.09978005578412,max,5271.513749999991,True
2025-03-03 02:10:00,0,R3e_false_breakdown,1,60,-1.83076355372602,max,701238.374999999,True
2025-03-03 18:25:00,3,R1f_sma_reject,-1,60,7.9198114232273795,ml_exit,343735.6649999997,False
2025-03-04 10:00:00,0,R3e_false_breakdown,1,56,1.8505829181672808,ml_exit,-476078.2579285712,False
2025-03-04 12:45:00,0,R3f_sma_bounce,1,30,-4.034817866576849,hard_sl,-429973.1034999999,False
2025-03-04 14:10:00,0,R3e_false_breakdown,1,15,-4.835776538307597,hard_sl,-429973.1034999999,False
2025-03-04 15:10:00,0,R3e_false_breakdown,1,25,-4.274767906278177,hard_sl,-429973.1034999999,False
2025-03-04 16:30:00,0,R3e_false_breakdown,1,60,9.096600650168938,max,-454159.34935714264,False
2025-03-04 18:55:00,0,R3h_close_streak,1,60,7.995139976416233,max,-454159.34935714264,False
2025-03-05 02:00:00,0,R3e_false_breakdown,1,60,-1.1827828943883556,max,-91377.34392857137,False
2025-03-05 04:35:00,0,R3a_pullback,1,60,0.625371761241893,max,-2787.8272142857127,False
2025-03-05 15:25:00,0,R3a_pullback,1,24,-4.273078392043696,hard_sl,21560.10342857142,True
2025-03-05 16:55:00,0,R3e_false_breakdown,1,60,2.395539243169565,max,155820.76532142848,True
2025-03-05 17:20:00,0,R3a_pullback,1,60,2.254071146245051,max,155820.76532142848,True
2025-03-05 18:10:00,0,R3e_false_breakdown,1,60,5.396345467003464,max,155820.76532142848,True
2025-03-06 20:25:00,3,R1f_sma_reject,-1,42,-4.180890486373833,hard_sl,52522.40557142853,False
2025-03-07 11:40:00,4,R2d_continuation,-1,47,-4.162118599977581,hard_sl,-129337.78621428562,True
2025-03-09 08:45:00,3,R1d_overbought,-1,60,12.792497377841192,max,-121964.15624999983,True
2025-03-09 11:20:00,3,R1f_sma_reject,-1,59,17.942386298541503,ml_exit,-121964.15624999983,True
2025-03-09 12:20:00,3,R1d_overbought,-1,59,27.025017865065323,ml_exit,-122673.04903571412,True
2025-03-09 15:00:00,3,R1f_sma_reject,-1,59,14.604986012946975,ml_exit,-122673.04903571412,True
2025-03-09 16:05:00,3,R1f_sma_reject,-1,59,9.572371857688251,ml_exit,-183075.94832142832,True
2025-03-09 21:35:00,3,R1c_bouncefade,-1,60,5.892815003083856,max,-319088.59264285694,True
2025-03-10 02:20:00,3,R1d_overbought,-1,38,-4.075007538957798,hard_sl,-355710.48428571376,True
2025-03-10 03:55:00,3,R1c_bouncefade,-1,60,-2.5328889435562485,max,-355710.48428571376,True
2025-03-10 04:50:00,3,R1e_false_breakout,-1,60,-1.5738582444077789,max,-408567.0329999995,True
2025-03-10 04:55:00,3,R1c_bouncefade,-1,60,-1.7329061210324892,max,-408567.0329999995,True
2025-03-10 10:10:00,4,R2d_continuation,-1,25,-4.402579230558351,hard_sl,-400733.77232142776,True
2025-03-11 12:35:00,2,R0h_3bar_reversal,-1,59,7.37658292933749,ml_exit,-275373.65082142834,True
2025-03-11 17:40:00,2,R0h_3bar_reversal,1,59,5.686067599365519,ml_exit,-163714.4094285713,False
2025-03-11 20:50:00,2,R0h_3bar_reversal,-1,10,-4.11139268896619,hard_sl,-167264.6895714284,True
2025-03-12 04:25:00,2,R0h_3bar_reversal,-1,59,7.030370244688841,ml_exit,1203.7515714285703,False
2025-03-12 05:05:00,2,R0h_3bar_reversal,1,23,-4.61203047248065,hard_sl,1203.7515714285703,True
2025-03-12 06:05:00,2,R0h_3bar_reversal,1,44,-4.273152778600386,hard_sl,1203.7515714285703,True
2025-03-12 08:45:00,2,R0h_3bar_reversal,1,13,-4.577483692588479,hard_sl,-24669.744285714267,False
2025-03-12 12:05:00,2,R0h_3bar_reversal,-1,41,-4.432445475887912,hard_sl,-35319.29035714283,True
2025-03-12 15:35:00,2,R0h_3bar_reversal,-1,60,3.5885816460375604,max,-35319.29035714283,True
2025-03-12 21:00:00,2,R0h_3bar_reversal,1,60,5.858465549362188,max,1262.8342499999994,True
2025-03-13 01:50:00,2,R0h_3bar_reversal,1,60,-0.1880442905357562,max,-46275.53007142854,False
2025-03-13 04:55:00,2,R0h_3bar_reversal,-1,60,3.1664634262215743,max,34233.36532142854,False
2025-03-13 05:45:00,2,R0h_3bar_reversal,-1,60,3.059340405408723,max,34233.36532142854,False
2025-03-13 06:25:00,2,R0h_3bar_reversal,-1,60,7.188575331191032,ml_exit,34233.36532142854,False
2025-03-13 17:00:00,2,R0h_3bar_reversal,1,39,-4.229415952603919,hard_sl,0.0,False
2025-03-13 20:25:00,2,R0h_3bar_reversal,1,60,2.563841333163809,max,-86906.00928571424,False
2025-03-14 00:15:00,2,R0d_squeeze,1,59,7.966894869807498,ml_exit,-182902.95685714277,False
2025-03-14 02:30:00,2,R0h_3bar_reversal,1,60,6.2327310361853625,max,-182902.95685714277,False
2025-03-14 16:30:00,0,R3d_oversold,1,7,-4.20833771382241,hard_sl,69656.6192142857,True
2025-03-14 17:30:00,0,R3a_pullback,1,60,4.280563967821854,max,69656.6192142857,True
2025-03-14 18:00:00,0,R3h_close_streak,1,59,1.3018026811119772,ml_exit,69656.6192142857,True
2025-03-15 02:45:00,0,R3a_pullback,1,60,4.595626072041205,ml_exit,168834.74914285718,True
2025-03-15 11:20:00,2,R0h_3bar_reversal,1,60,4.510163073509257,ml_exit,135365.2112857144,True
2025-03-15 12:25:00,2,R0h_3bar_reversal,1,60,4.256636601211985,max,99664.45885714293,True
2025-03-15 13:30:00,2,R0h_3bar_reversal,1,60,5.270103575883459,max,99664.45885714293,True
2025-03-15 16:45:00,2,R0h_3bar_reversal,-1,59,2.405959391725946,ml_exit,73471.29857142856,False
2025-03-16 14:05:00,2,R0h_3bar_reversal,1,3,-4.089622288266556,hard_sl,48936.64814285713,True
2025-03-16 15:25:00,2,R0g_inside_break,1,60,3.4160521828138526,max,48936.64814285713,True
2025-03-16 17:00:00,2,R0e_nr4_break,1,60,3.5027177461397514,max,-39527.71621428567,False
2025-03-16 19:30:00,2,R0e_nr4_break,-1,60,2.726383751645777,max,-39527.71621428567,True
2025-03-17 03:35:00,2,R0h_3bar_reversal,-1,41,-4.363706097700219,hard_sl,-15367.621999999983,True
2025-03-17 07:05:00,2,R0h_3bar_reversal,-1,60,-0.8457998582360075,ml_exit,-61791.33171428558,True
2025-03-17 09:00:00,2,R0h_3bar_reversal,1,6,-4.564876149597314,hard_sl,-55822.677285714104,False
2025-03-17 16:50:00,2,R0h_3bar_reversal,1,59,4.619673569980341,ml_exit,-40744.08342857129,False
2025-03-17 19:25:00,2,R0h_3bar_reversal,1,60,1.54388114565783,max,-40744.08342857129,False
2025-03-17 20:25:00,2,R0h_3bar_reversal,-1,60,-1.3463138676119302,max,-45600.07814285702,True
2025-03-17 21:15:00,2,R0h_3bar_reversal,1,60,-1.1191060064709826,max,-45600.07814285702,False
2025-03-18 09:45:00,2,R0h_3bar_reversal,1,60,1.3480343320089498,max,-12564.097071428534,False
2025-03-18 12:20:00,2,R0h_3bar_reversal,1,11,-4.56111886860906,hard_sl,-48428.14571428557,False
2025-03-18 14:10:00,2,R0h_3bar_reversal,1,28,-5.324607908554408,hard_sl,-48428.14571428557,False
2025-03-18 21:35:00,2,R0h_3bar_reversal,1,59,5.640901613271618,ml_exit,-146488.76878571385,False
2025-03-19 01:55:00,2,R0h_3bar_reversal,-1,19,-4.885817278923141,hard_sl,-153529.04807142814,True
2025-03-19 02:55:00,2,R0h_3bar_reversal,-1,60,-1.8944290023844272,max,-153529.04807142814,True
2025-03-19 06:05:00,2,R0h_3bar_reversal,-1,60,-3.2100588786183395,max,-81142.53899999977,True
2025-03-19 14:20:00,0,R3h_close_streak,1,59,5.152070604209272,ml_exit,-21251.226892857096,False
2025-03-19 15:25:00,0,R3d_oversold,1,60,5.425364824728267,max,-21251.226892857096,False
2025-03-19 16:15:00,0,R3g_three_green,1,60,1.2141305904150628,max,24559.92217857138,True
2025-03-19 16:50:00,0,R3h_close_streak,1,60,4.516284751213756,max,24559.92217857138,True
2025-03-19 20:45:00,0,R3e_false_breakdown,1,59,11.5656081161864,ml_exit,80608.00485714267,True
2025-03-19 21:50:00,0,R3g_three_green,1,60,3.401802368179583,max,80608.00485714267,True
2025-03-19 21:55:00,0,R3h_close_streak,1,60,2.6987959113522044,max,80608.00485714267,True
2025-03-19 22:35:00,0,R3i_inside_break,1,60,2.439119293389146,max,80608.00485714267,True
2025-03-20 03:50:00,0,R3a_pullback,1,60,-1.5153196262027386,max,138031.86549999967,True
2025-03-20 05:05:00,0,R3e_false_breakdown,1,60,0.3543820397066596,max,225845.81721428514,True
2025-03-20 05:15:00,0,R3a_pullback,1,60,0.5915780518241158,max,225845.81721428514,True
2025-03-20 06:15:00,0,R3b_higherlow,1,60,-0.9060386835105364,max,225845.81721428514,True
2025-03-20 07:20:00,0,R3b_higherlow,1,60,2.1896079390946097,max,225845.81721428514,True
2025-03-20 11:55:00,2,R0h_3bar_reversal,-1,60,6.764470978586444,max,222787.6106071423,False
