time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2024-10-09 05:55:00,3,R1c_bouncefade,-1,60,4.391647331786555,max,-2118.160714285718,True
2024-10-09 07:00:00,3,R1c_bouncefade,-1,18,-5.2604676454592845,hard_sl,-2118.160714285718,True
2024-10-09 07:10:00,3,R1f_sma_reject,-1,16,-5.26060606060616,hard_sl,-2118.160714285718,True
2024-10-09 10:20:00,3,R1d_overbought,-1,60,-2.066666666666737,max,-2166.255000000004,True
2024-10-09 10:40:00,3,R1f_sma_reject,-1,44,-4.141985223257371,hard_sl,-2166.255000000004,True
2024-10-09 13:00:00,3,R1c_bouncefade,-1,60,2.305966343702244,max,-2198.469642857145,True
2024-10-09 13:15:00,3,R1f_sma_reject,-1,60,1.475252794039399,max,-2198.469642857145,True
2024-10-09 13:55:00,3,R1e_false_breakout,-1,60,4.502548419979807,max,-2198.469642857145,True
2024-10-09 15:20:00,3,R1f_sma_reject,-1,60,6.050847457626918,max,-2198.469642857145,True
2024-10-09 22:50:00,1,R0c_doubletouch,1,60,0.2088068181814033,max,-1998.8871428571433,False
2024-10-10 01:30:00,1,R0c_doubletouch,-1,38,-4.091911764705973,hard_sl,-2452.1514285714347,True
2024-10-10 05:35:00,1,R0a_bb,-1,60,-1.3579158316632784,max,-2222.546785714288,True
2024-10-10 12:35:00,1,R0a_bb,-1,38,-6.6956521739133175,hard_sl,-1207.354999999998,True
2024-10-11 20:05:00,1,R0c_doubletouch,-1,60,6.51689671584952,max,1781.5128571428563,False
2024-10-14 01:15:00,1,R0f_mean_revert,1,60,3.405405405405134,max,2348.785714285714,True
2024-10-14 06:00:00,1,R0a_bb,-1,40,-5.0181388012617045,hard_sl,1637.8628571428603,False
2024-10-14 16:50:00,1,R0a_bb,-1,60,4.076470588235386,max,1631.962500000006,False
2024-10-17 02:45:00,1,R0c_doubletouch,-1,8,-4.108196721311453,hard_sl,1604.104642857143,False
2024-10-17 03:15:00,1,R0a_bb,-1,7,-4.72916666666709,hard_sl,1604.104642857143,False
2024-10-17 07:00:00,1,R0c_doubletouch,1,60,2.615241635687612,max,1583.3914285714254,True
2024-10-17 07:50:00,1,R0c_doubletouch,-1,21,-4.215217391304508,hard_sl,1583.3914285714254,False
2024-10-23 07:20:00,3,R1a_swinghigh,-1,43,-4.161978661493792,hard_sl,2433.7028571428564,False
2024-10-23 07:35:00,3,R1d_overbought,-1,44,-4.29970326409512,hard_sl,2433.7028571428564,False
2024-10-23 08:10:00,3,R1e_false_breakout,-1,29,-4.582582582582655,hard_sl,2143.860714285712,False
2024-10-23 08:35:00,3,R1d_overbought,-1,32,-4.184357541899562,hard_sl,2143.860714285712,False
2024-10-23 09:15:00,3,R1e_false_breakout,-1,60,0.9918772563177994,max,2143.860714285712,False
2024-10-23 09:35:00,3,R1f_sma_reject,-1,17,-4.072507552870221,hard_sl,2143.860714285712,False
2024-10-23 10:00:00,3,R1b_lowerhigh,-1,17,-4.526621490803714,hard_sl,2143.860714285712,False
2024-10-23 10:20:00,3,R1c_bouncefade,-1,60,5.598681111634751,max,2143.860714285712,False
2024-10-23 13:55:00,3,R1f_sma_reject,-1,60,20.63608562691148,max,2504.9699999999903,False
2024-10-23 14:15:00,3,R1b_lowerhigh,-1,60,23.016820401518693,max,2504.9699999999903,False
2024-10-23 14:55:00,3,R1f_sma_reject,-1,60,18.75065847234348,max,2504.9699999999903,False
2024-10-23 16:55:00,3,R1d_overbought,-1,60,5.88336623003765,max,1991.185714285707,False
2024-10-23 21:50:00,3,R1f_sma_reject,-1,60,-2.5268817204300134,max,322.785714285713,False
2024-10-23 23:25:00,3,R1f_sma_reject,-1,25,-4.227762039659868,hard_sl,322.785714285713,False
2024-10-23 23:40:00,3,R1d_overbought,-1,20,-4.144302090357586,hard_sl,322.785714285713,False
2024-10-25 07:10:00,1,R0i_close_extreme,-1,31,-4.089790897909268,hard_sl,302.34214285714194,False
2024-10-25 07:15:00,1,R0c_doubletouch,1,49,-5.140557275541914,hard_sl,302.34214285714194,True
2024-10-25 14:40:00,1,R0a_bb,-1,30,-5.65558912386735,hard_sl,-732.9550000000021,True
2024-10-25 17:15:00,1,R0b_stoch,-1,60,-1.2431223439945684,max,-500.4285714285717,True
2024-10-25 23:10:00,1,R0c_doubletouch,1,10,-8.690243902439077,hard_sl,162.15178571428584,True
2024-10-28 01:10:00,1,R0f_mean_revert,1,60,-1.3047670058918068,max,936.1460714285722,True
2024-10-31 09:20:00,3,R1a_swinghigh,-1,60,4.505190311418315,max,1911.830357142863,False
2024-10-31 10:45:00,3,R1f_sma_reject,-1,60,4.356868764390023,max,1911.830357142863,False
2024-10-31 12:10:00,3,R1f_sma_reject,-1,59,17.80638516992771,ml_exit,1319.0764285714315,False
2024-10-31 13:00:00,3,R1f_sma_reject,-1,12,-4.167999999999704,hard_sl,1319.0764285714315,False
2024-10-31 14:25:00,3,R1f_sma_reject,-1,60,21.356957649092287,max,1319.0764285714315,False
2024-10-31 15:20:00,3,R1f_sma_reject,-1,60,20.41073607157364,max,1319.0764285714315,False
2024-10-31 15:35:00,3,R1h_close_streak,-1,59,16.099765651154744,ml_exit,1319.0764285714315,False
2024-10-31 19:00:00,3,R1a_swinghigh,-1,59,-1.129375951293765,ml_exit,831.7542857142896,False
2024-10-31 20:15:00,3,R1e_false_breakout,-1,59,-1.5561299852288593,ml_exit,-646.2514285714296,True
2024-10-31 21:35:00,3,R1a_swinghigh,-1,60,0.4766477520732062,max,-646.2514285714296,True
2024-10-31 23:25:00,3,R1d_overbought,-1,60,-0.483769633507749,max,-646.2514285714296,True
2024-11-01 01:20:00,3,R1f_sma_reject,-1,60,-2.699701492537256,max,-2034.2350000000038,True
2024-11-01 02:50:00,3,R1f_sma_reject,-1,24,-4.056074766355041,hard_sl,-2034.2350000000038,True
2024-11-01 07:50:00,3,R1c_bouncefade,-1,14,-4.569620253164177,hard_sl,-1605.1071428571474,True
2024-11-01 08:05:00,3,R1e_false_breakout,-1,11,-4.5393494228746,hard_sl,-930.6589285714304,True
2024-11-05 02:05:00,2,R0d_squeeze,-1,60,-0.0543161978660978,max,-1490.4921428571374,True
2024-11-05 06:55:00,2,R0d_squeeze,-1,25,-4.0556309362279945,hard_sl,-1527.9199999999942,True
2024-11-05 08:05:00,2,R0d_squeeze,1,60,3.730927835051756,max,-1755.2699999999952,False
2024-11-06 12:45:00,3,R1g_three_red,-1,45,22.77104294478493,ml_exit,-2426.5646428571313,True
2024-11-06 16:15:00,3,R1b_lowerhigh,-1,59,-0.2059458903404782,ml_exit,-6814.664285714258,True
2024-11-06 20:05:00,3,R1d_overbought,-1,60,0.3700440528634666,max,-9824.249999999965,True
2024-11-06 21:05:00,3,R1b_lowerhigh,-1,59,1.167999999999832,ml_exit,-9824.249999999965,True
2024-11-06 22:00:00,3,R1f_sma_reject,-1,60,8.667303102624487,max,-9824.249999999965,True
2024-11-06 23:15:00,3,R1b_lowerhigh,-1,59,3.4736275565124037,ml_exit,-9824.249999999965,True
2024-11-07 01:50:00,3,R1b_lowerhigh,-1,59,5.879838243789721,ml_exit,-9033.368571428558,True
2024-11-07 02:40:00,3,R1f_sma_reject,-1,59,2.9573361082205945,ml_exit,-9033.368571428558,True
2024-11-07 03:50:00,3,R1d_overbought,-1,58,-1.955399061032816,ml_exit,-9033.368571428558,True
2024-11-07 04:10:00,3,R1a_swinghigh,-1,59,-1.3082925058973165,ml_exit,-9036.747500000001,True
2024-11-07 07:30:00,3,R1f_sma_reject,-1,22,-5.137018114258968,hard_sl,-9036.747500000001,True
2024-11-07 07:55:00,3,R1b_lowerhigh,-1,19,-4.453691275167883,hard_sl,-9036.747500000001,True
2024-11-07 09:25:00,3,R1c_bouncefade,-1,59,-1.6844547563802954,ml_exit,-8099.437499999996,True
2024-11-07 10:20:00,3,R1b_lowerhigh,-1,56,-4.223463687150717,hard_sl,-8099.437499999996,True
2024-11-07 11:25:00,3,R1a_swinghigh,-1,42,-4.20975771656159,hard_sl,-8099.437499999996,True
2024-11-07 11:55:00,3,R1f_sma_reject,-1,33,-4.219110955547816,hard_sl,-8099.437499999996,True
2024-11-08 14:45:00,3,R1e_false_breakout,-1,13,-5.039179787624039,hard_sl,-2536.6535714285674,True
2024-11-08 15:55:00,3,R1c_bouncefade,-1,60,4.389623347468128,max,-2536.6535714285674,True
2024-11-08 17:35:00,3,R1b_lowerhigh,-1,60,0.5641513020339098,max,-2292.524999999996,True
2024-11-08 18:30:00,3,R1b_lowerhigh,-1,60,1.1314387211367376,max,-2292.524999999996,True
2024-11-08 19:35:00,3,R1f_sma_reject,-1,60,1.3040865384616658,max,-2292.524999999996,True
2024-11-08 20:25:00,3,R1f_sma_reject,-1,60,1.8819875776395585,max,-2115.6614285714268,True
2024-11-11 01:00:00,3,R1f_sma_reject,-1,60,10.500000000000174,max,-2550.022500000002,True
2024-11-11 02:10:00,3,R1f_sma_reject,-1,60,10.78042813455736,max,-2550.022500000002,True
2024-11-11 02:55:00,3,R1b_lowerhigh,-1,60,13.338939197930912,ml_exit,-2550.022500000002,True
2024-11-11 03:00:00,3,R1f_sma_reject,-1,59,7.462000000000238,ml_exit,-2550.022500000002,True
2024-11-11 06:00:00,3,R1f_sma_reject,-1,60,0.4490010515248157,max,-2863.033928571424,True
2024-11-11 07:20:00,3,R1f_sma_reject,-1,60,-2.0238095238096188,max,-2863.033928571424,True
2024-11-11 10:50:00,3,R1g_three_red,-1,59,17.319354838709458,ml_exit,-3342.9428571428475,True
2024-11-11 11:00:00,3,R1b_lowerhigh,-1,59,18.496270121711763,ml_exit,-3342.9428571428475,True
2024-11-11 11:05:00,3,R1f_sma_reject,-1,59,18.961009174311947,ml_exit,-3342.9428571428475,True
2024-11-11 11:45:00,3,R1b_lowerhigh,-1,58,25.93508627773157,ml_exit,-3342.9428571428475,True
2024-11-11 12:05:00,3,R1e_false_breakout,-1,59,23.324770642201493,ml_exit,-3255.3674999999866,True
2024-11-11 12:40:00,3,R1f_sma_reject,-1,58,26.24494219653188,ml_exit,-3255.3674999999866,True
2024-11-11 17:05:00,3,R1d_overbought,-1,59,0.2097140263276911,ml_exit,-4346.5628571428515,True
2024-11-12 01:40:00,3,R1e_false_breakout,-1,25,-4.135860979463184,hard_sl,-6392.4142857142915,True
2024-11-12 02:40:00,3,R1e_false_breakout,-1,60,13.540983606557347,max,-6392.4142857142915,True
2024-11-12 02:50:00,3,R1a_swinghigh,-1,60,14.624999999999826,max,-6392.4142857142915,True
2024-11-12 03:15:00,3,R1f_sma_reject,-1,60,11.65925925925904,max,-6392.4142857142915,True
2024-11-12 03:50:00,3,R1d_overbought,-1,60,8.123456790123702,max,-6392.4142857142915,True
2024-11-12 04:40:00,3,R1f_sma_reject,-1,60,11.748743718593088,max,-5259.777142857145,True
2024-11-12 05:30:00,3,R1f_sma_reject,-1,60,13.002457002457414,max,-5259.777142857145,True
2024-11-12 07:00:00,3,R1a_swinghigh,-1,60,20.250863060988884,ml_exit,-5259.777142857145,True
2024-11-12 09:00:00,3,R1f_sma_reject,-1,60,1.2169029152179918,max,-5443.509999999997,True
2024-11-12 12:45:00,3,R1a_swinghigh,-1,28,-4.14924670433139,hard_sl,-6353.038571428564,True
2024-11-12 13:05:00,3,R1b_lowerhigh,-1,24,-4.009136811733526,hard_sl,-6353.038571428564,True
2024-11-12 13:30:00,3,R1d_overbought,-1,22,-5.104935313847477,hard_sl,-6353.038571428564,True
2024-11-12 15:10:00,3,R1d_overbought,-1,60,1.6040987424313211,max,-6353.038571428564,True
2024-11-12 16:00:00,3,R1d_overbought,-1,60,2.23049921996881,max,-5550.8528571428515,True
2024-11-12 16:35:00,3,R1e_false_breakout,-1,60,4.172538030424225,max,-5550.8528571428515,True
2024-11-13 21:15:00,3,R1f_sma_reject,-1,59,6.444299248611126,ml_exit,-3229.1742857142767,True
2024-11-13 23:10:00,3,R1b_lowerhigh,-1,60,6.943319838056476,max,-3229.1742857142767,True
2024-11-13 23:30:00,3,R1f_sma_reject,-1,11,-4.206471494607098,hard_sl,-3229.1742857142767,True
2024-11-14 05:25:00,3,R1f_sma_reject,-1,60,3.284440842787744,max,-5152.072499999976,True
2024-11-14 05:50:00,3,R1h_close_streak,-1,60,2.5069042316257937,max,-5152.072499999976,True
2024-11-14 07:15:00,3,R1f_sma_reject,-1,60,11.920459990417177,max,-5152.072499999976,True
2024-11-14 12:35:00,3,R1f_sma_reject,-1,44,-4.430517711171627,hard_sl,-5863.255714285663,True
2024-11-14 13:50:00,3,R1c_bouncefade,-1,31,-4.198779424585609,hard_sl,-5863.255714285663,True
2024-11-14 14:00:00,3,R1e_false_breakout,-1,37,-5.054093144344658,hard_sl,-5863.255714285663,True
2024-11-14 15:40:00,3,R1a_swinghigh,-1,20,-4.292385786802094,hard_sl,-5863.255714285663,True
2024-11-14 16:20:00,3,R1d_overbought,-1,24,-4.0992273281820975,hard_sl,-5423.82499999996,True
2024-11-15 07:30:00,2,R0d_squeeze,-1,59,-4.109311740890935,hard_sl,-2863.511428571403,True
2024-11-25 03:05:00,3,R1f_sma_reject,-1,60,11.336829558998913,max,4826.420357142824,False
2024-11-25 04:10:00,3,R1a_swinghigh,-1,60,9.976233635448205,max,3928.3917857142656,False
2024-11-25 06:05:00,3,R1b_lowerhigh,-1,60,0.3362745098039319,max,3928.3917857142656,False
2024-11-25 06:55:00,3,R1f_sma_reject,-1,60,-0.4113387130147162,max,3928.3917857142656,False
2024-11-25 08:15:00,3,R1d_overbought,-1,59,-4.2760180995475245,hard_sl,748.3946428571379,False
2024-11-25 08:35:00,3,R1g_three_red,-1,57,-4.272670419011945,hard_sl,748.3946428571379,False
2024-11-25 13:40:00,3,R1a_swinghigh,-1,60,20.614861032331685,max,-346.05535714285435,True
2024-11-25 17:30:00,3,R1d_overbought,-1,60,1.4186203787195433,max,222.77999999999832,False
2024-11-26 01:05:00,3,R1b_lowerhigh,-1,60,-2.814814814814801,max,-4401.925714285686,True
2024-11-26 01:25:00,3,R1f_sma_reject,-1,25,-5.059585492228456,hard_sl,-4401.925714285686,True
2024-11-26 02:25:00,3,R1d_overbought,-1,60,-0.0694247662227084,max,-4401.925714285686,True
2024-11-28 03:10:00,1,R0a_bb,1,60,2.2137150466045634,max,-1368.0060714285742,False
2024-11-29 08:50:00,3,R1d_overbought,-1,60,2.037398373983744,max,875.1171428571427,False
2024-11-29 10:30:00,3,R1f_sma_reject,-1,60,-1.1443037974681745,max,875.1171428571427,False
2024-11-29 11:50:00,3,R1e_false_breakout,-1,60,3.5350339037778427,max,875.1171428571427,False
2024-11-29 12:05:00,3,R1c_bouncefade,-1,60,5.462121212121013,max,1548.3599999999988,False
2024-11-29 13:30:00,3,R1f_sma_reject,-1,60,0.0668983492613126,max,1548.3599999999988,False
2024-11-29 14:30:00,3,R1f_sma_reject,-1,60,1.8917506532287944,max,1548.3599999999988,False
2024-11-29 15:05:00,3,R1b_lowerhigh,-1,60,0.5635910224439598,max,1548.3599999999988,False
2024-11-29 15:25:00,3,R1a_swinghigh,-1,60,3.1187904967602305,max,1548.3599999999988,False
2024-11-29 15:30:00,3,R1f_sma_reject,-1,60,3.0322788896063013,max,1548.3599999999988,False
2024-11-29 16:20:00,3,R1f_sma_reject,-1,60,2.739050616312653,ml_exit,1227.812142857143,False
2024-11-29 17:40:00,3,R1f_sma_reject,-1,60,3.2539799167280195,max,1227.812142857143,False
2024-11-29 18:00:00,3,R1a_swinghigh,-1,60,5.597165991903029,max,1227.812142857143,False
2024-11-29 19:50:00,3,R1c_bouncefade,-1,59,15.426712922809704,ml_exit,1227.812142857143,False
2024-11-29 20:00:00,3,R1f_sma_reject,-1,59,17.423774954627515,ml_exit,847.3771428571453,False
2024-12-02 04:05:00,3,R1f_sma_reject,-1,60,1.3930481283422886,max,-857.2325000000034,True
2024-12-02 06:05:00,3,R1f_sma_reject,-1,60,-1.520439292251298,max,-857.2325000000034,True
2024-12-02 06:35:00,3,R1d_overbought,-1,60,-2.6092184368737485,max,-857.2325000000034,True
2024-12-02 07:55:00,3,R1f_sma_reject,-1,20,-4.299468791500744,hard_sl,-857.2325000000034,True
2024-12-02 09:05:00,3,R1e_false_breakout,-1,47,-4.293715846994581,hard_sl,-2328.880000000005,True
2024-12-02 10:50:00,3,R1f_sma_reject,-1,28,-4.467737226277305,hard_sl,-2328.880000000005,True
2024-12-03 08:25:00,1,R0a_bb,-1,60,2.027056672760271,max,-857.0999999999972,True
2024-12-03 14:15:00,2,R0d_squeeze,-1,14,-4.276249298147056,hard_sl,-261.11428571428496,True
2024-12-04 01:00:00,2,R0d_squeeze,-1,36,-5.972544878563385,hard_sl,-852.1285714285688,True
2024-12-04 23:35:00,1,R0c_doubletouch,1,42,-4.070351758793477,hard_sl,-331.0796428571426,False
2024-12-05 08:25:00,1,R0i_close_extreme,1,29,-4.284779050736259,hard_sl,-73.89571428571443,False
2024-12-05 13:55:00,1,R0a_bb,-1,60,12.118400000000014,max,-194.55285714285802,True
2024-12-06 01:30:00,2,R0g_inside_break,1,17,-7.326110509208615,hard_sl,-2282.6021428571594,False
2024-12-06 02:55:00,2,R0d_squeeze,-1,29,-5.8992366412216,hard_sl,-2282.6021428571594,True
2024-12-06 08:25:00,2,R0d_squeeze,1,60,-1.4816039685820517,max,-1854.0992857142926,False
2024-12-06 10:00:00,2,R0d_squeeze,-1,60,1.871287128713077,max,-1854.0992857142926,True
2024-12-06 10:45:00,2,R0e_nr4_break,1,23,-4.343001261034119,hard_sl,-1854.0992857142926,False
2024-12-11 20:05:00,3,R1e_false_breakout,-1,60,-0.3558115892917793,max,3564.4375000000177,False
2024-12-11 20:40:00,3,R1f_sma_reject,-1,59,-2.7000000000001387,ml_exit,3564.4375000000177,False
2024-12-11 21:20:00,3,R1b_lowerhigh,-1,54,-4.243946188340797,hard_sl,3564.4375000000177,False
2024-12-11 23:35:00,3,R1f_sma_reject,-1,28,-5.81164807930619,hard_sl,3564.4375000000177,False
2024-12-12 01:45:00,3,R1a_swinghigh,-1,14,-4.309897610921683,hard_sl,4840.517142857157,False
2024-12-12 02:40:00,3,R1c_bouncefade,-1,60,6.304402515722384,max,4840.517142857157,False
2024-12-12 05:20:00,3,R1f_sma_reject,-1,27,-4.531758957654629,hard_sl,3771.5457142857263,False
2024-12-12 06:20:00,3,R1a_swinghigh,-1,31,-4.98097686375308,hard_sl,3771.5457142857263,False
2024-12-12 07:50:00,3,R1a_swinghigh,-1,60,2.079277471148969,max,3771.5457142857263,False
2024-12-12 08:05:00,3,R1f_sma_reject,-1,10,-4.206999999999644,hard_sl,2859.273214285722,False
2024-12-12 09:15:00,3,R1a_swinghigh,-1,60,5.2743873137912525,max,2859.273214285722,False
2024-12-12 10:35:00,3,R1f_sma_reject,-1,60,6.828070175438612,max,2859.273214285722,False
2024-12-12 11:00:00,3,R1b_lowerhigh,-1,60,10.155669695772511,max,2859.273214285722,False
2024-12-12 11:35:00,3,R1f_sma_reject,-1,60,16.049400653832304,max,2859.273214285722,False
2024-12-12 12:45:00,3,R1f_sma_reject,-1,60,15.806451612903066,max,2959.8400000000106,False
2024-12-12 14:35:00,3,R1f_sma_reject,-1,60,12.79808400884328,max,2959.8400000000106,False
2024-12-12 15:35:00,3,R1c_bouncefade,-1,60,7.66386981947615,max,2959.8400000000106,False
2024-12-12 20:00:00,3,R1d_overbought,-1,60,3.002305918524228,max,-712.2860714285719,True
2024-12-12 23:25:00,3,R1c_bouncefade,-1,31,-5.001353179973211,hard_sl,-712.2860714285719,True
2024-12-12 23:35:00,3,R1f_sma_reject,-1,29,-5.4687500000002425,hard_sl,-712.2860714285719,True
2024-12-13 01:25:00,3,R1b_lowerhigh,-1,18,-5.180566801619276,hard_sl,-2096.980714285714,True
2024-12-13 02:20:00,3,R1b_lowerhigh,-1,7,-5.560975609755582,hard_sl,-2096.980714285714,True
2024-12-13 03:10:00,3,R1c_bouncefade,-1,60,1.6771208226220713,max,-2096.980714285714,True
2024-12-13 05:05:00,3,R1f_sma_reject,-1,60,1.2688821752265722,max,-1605.748571428571,True
2024-12-13 05:35:00,3,R1c_bouncefade,-1,60,3.240322580645014,max,-1605.748571428571,True
2024-12-13 06:00:00,3,R1f_sma_reject,-1,60,10.3969097054559,max,-1605.748571428571,True
2024-12-13 07:35:00,3,R1c_bouncefade,-1,59,15.116250760802954,ml_exit,-1605.748571428571,True
2024-12-13 07:40:00,3,R1e_false_breakout,-1,60,15.405590416428774,max,-1605.748571428571,True
2024-12-13 07:55:00,3,R1d_overbought,-1,60,17.363844393592895,ml_exit,-1605.748571428571,True
2024-12-13 08:05:00,3,R1f_sma_reject,-1,59,13.504682622268904,ml_exit,-944.244642857142,True
2024-12-13 08:50:00,3,R1e_false_breakout,-1,59,14.620992534035867,ml_exit,-944.244642857142,True
2024-12-13 09:05:00,3,R1d_overbought,-1,59,12.910728910728862,ml_exit,-944.244642857142,True
2024-12-13 09:15:00,3,R1f_sma_reject,-1,60,9.284395973154364,max,-944.244642857142,True
2024-12-13 14:10:00,3,R1c_bouncefade,-1,60,4.138830162085923,max,-2242.5985714285694,True
2024-12-13 14:45:00,3,R1a_swinghigh,-1,60,7.646973541137884,max,-2242.5985714285694,True
2024-12-17 09:30:00,1,R0b_stoch,-1,60,7.257352941176362,max,-2230.6250000000136,True
2024-12-18 02:00:00,3,R1d_overbought,-1,18,-4.534883720930352,hard_sl,-2083.9400000000105,True
2024-12-18 02:10:00,3,R1e_false_breakout,-1,60,2.026622296173247,max,-2083.9400000000105,True
2024-12-18 03:55:00,3,R1e_false_breakout,-1,60,2.709882139619327,max,-2083.9400000000105,True
2024-12-18 06:45:00,3,R1d_overbought,-1,60,-1.9045346062051165,max,-1664.1025000000052,True
2024-12-18 07:00:00,3,R1f_sma_reject,-1,60,-1.7995079950797612,max,-1664.1025000000052,True
2024-12-18 12:30:00,3,R1f_sma_reject,-1,60,9.709543568465282,max,-1694.8714285714323,True
2024-12-18 12:55:00,3,R1b_lowerhigh,-1,60,8.550447761194508,max,-1694.8714285714323,True
2024-12-18 13:20:00,3,R1f_sma_reject,-1,60,9.810426540284286,max,-1694.8714285714323,True
2024-12-18 15:30:00,3,R1f_sma_reject,-1,60,4.268852459016075,max,-1694.8714285714323,True
2024-12-18 19:30:00,3,R1c_bouncefade,-1,58,30.86095068858277,ml_exit,-1698.7500000000014,True
2024-12-18 19:50:00,3,R1f_sma_reject,-1,57,30.738128819933728,ml_exit,-1698.7500000000014,True
2024-12-23 10:05:00,1,R0a_bb,1,30,-4.029177718832602,hard_sl,53.03749999999991,True
2024-12-26 03:35:00,1,R0f_mean_revert,-1,60,1.0899898887764552,max,-199.0371428571426,True
2024-12-26 10:20:00,2,R0e_nr4_break,-1,60,-0.6396303901436152,ml_exit,945.1714285714323,False
2024-12-26 11:15:00,2,R0e_nr4_break,-1,60,0.6812652068124174,max,945.1714285714323,False
2024-12-26 23:25:00,2,R0e_nr4_break,1,30,-4.06404958677704,hard_sl,935.8400000000074,True
2024-12-27 07:25:00,2,R0e_nr4_break,1,31,-4.8180180180180665,hard_sl,1481.65714285716,True
2024-12-27 14:55:00,2,R0e_nr4_break,-1,60,6.879656160458411,max,971.890000000009,False
2024-12-30 12:15:00,2,R0e_nr4_break,1,44,-4.9179638199412405,hard_sl,4.611071428571465,True
2024-12-30 13:50:00,2,R0e_nr4_break,-1,60,10.59688581314884,max,4.611071428571465,False
2024-12-30 22:15:00,2,R0e_nr4_break,1,23,-4.038300418910689,hard_sl,-903.9053571428644,False
2024-12-30 23:30:00,2,R0e_nr4_break,-1,36,-4.437828371279004,hard_sl,-903.9053571428644,True
2024-12-31 06:40:00,2,R0d_squeeze,1,60,10.00717488789384,max,-570.0042857142886,False
2024-12-31 07:50:00,2,R0d_squeeze,-1,7,-4.047619047618611,hard_sl,-570.0042857142886,True
2024-12-31 08:45:00,2,R0g_inside_break,1,60,2.2311025517575165,max,-590.1814285714315,False
2024-12-31 10:05:00,2,R0g_inside_break,1,59,-4.04257641921401,hard_sl,-590.1814285714315,False
