time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2025-10-03 20:55:00,0,R3d_oversold,1,60,9.35819811092272,max,2071.542857142859,True
2025-10-06 02:35:00,0,R3h_close_streak,1,59,4.429877656149465,ml_exit,2440.8278571428577,True
2025-10-06 14:50:00,0,R3e_false_breakdown,1,59,4.7019667170954,ml_exit,6999.501071428569,True
2025-10-06 15:50:00,0,R3h_close_streak,1,59,4.112778535697967,ml_exit,6999.501071428569,True
2025-10-06 16:55:00,0,R3c_breakpullback,1,59,2.454582264813105,ml_exit,6081.816428571424,True
2025-10-06 19:15:00,0,R3b_higherlow,1,59,3.671296897312693,ml_exit,6081.816428571424,True
2025-10-07 03:30:00,0,R3c_breakpullback,1,6,-4.628583385645589,hard_sl,6975.597857142854,True
2025-10-07 03:50:00,0,R3b_higherlow,1,60,0.1590909090909364,ml_exit,6975.597857142854,True
2025-10-07 06:00:00,0,R3b_higherlow,1,46,-4.30172413793116,hard_sl,6875.043928571422,True
2025-10-07 06:30:00,0,R3f_sma_bounce,1,41,-4.168437419020425,hard_sl,6875.043928571422,True
2025-10-07 08:10:00,0,R3e_false_breakdown,1,23,-4.088669950738952,hard_sl,6891.665714285715,True
2025-10-07 09:05:00,0,R3e_false_breakdown,1,23,-4.36782334384865,hard_sl,6891.665714285715,True
2025-10-07 09:35:00,0,R3b_higherlow,1,16,-4.269146170765867,hard_sl,6891.665714285715,True
2025-10-07 12:10:00,0,R3g_three_green,1,60,3.6587969616095615,max,5523.026785714291,True
2025-10-07 14:35:00,0,R3d_oversold,1,60,4.49812816560235,max,5523.026785714291,True
2025-10-07 15:05:00,0,R3h_close_streak,1,60,3.425595238095137,max,5523.026785714291,True
2025-10-07 15:55:00,0,R3h_close_streak,1,34,-4.144516129032279,hard_sl,5523.026785714291,True
2025-10-07 20:05:00,0,R3h_close_streak,1,60,1.4685816876122686,max,5809.468214285708,True
2025-10-07 21:10:00,0,R3f_sma_bounce,1,60,3.3483452746503177,max,5809.468214285708,True
2025-10-08 03:25:00,0,R3h_close_streak,1,7,-5.144227694275997,hard_sl,5532.749999999998,True
2025-10-08 06:55:00,0,R3c_breakpullback,1,59,8.053301886792804,ml_exit,5646.480714285713,True
2025-10-08 08:45:00,0,R3b_higherlow,1,60,1.382522824669309,max,7030.079999999999,True
2025-10-14 16:40:00,0,R3h_close_streak,1,60,2.5972030386740035,max,7036.226785714266,True
2025-10-14 18:10:00,0,R3h_close_streak,1,60,0.4391974282230325,max,7036.226785714266,True
2025-10-14 18:30:00,0,R3c_breakpullback,1,60,0.4734035635323887,max,7036.226785714266,True
2025-10-14 19:50:00,0,R3h_close_streak,1,59,1.3919397697076288,ml_exit,7036.226785714266,True
2025-10-14 21:10:00,0,R3f_sma_bounce,1,59,3.838368580060462,ml_exit,6372.009285714265,True
2025-10-15 13:15:00,0,R3h_close_streak,1,60,-0.1568764772826446,ml_exit,10501.314285714248,True
2025-10-15 19:20:00,0,R3f_sma_bounce,1,60,1.52855701311803,max,9530.111428571387,True
2025-10-15 20:55:00,0,R3h_close_streak,1,60,2.015557255802245,ml_exit,8334.66857142853,True
2025-10-16 04:00:00,0,R3d_oversold,1,60,0.6270974899460027,ml_exit,7805.751428571402,True
2025-10-16 09:15:00,0,R3h_close_streak,1,60,2.251622931333987,max,8465.855357142833,True
2025-10-16 10:55:00,0,R3f_sma_bounce,1,60,1.2316440876399124,ml_exit,8465.855357142833,True
2025-10-16 11:50:00,0,R3f_sma_bounce,1,58,6.896054306321623,ml_exit,8465.855357142833,True
2025-10-16 13:50:00,0,R3h_close_streak,1,59,6.81456953642379,ml_exit,8094.069642857119,True
2025-10-21 17:50:00,4,R2d_continuation,1,59,-0.8731920854491482,ml_exit,-5157.272857142864,False
2025-10-28 12:15:00,4,R2d_continuation,1,60,3.804685573366258,max,-16001.47000000002,False
2025-11-07 02:00:00,2,R0g_inside_break,-1,14,-4.302837443648884,hard_sl,-592.0357142857142,True
2025-11-07 03:25:00,2,R0g_inside_break,-1,60,-0.3056621880997571,max,-592.0357142857142,True
2025-11-07 07:45:00,2,R0g_inside_break,-1,13,-4.878904109589199,hard_sl,-63.58571428571436,True
2025-11-07 09:30:00,0,R3d_oversold,1,60,-2.2898736887176017,max,558.9321428571432,True
2025-11-07 10:25:00,0,R3b_higherlow,1,52,-4.487468383536439,hard_sl,558.9321428571432,True
2025-11-07 11:00:00,0,R3h_close_streak,1,30,-4.317095588235218,hard_sl,558.9321428571432,True
2025-11-07 11:40:00,0,R3d_oversold,1,37,-4.763022055373026,hard_sl,558.9321428571432,True
2025-11-07 12:00:00,0,R3i_inside_break,1,19,-4.101468048359138,hard_sl,800.0,True
2025-11-07 13:10:00,0,R3e_false_breakdown,1,41,-4.944570368844088,hard_sl,800.0,True
2025-11-07 13:15:00,0,R3d_oversold,1,40,-5.171195652173924,hard_sl,800.0,True
2025-11-07 16:05:00,0,R3f_sma_bounce,1,60,1.9582614694723235,max,808.9017857142858,True
2025-11-07 16:15:00,0,R3g_three_green,1,4,-4.84596229099975,hard_sl,808.9017857142858,True
2025-11-07 18:35:00,0,R3h_close_streak,1,6,-4.372004564473158,hard_sl,808.9017857142858,True
2025-11-07 19:55:00,0,R3f_sma_bounce,1,60,1.1137157107231948,max,808.9017857142858,True
2025-11-07 21:45:00,0,R3b_higherlow,1,60,15.81451044846158,max,864.8000000000002,True
2025-11-07 21:50:00,0,R3f_sma_bounce,1,60,10.790151344025046,max,864.8000000000002,True
2025-11-10 01:50:00,0,R3i_inside_break,1,60,10.4160189253126,max,854.9921428571436,True
2025-11-10 02:00:00,0,R3g_three_green,1,60,7.550586057988935,max,854.9921428571436,True
2025-11-10 03:10:00,0,R3h_close_streak,1,59,10.700072358900105,ml_exit,854.9921428571436,True
2025-11-10 17:35:00,0,R3b_higherlow,1,59,4.476414477982472,ml_exit,6485.946428571438,True
2025-11-11 05:10:00,0,R3h_close_streak,1,29,-4.243808792474393,hard_sl,7461.855000000006,True
2025-11-11 17:30:00,2,R0h_3bar_reversal,1,60,3.1289322941120337,max,6857.029285714293,True
2025-11-11 20:25:00,2,R0d_squeeze,-1,16,-4.506678539626005,hard_sl,4634.945714285719,False
2025-11-11 22:35:00,2,R0g_inside_break,1,60,-0.3884277922693925,max,4634.945714285719,True
2025-11-12 13:30:00,0,R3d_oversold,1,60,18.726507713884768,max,2146.7682142857116,True
2025-11-12 14:15:00,0,R3h_close_streak,1,59,21.22347122302188,ml_exit,2146.7682142857116,True
2025-11-12 16:10:00,0,R3h_close_streak,1,58,15.096745692828671,ml_exit,3095.525714285713,True
2025-11-12 17:15:00,0,R3h_close_streak,1,60,4.105305791818622,max,3095.525714285713,True
2025-11-12 23:20:00,0,R3f_sma_bounce,1,60,2.2553456508199448,max,6287.3942857142765,True
2025-11-13 05:45:00,0,R3h_close_streak,1,60,5.686084142394867,max,7983.659999999993,True
2025-11-13 07:30:00,0,R3f_sma_bounce,1,59,4.843635148680215,ml_exit,7983.659999999993,True
2025-11-13 08:45:00,0,R3b_higherlow,1,60,4.993630573248436,max,7956.169285714267,True
2025-11-13 09:25:00,0,R3h_close_streak,1,59,6.138702460849716,ml_exit,7956.169285714267,True
2025-11-26 08:40:00,1,R0f_mean_revert,1,59,5.563341323990223,ml_exit,4315.199999999991,True
2025-11-27 06:50:00,2,R0g_inside_break,-1,28,-4.127561475409822,hard_sl,2408.304285714282,False
2025-11-27 11:10:00,2,R0g_inside_break,-1,60,-1.0652873563220124,max,1352.9049999999959,False
2025-12-01 22:00:00,4,R2d_continuation,1,48,-5.3919915700737855,hard_sl,740.1421428571455,True
2025-12-03 05:00:00,2,R0e_nr4_break,-1,60,4.912886695767834,max,-1397.2046428571448,True
2025-12-03 06:20:00,2,R0e_nr4_break,1,15,-5.145067698259445,hard_sl,-1397.2046428571448,False
2025-12-03 10:40:00,2,R0e_nr4_break,1,18,-4.512808349145872,hard_sl,-1008.3857142857174,False
2025-12-05 04:50:00,1,R0i_close_extreme,-1,31,-4.287052810903175,hard_sl,-1129.2107142857155,True
2025-12-05 07:30:00,1,R0f_mean_revert,-1,10,-4.5584585238399375,hard_sl,-1129.2107142857155,True
2025-12-05 08:25:00,1,R0f_mean_revert,-1,60,2.0674418604651907,max,-681.3910714285703,True
2025-12-05 11:40:00,1,R0b_stoch,-1,46,-4.030702935631501,hard_sl,-681.3910714285703,True
2025-12-05 17:45:00,2,R0g_inside_break,-1,60,8.19640053146529,max,589.3299999999972,False
2025-12-08 01:30:00,2,R0e_nr4_break,-1,7,-4.012015620306607,hard_sl,-941.2199999999971,True
2025-12-08 22:30:00,2,R0e_nr4_break,1,60,-1.601345668629109,max,-2600.8178571428516,False
2025-12-09 08:10:00,2,R0h_3bar_reversal,1,60,8.81114409682571,max,-2614.3449999999975,False
2025-12-09 09:50:00,2,R0e_nr4_break,1,60,8.783451165226271,max,-2614.3449999999975,False
2025-12-09 17:20:00,2,R0e_nr4_break,1,60,0.8330105444372284,max,-1279.8696428571443,False
2025-12-10 04:50:00,2,R0g_inside_break,-1,60,4.659977064220645,max,-317.34035714285824,True
2025-12-11 12:00:00,2,R0e_nr4_break,1,60,3.645962732919328,max,-303.31250000000165,False
2025-12-11 15:55:00,0,R3e_false_breakdown,1,59,12.4848864526232,ml_exit,-303.31250000000165,False
2025-12-11 16:35:00,0,R3h_close_streak,1,60,6.501892505677421,ml_exit,109.17964285714348,True
2025-12-11 17:05:00,0,R3c_breakpullback,1,60,5.0292724924666015,max,109.17964285714348,True
2025-12-11 17:10:00,0,R3g_three_green,1,60,4.7598520866349405,max,109.17964285714348,True
2025-12-12 03:45:00,0,R3h_close_streak,1,60,2.4498834498835587,max,4754.570357142879,True
2025-12-12 05:10:00,0,R3g_three_green,1,59,6.155460181211179,ml_exit,3808.865714285725,True
2025-12-12 05:20:00,0,R3b_higherlow,1,59,6.819344338525974,ml_exit,3808.865714285725,True
2025-12-12 07:15:00,0,R3h_close_streak,1,45,22.718206416700337,ml_exit,3808.865714285725,True
2025-12-15 18:30:00,2,R0g_inside_break,-1,60,-1.6445821562016614,max,4465.48142857145,False
2025-12-16 06:35:00,2,R0g_inside_break,1,11,-5.096345514950175,hard_sl,1135.580357142864,True
2025-12-16 20:00:00,0,R3b_higherlow,1,60,1.6257606490871743,max,1177.1546428571417,True
2025-12-16 20:30:00,0,R3f_sma_bounce,1,60,0.931429468068372,max,1177.1546428571417,True
2025-12-16 21:05:00,0,R3b_higherlow,1,60,2.2099096083027545,max,1177.1546428571417,True
2025-12-16 21:35:00,0,R3f_sma_bounce,1,60,3.019952867242812,max,1177.1546428571417,True
2025-12-16 21:45:00,0,R3h_close_streak,1,60,2.1951532659285387,max,1177.1546428571417,True
2025-12-17 01:15:00,0,R3h_close_streak,1,60,9.208472686734446,max,774.3771428571417,True
2025-12-17 03:55:00,0,R3h_close_streak,1,60,0.6090686274509998,max,774.3771428571417,True
2025-12-17 04:10:00,0,R3d_oversold,1,60,1.1816423421839943,max,1661.2914285714235,True
2025-12-17 04:15:00,0,R3i_inside_break,1,60,-0.4794520547947105,max,1661.2914285714235,True
2025-12-17 12:00:00,0,R3a_pullback,1,60,8.279386712095434,max,2015.1764285714235,True
2025-12-17 12:10:00,0,R3f_sma_bounce,1,60,8.420971074380294,max,2015.1764285714235,True
2025-12-17 13:15:00,0,R3f_sma_bounce,1,60,1.6615595700891068,max,2015.1764285714235,True
2025-12-17 14:15:00,0,R3f_sma_bounce,1,60,5.555020080320852,max,2015.1764285714235,True
2025-12-17 15:05:00,0,R3g_three_green,1,60,7.02891859052218,max,2015.1764285714235,True
2025-12-17 17:20:00,0,R3f_sma_bounce,1,60,0.2261103633916976,max,1980.3542857142781,True
2025-12-17 19:20:00,0,R3h_close_streak,1,60,-0.0384279475982979,max,1980.3542857142781,True
2025-12-18 15:30:00,2,R0e_nr4_break,1,60,1.671376408953881,max,577.0599999999989,True
2025-12-18 16:20:00,2,R0g_inside_break,-1,22,-4.45246437748198,hard_sl,609.9257142857138,False
2025-12-18 18:45:00,2,R0g_inside_break,-1,60,4.527199921867435,max,609.9257142857138,False
2025-12-19 22:55:00,0,R3b_higherlow,1,59,16.76625659050995,ml_exit,875.5750000000012,True
2025-12-22 02:45:00,0,R3d_oversold,1,58,10.068157986717958,ml_exit,1375.9671428571469,True
2025-12-22 03:50:00,0,R3h_close_streak,1,59,5.812853907134952,ml_exit,1375.9671428571469,True
2025-12-22 16:40:00,0,R3d_oversold,1,60,1.948290477536006,max,7010.150714285712,True
2025-12-22 17:30:00,0,R3f_sma_bounce,1,60,1.107655973233582,max,7010.150714285712,True
2025-12-23 03:25:00,0,R3d_oversold,1,59,-1.2186508483929477,ml_exit,7518.514999999994,True
2025-12-23 18:20:00,0,R3h_close_streak,1,58,5.092711820757156,ml_exit,8746.355357142822,True
2025-12-23 20:10:00,0,R3h_close_streak,1,59,7.6849747474748415,ml_exit,6684.599999999965,True
2025-12-23 20:35:00,0,R3b_higherlow,1,59,9.771529619805673,ml_exit,6684.599999999965,True
2025-12-23 21:00:00,0,R3h_close_streak,1,60,4.904933814681358,max,6684.599999999965,True
2025-12-23 22:55:00,0,R3h_close_streak,1,12,-4.477703741671267,hard_sl,6684.599999999965,True
2025-12-29 06:35:00,3,R1a_swinghigh,-1,59,13.065718157181868,ml_exit,5738.582142857152,False
2025-12-29 10:15:00,3,R1a_swinghigh,-1,60,3.405503634475546,max,4176.9396428571545,False
2025-12-29 10:20:00,3,R1c_bouncefade,-1,60,4.278004271015421,max,4176.9396428571545,False
2025-12-29 10:35:00,3,R1g_three_red,-1,60,3.0015910898966776,max,4176.9396428571545,False
2025-12-29 13:20:00,3,R1a_swinghigh,-1,59,29.515937499999648,ml_exit,2176.3800000000097,False
2025-12-29 14:10:00,3,R1d_overbought,-1,59,17.650098170920824,ml_exit,2176.3800000000097,False
2025-12-29 14:40:00,3,R1a_swinghigh,-1,58,19.409944295440507,ml_exit,2176.3800000000097,False
2025-12-29 14:55:00,3,R1d_overbought,-1,58,30.615886833514352,ml_exit,2176.3800000000097,False
2025-12-29 18:10:00,3,R1a_swinghigh,-1,60,-0.1514797920865565,max,-1890.1314285714345,True
2025-12-29 18:55:00,3,R1a_swinghigh,-1,59,1.252396166134197,ml_exit,-1890.1314285714345,True
2025-12-30 04:00:00,3,R1a_swinghigh,-1,59,-1.024854368932043,ml_exit,-9105.644642857173,True
2025-12-30 06:25:00,3,R1b_lowerhigh,-1,13,-4.063175747296964,hard_sl,-9105.644642857173,True
2025-12-30 06:40:00,3,R1e_false_breakout,-1,37,-4.633115468409501,hard_sl,-9105.644642857173,True
2025-12-30 07:00:00,3,R1f_sma_reject,-1,6,-4.6864259028642685,hard_sl,-9105.644642857173,True
2025-12-30 18:20:00,4,R2d_continuation,1,60,-2.686259827779877,max,-4717.176785714306,False
2025-12-31 08:40:00,0,R3h_close_streak,1,59,-0.2507977383418082,ml_exit,-7521.595714285743,False
2025-12-31 11:35:00,0,R3h_close_streak,1,14,-4.156540645005426,hard_sl,-7521.595714285743,False
2025-12-31 12:00:00,0,R3c_breakpullback,1,28,-4.1230941704036645,hard_sl,-8585.572500000031,False
2025-12-31 14:30:00,0,R3f_sma_bounce,1,60,3.4273761713522446,max,-8585.572500000031,False
2025-12-31 14:40:00,0,R3h_close_streak,1,60,1.8118148599269608,ml_exit,-8585.572500000031,False
2025-12-31 15:10:00,0,R3c_breakpullback,1,60,3.4579759862777983,max,-8585.572500000031,False
2025-12-31 15:15:00,0,R3i_inside_break,1,60,3.083690646339781,max,-8585.572500000031,False
2025-12-31 15:30:00,0,R3h_close_streak,1,60,-0.15395058376314,max,-8585.572500000031,False
2025-12-31 17:15:00,0,R3d_oversold,1,60,-1.9150700073691196,ml_exit,-5842.414285714299,False
2025-12-31 19:00:00,0,R3h_close_streak,1,60,0.3716814159292345,ml_exit,-5842.414285714299,False
2025-12-31 19:50:00,0,R3f_sma_bounce,1,26,-4.480377294930108,hard_sl,-5842.414285714299,False
2025-12-31 20:10:00,0,R3i_inside_break,1,17,-4.274628879891993,hard_sl,-5409.937142857153,False
2025-12-31 20:35:00,0,R3b_higherlow,1,60,5.334982987936862,max,-5409.937142857153,False
2025-12-31 22:30:00,0,R3f_sma_bounce,1,59,5.10940499040295,ml_exit,-5409.937142857153,False
2025-12-31 23:35:00,0,R3f_sma_bounce,1,60,11.200405444540769,max,-5409.937142857153,False
2026-01-02 07:05:00,0,R3d_oversold,1,60,2.935637934955486,max,-4209.489642857149,False
2026-01-02 08:10:00,0,R3c_breakpullback,1,60,6.761904761904972,max,-1670.4325000000033,False
2026-01-02 08:25:00,0,R3h_close_streak,1,59,6.529997447026081,ml_exit,-1670.4325000000033,False
2026-01-06 16:55:00,1,R0a_bb,-1,60,0.9434222631095788,max,4823.164285714279,False
2026-01-07 06:30:00,1,R0f_mean_revert,1,12,-4.072345890411218,hard_sl,5137.425714285709,True
2026-01-08 14:05:00,0,R3b_higherlow,1,59,12.0981448234589,ml_exit,-1342.5028571428566,False
2026-01-08 14:35:00,0,R3h_close_streak,1,60,6.57469342251962,max,-1342.5028571428566,False
2026-01-08 15:25:00,0,R3h_close_streak,1,60,3.3161823513731097,max,-1342.5028571428566,False
2026-01-08 15:35:00,0,R3c_breakpullback,1,60,3.7370223978920216,max,-1342.5028571428566,False
2026-01-08 17:40:00,0,R3i_inside_break,1,60,2.943817920852961,max,-1562.384999999998,False
2026-01-08 22:15:00,0,R3c_breakpullback,1,60,3.969183359013895,max,-158.6678571428573,False
2026-01-09 01:05:00,0,R3f_sma_bounce,1,20,-4.269637632230417,hard_sl,1853.0607142857157,True
2026-01-09 03:55:00,0,R3h_close_streak,1,60,0.998728633987875,max,1853.0607142857157,True
2026-01-09 04:20:00,0,R3c_breakpullback,1,60,-0.4579339723108946,max,1749.8314285714316,True
2026-01-09 04:40:00,0,R3d_oversold,1,60,-0.3431693989070441,max,1749.8314285714316,True
2026-01-09 04:55:00,0,R3f_sma_bounce,1,60,0.1434878587195684,max,1749.8314285714316,True
2026-01-09 06:50:00,0,R3f_sma_bounce,1,60,2.8667481662594576,max,1749.8314285714316,True
2026-01-09 07:15:00,0,R3e_false_breakdown,1,60,3.873165328164246,max,1749.8314285714316,True
2026-01-09 07:50:00,0,R3c_breakpullback,1,60,0.952513966480391,max,1749.8314285714316,True
2026-01-09 08:40:00,0,R3c_breakpullback,1,60,-1.3511904761904403,max,1032.914285714289,True
2026-01-09 09:15:00,0,R3d_oversold,1,60,0.356988212653493,max,1032.914285714289,True
2026-01-09 10:00:00,0,R3e_false_breakdown,1,60,0.0645607562830837,max,1032.914285714289,True
2026-01-09 11:00:00,0,R3f_sma_bounce,1,60,4.473913043478382,max,1032.914285714289,True
2026-01-09 11:10:00,0,R3h_close_streak,1,60,4.645454545454563,max,1032.914285714289,True
2026-01-09 12:45:00,0,R3e_false_breakdown,1,60,16.53869796032487,max,1095.4542857142885,True
2026-01-09 14:00:00,0,R3h_close_streak,1,6,-5.008690614136711,hard_sl,1095.4542857142885,True
2026-01-09 15:35:00,0,R3h_close_streak,1,60,2.0844657346759683,max,1095.4542857142885,True
2026-01-09 17:20:00,0,R3c_breakpullback,1,59,-0.0193621867880595,ml_exit,1581.4125000000035,True
2026-01-09 21:20:00,0,R3h_close_streak,1,56,20.39830795262237,ml_exit,2694.1296428571463,True
2026-01-12 02:15:00,0,R3h_close_streak,1,58,1.0573722797625695,ml_exit,3657.09964285714,True
2026-01-12 05:35:00,0,R3b_higherlow,1,59,1.4665823984831976,ml_exit,7004.6071428571495,True
2026-01-12 11:40:00,0,R3d_oversold,1,59,3.8435313116813967,ml_exit,9087.492857142865,True
2026-01-15 20:40:00,2,R0e_nr4_break,-1,60,4.512423068155844,max,1447.7017857142978,False
2026-01-16 09:20:00,2,R0g_inside_break,-1,60,0.0335142036386027,ml_exit,1112.3375000000085,False
2026-01-16 10:50:00,2,R0e_nr4_break,1,53,-5.153905645785143,hard_sl,1112.3375000000085,True
2026-01-16 19:20:00,0,R3b_higherlow,1,60,11.519366852886138,max,254.08928571428683,True
2026-01-16 20:30:00,0,R3g_three_green,1,60,15.591161682984945,max,-1304.7028571428602,False
2026-01-16 21:00:00,0,R3b_higherlow,1,59,17.299793246036884,ml_exit,-1304.7028571428602,False
2026-01-16 21:30:00,0,R3f_sma_bounce,1,60,16.068630523346755,max,-1304.7028571428602,False
2026-01-16 21:45:00,0,R3g_three_green,1,60,18.225170186768487,max,-1304.7028571428602,False
2026-01-16 22:50:00,0,R3f_sma_bounce,1,60,20.484662576687324,max,-1304.7028571428602,False
2026-01-16 23:35:00,0,R3c_breakpullback,1,60,15.917100184594691,max,-1304.7028571428602,False
2026-01-16 23:55:00,0,R3g_three_green,1,60,17.5259259259256,max,-1304.7028571428602,False
2026-01-19 01:05:00,0,R3h_close_streak,1,60,0.8555052232596265,max,-1444.590000000002,False
2026-01-19 02:30:00,0,R3i_inside_break,1,60,-0.8742050053688302,max,-1444.590000000002,False
2026-01-19 17:50:00,0,R3h_close_streak,1,60,-3.1465056884140594,max,4340.828571428583,True
2026-01-19 19:25:00,0,R3b_higherlow,1,47,-6.407072368420953,hard_sl,4340.828571428583,True
2026-01-19 20:10:00,0,R3d_oversold,1,26,-4.397129186602784,hard_sl,4266.450000000002,True
2026-01-20 15:55:00,0,R3h_close_streak,1,59,2.938663484486891,ml_exit,7554.671785714299,True
2026-01-20 18:10:00,0,R3f_sma_bounce,1,60,2.317393589069858,max,7555.25357142858,True
2026-01-20 18:40:00,0,R3h_close_streak,1,60,2.221107818554838,max,7555.25357142858,True
2026-01-20 19:55:00,0,R3h_close_streak,1,59,3.718389944635647,ml_exit,7555.25357142858,True
2026-01-22 17:25:00,0,R3h_close_streak,1,59,8.145757335448021,ml_exit,3049.604999999998,True
2026-01-22 19:25:00,0,R3h_close_streak,1,60,6.889279437609971,max,3049.604999999998,True
2026-01-23 03:30:00,0,R3f_sma_bounce,1,59,-0.3660935625749218,ml_exit,11435.242857142848,True
2026-01-23 04:45:00,0,R3h_close_streak,1,6,-4.068826455168888,hard_sl,12337.92571428571,True
2026-01-23 06:40:00,0,R3h_close_streak,1,37,-4.13606403013184,hard_sl,12337.92571428571,True
2026-01-23 12:40:00,0,R3c_breakpullback,1,60,6.527946537059485,max,8834.233571428571,True
2026-01-23 13:05:00,0,R3b_higherlow,1,59,8.830363610024653,ml_exit,8834.233571428571,True
2026-01-23 13:30:00,0,R3f_sma_bounce,1,59,12.01446051167968,ml_exit,8834.233571428571,True
2026-01-23 14:35:00,0,R3h_close_streak,1,60,11.291200777831843,ml_exit,8834.233571428571,True
2026-01-23 15:25:00,0,R3c_breakpullback,1,59,8.208962320218598,ml_exit,8834.233571428571,True
2026-01-23 17:00:00,0,R3c_breakpullback,1,59,4.65081521739137,ml_exit,7067.700000000004,True
2026-01-23 17:45:00,0,R3h_close_streak,1,59,2.7926208651399267,ml_exit,7067.700000000004,True
2026-01-26 01:00:00,0,R3h_close_streak,1,59,10.598543689320104,ml_exit,10355.242857142865,True
2026-01-27 05:15:00,0,R3f_sma_bounce,1,60,2.52503122898056,max,6816.182857142861,True
2026-01-27 17:00:00,0,R3b_higherlow,1,59,2.797817857938093,ml_exit,8665.21071428571,True
2026-01-27 19:10:00,0,R3f_sma_bounce,1,60,11.200563834071724,max,8665.21071428571,True
2026-01-27 19:40:00,0,R3e_false_breakdown,1,60,12.227002967359072,max,8665.21071428571,True
2026-01-27 21:10:00,0,R3f_sma_bounce,1,60,18.031249999999822,max,6865.697142857146,True
2026-01-28 03:00:00,0,R3f_sma_bounce,1,57,11.0418763841352,ml_exit,11285.679999999998,True
2026-01-28 04:30:00,0,R3h_close_streak,1,57,5.013853258081026,ml_exit,14472.739285714268,True
2026-02-18 01:10:00,0,R3i_inside_break,1,59,6.264411673713492,ml_exit,-10425.616785714277,False
2026-02-18 04:35:00,0,R3h_close_streak,1,59,6.148997890295327,ml_exit,-8191.907142857135,False
2026-02-18 14:30:00,0,R3b_higherlow,1,60,14.254083484572996,max,-2165.489999999997,False
2026-02-18 14:45:00,0,R3h_close_streak,1,60,12.310122416743296,max,-2165.489999999997,False
2026-02-20 02:35:00,0,R3b_higherlow,1,60,1.8442088091352904,max,768.9342857142851,True
2026-02-20 03:40:00,0,R3b_higherlow,1,60,4.943771206980156,max,768.9342857142851,True
2026-02-20 04:35:00,0,R3h_close_streak,1,60,3.273962070732921,max,1804.4035714285712,True
2026-02-20 06:30:00,0,R3f_sma_bounce,1,59,7.747747747748182,ml_exit,1804.4035714285712,True
2026-02-20 06:35:00,0,R3h_close_streak,1,60,7.507337526205679,max,1804.4035714285712,True
2026-02-20 07:45:00,0,R3f_sma_bounce,1,59,6.617693247251976,ml_exit,1804.4035714285712,True
2026-02-20 08:00:00,0,R3h_close_streak,1,59,4.710889042040209,ml_exit,2251.8914285714263,True
2026-02-20 08:10:00,0,R3c_breakpullback,1,60,3.5585996955860946,max,2251.8914285714263,True
2026-02-20 10:25:00,0,R3h_close_streak,1,60,1.8402061855670055,max,2251.8914285714263,True
2026-02-20 16:45:00,0,R3h_close_streak,1,4,-4.389905362775992,hard_sl,3579.6600000000044,True
2026-02-20 17:15:00,0,R3i_inside_break,1,60,3.078612127669462,ml_exit,3579.6600000000044,True
2026-02-20 17:40:00,0,R3f_sma_bounce,1,60,2.1289177554565546,max,3579.6600000000044,True
2026-02-20 19:40:00,0,R3h_close_streak,1,58,11.857931781267125,ml_exit,3579.6600000000044,True
2026-02-23 01:35:00,0,R3h_close_streak,1,60,1.3576175239970196,max,5337.614642857149,True
2026-02-23 03:05:00,0,R3h_close_streak,1,60,0.2931978549252081,max,5337.614642857149,True
2026-02-23 03:15:00,0,R3f_sma_bounce,1,60,0.7195178488641931,max,5337.614642857149,True
2026-02-23 04:35:00,0,R3h_close_streak,1,53,-4.527733755942941,hard_sl,11429.853214285737,True
2026-02-23 05:30:00,0,R3f_sma_bounce,1,42,-4.090217271423767,hard_sl,11429.853214285737,True
2026-02-23 10:55:00,0,R3h_close_streak,1,60,0.9650598128628152,max,14193.329642857192,True
2026-02-23 11:40:00,0,R3b_higherlow,1,59,8.78237470568453,ml_exit,14193.329642857192,True
2026-02-23 12:35:00,0,R3b_higherlow,1,60,9.189401373896107,max,12255.714285714326,True
2026-02-23 13:45:00,0,R3f_sma_bounce,1,59,12.206140350877131,ml_exit,12255.714285714326,True
2026-02-23 14:35:00,0,R3h_close_streak,1,59,11.760000000000112,ml_exit,12255.714285714326,True
2026-02-23 16:10:00,0,R3f_sma_bounce,1,59,9.167204167700223,ml_exit,10999.223571428593,True
2026-02-23 16:15:00,0,R3h_close_streak,1,59,9.07253689920518,ml_exit,10999.223571428593,True
2026-02-23 18:20:00,0,R3h_close_streak,1,60,1.317786150448218,max,10999.223571428593,True
2026-02-23 20:00:00,0,R3h_close_streak,1,60,2.932599439194141,max,11682.792857142871,True
2026-02-23 20:45:00,0,R3f_sma_bounce,1,59,3.769299249650312,ml_exit,11682.792857142871,True
2026-03-09 10:30:00,4,R2b_v_reversal,1,59,-0.1383348581884614,ml_exit,-15741.102857142841,False
2026-03-13 21:50:00,4,R2b_v_reversal,1,30,-4.55894725488066,hard_sl,-5491.824999999998,False
2026-03-16 18:40:00,4,R2d_continuation,1,60,1.9871144084341728,ml_exit,-8709.020357142857,False
2026-03-17 17:30:00,3,R1g_three_red,-1,60,-1.3697569756975627,max,-3201.051428571424,True
2026-03-17 18:30:00,3,R1a_swinghigh,-1,60,0.6942148760330616,max,-3201.051428571424,True
2026-03-17 19:20:00,3,R1e_false_breakout,-1,60,1.4054696789536163,max,-3201.051428571424,True
2026-03-17 20:20:00,3,R1a_swinghigh,-1,60,0.207507218479173,max,-3606.701785714282,True
